train_set/Bicycles crossing/60980265-1207-4029-9edd-974401950f9c.png,32
train_set/Bicycles crossing/a9e4a283-310b-48df-acd5-4fbcf1561ce5.png,32
train_set/Bicycles crossing/34728eb9-9edc-4e95-a5cf-ff57f4ffc545.png,32
train_set/Bicycles crossing/956f8436-271a-4a3e-8993-0e68f087443b.png,32
train_set/Bicycles crossing/effd884e-e29b-4d7c-b932-ab2c0fbb4f30.png,32
train_set/Bicycles crossing/730c447b-51df-45d7-a6b6-76ddb7222848.png,32
train_set/Bicycles crossing/0b184462-e069-43d3-9628-321abee2cfd4.png,32
train_set/Bicycles crossing/76405a78-9e15-416d-ad2b-815c874bc6e0.png,32
train_set/Bicycles crossing/2cf8c148-6a40-4dfb-961d-49118ca54a5f.png,32
train_set/Bicycles crossing/365e8ee3-d81b-408d-a03a-b9d16a9d3b44.png,32
train_set/Bicycles crossing/0b5498a5-7fa9-4396-a1b7-c204cd5ff577.png,32
train_set/Bicycles crossing/86180350-07d0-42d3-bfae-530d55bb283e.png,32
train_set/Bicycles crossing/a6907391-07e8-4166-bb89-f558338ec4d1.png,32
train_set/Bicycles crossing/adccdd3a-3d80-423e-9023-8200a64da44a.png,32
train_set/Bicycles crossing/6d25b527-6fc3-4e5b-94d4-94fb4ddad547.png,32
train_set/Bicycles crossing/d1b772c2-bbea-4aa1-82ce-b5498e225ef5.png,32
train_set/Bicycles crossing/68abcc8b-3d08-448f-851e-58f30c982dd1.png,32
test_set/78557995-ca24-4116-a05f-c85f5372e461.png,38
test_set/0f68fd22-c1dd-4dab-8df0-808594026730.png,14
test_set/5631d29a-430f-4273-84ca-3fe36469a36c.png,2
test_set/d94d60bc-0863-497c-816e-676802c4d88a.png,19
test_set/2390a01f-bd11-43d8-9d4c-6bffb54dd9af.png,36
test_set/b7f5d70d-08e5-4628-ae8d-b3c5cd4127ae.png,33
test_set/6c94121b-8b8c-4c43-a636-4f4f7e9890de.png,3
test_set/af0db8d1-9976-4206-a8be-bc9566175f6e.png,15
test_set/f341d59d-7b9a-484d-9d10-ad96c7a0f083.png,9
test_set/2fdf1e4f-1820-4fd1-93d8-013973bc4131.png,33
test_set/0d934146-3e37-4d4e-98b5-13578355e179.png,33
test_set/a8d1e64c-5f51-43d9-bb49-fa2da069e69d.png,51
test_set/dd1a7621-75c6-49c5-978d-f332f2f549b4.png,23
test_set/1163b11e-e735-4125-bd49-4a475466f043.png,5
test_set/fbfa18dc-3dd3-4d46-b881-0dfa79df447c.png,23
test_set/9210c8c9-7b6a-4c64-ba96-edc4db033253.png,30
test_set/675ae48a-01bd-4564-b62a-87bd4f9ca020.png,36
test_set/9a2087ae-a143-4fd4-a1d7-d278bc9c7f42.png,2
test_set/f412391c-4df7-4400-a023-f1c2eed29816.png,21
test_set/a9baa55b-feb2-4a2f-b218-d3e9913c4af0.png,16
test_set/1747770b-699e-4e56-8424-0a592888ee28.png,19
test_set/579d2311-c3ea-4c58-b7e1-7f938071819b.png,9
test_set/185703bb-2a01-4b93-ba27-155fac1a1037.png,50
test_set/ee6ac3ba-d924-4d02-8c73-ea366398e1f3.png,5
test_set/6a953826-0148-4003-b7da-45844a05ca39.png,19
test_set/49c6c6e7-1a86-4ebb-a2e0-862c66353c57.png,10
test_set/c093f011-7407-4ccb-9bf5-5f7f8eeae56f.png,10
test_set/03d9fcf8-90f0-4fb0-9096-6004b907f4e8.png,38
test_set/1e4787d7-7c0c-40c9-b1e7-289e7d3d8091.png,40
test_set/75b45436-a78b-4272-a205-e3866ac4b233.png,59
test_set/98076530-3681-4944-a0f0-75af25df3c64.png,5
test_set/57257db2-b494-44d3-a4eb-b1b37f22e6a8.png,15
test_set/fdf7da0e-e82a-4f77-bffe-e0148d060070.png,28
test_set/3ef5092e-c5e3-4f0e-a5fc-e800c8d65d43.png,20
test_set/d8fd349f-eec8-46a3-a0d6-51914f951819.png,18
test_set/5080a8cf-2dd1-499c-9410-e586c7685f21.png,42
test_set/800208bb-32da-47f6-ae3f-8fcf785bbc8b.png,10
test_set/377239b8-67b7-4f58-ae37-0f0c4a06dffb.png,18
test_set/63549ebe-fe54-4199-8100-906bbbc43244.png,15
test_set/f7a49e63-db55-4513-b2a9-1312a7b73f50.png,20
test_set/fd1caec8-b637-4212-9322-dcb1b7ac8e18.png,50
test_set/59012800-1d91-4de9-b72c-742b24c6a79a.png,45
test_set/389e06b0-7976-46a0-942e-ac1a920db564.png,56
test_set/28762089-d2ea-4311-868e-16bb8586d214.png,4
test_set/e6e923c5-7c6f-4b2d-8d42-2d2c93143470.png,26
test_set/4962b7a0-9a3c-4100-8dff-b00d94bba9d8.png,16
test_set/e485648e-d2c1-4190-8116-50dc8ef8219a.png,39
test_set/c54e652e-9e43-4d12-bd81-a20487ec4195.png,23
test_set/c2139614-7489-47bf-85c5-2865cf00359c.png,24
test_set/eff40810-8ab4-4085-8f68-669ba17920c6.png,9
test_set/d59a28d7-d260-47df-bda5-5de1c5c1fbba.png,33
test_set/63d43a99-8a5c-44a1-a542-50742b3bb674.png,3
test_set/92615279-77a3-46e0-b557-625fd54f58e3.png,56
test_set/e73f5875-d1f8-494d-abfc-51c4e758d0b3.png,16
test_set/1f3a0706-749f-43d0-9003-2705f134eba0.png,50
test_set/84c02951-2eb5-408f-b762-f4097aaa0dbb.png,33
test_set/c7dee097-66c8-41db-aa11-f0c7f71152ee.png,10
test_set/2e12e36d-3cdf-44ad-b4c2-fdf3090d1074.png,33
test_set/16f15d21-5371-4d9d-a403-6ebbfb9703f2.png,9
test_set/6961e952-e8ab-4a00-9ccd-bca5b38c175d.png,10
test_set/d4ae730d-35bf-4a89-9d80-951f209fd15a.png,19
test_set/d624ef2e-545c-4369-87c9-47a9e192f510.png,37
test_set/0cde136d-4ea9-483d-8b5e-479e69aabd5e.png,9
test_set/0f9b9e90-9c2f-4084-a9f5-c4bf1802d051.png,46
test_set/385b1c8a-db99-4a5c-9672-4e80c5d20580.png,15
test_set/28e8508e-984c-44a3-b2d5-becf2dc6be10.png,56
test_set/8e2bd2f9-817f-4bb5-8723-bcb89847ca73.png,7
test_set/b02d3d1d-5014-46ce-bf5d-dbff276df5ae.png,19
test_set/c95522cb-223f-4ec5-95c4-8c95712d9fae.png,5
test_set/97d7afc9-0ea3-48f1-b5dd-f707b3ed2009.png,29
test_set/35a1f5b4-0dd2-4f94-9df9-0ea0c4e3d90a.png,60
test_set/eda4e66e-d882-42a4-a5dd-6cafaae33899.png,5
test_set/e5f1477a-ba5c-4407-bdd0-82df17faf9e3.png,13
test_set/3f3796f1-45dd-4e61-8a18-72c7949b0718.png,9
test_set/3c89cad7-ffde-4105-b0ff-5a8ad4f62a36.png,20
test_set/83526ac1-0d9b-4c09-be0a-43441fb9056f.png,51
test_set/df378963-0afd-44f1-aeac-c1c8a9bd127e.png,20
test_set/1ea2657c-aee1-4571-9e9e-2dbdc6381e77.png,23
test_set/a56b6f12-53f6-4f39-89dd-ef0fae1cc6dd.png,22
test_set/8c39da94-97a1-45af-b873-20cdea6b7bf0.png,35
test_set/b9c15aff-1f38-47fc-b12a-fd80ac5191c1.png,4
test_set/fd0e0435-fc2d-41c1-a41a-2b91854a944a.png,18
test_set/95561b85-e88d-445f-b6c8-6071a9518bb8.png,36
test_set/da89a7b3-1dcd-49ea-8df3-4cd0f5d9b5d0.png,18
test_set/14c33666-7051-4d77-9292-e1e75491751b.png,15
test_set/ac893723-6b92-470a-8d35-a37a4f4f8fda.png,7
test_set/bc7bc138-9216-4cee-a12a-c2ce721ac665.png,33
test_set/04f3d83b-e9c0-43b0-8608-ec7a5c68ebe5.png,4
test_set/c0fb2c84-dc55-4c8a-b9d2-adc71c7f1024.png,36
test_set/ca6f6575-9137-4a05-ad73-ada6975e600f.png,36
test_set/9a299cad-c55b-4be8-bb2a-71feeecf92ad.png,20
