train_set/Dont Go straight/58245676-2251-4817-ae3a-0a2fd69d7eac.png,24
train_set/Dont Go straight/1250355c-776d-43f8-95eb-cc8c04855159.png,24
train_set/Dont Go straight/7d41af9a-57df-49ca-b4aa-81e8bf411626.png,24
train_set/Dont Go straight/1e3cb427-8203-4c09-bbcd-98281577a4cc.png,24
train_set/Dont Go straight/9a8d2579-797b-4035-ab2c-676bba8d0124.png,24
train_set/Dont Go straight/f4cf6d23-2c13-45b3-8ba9-c9330bd3b427.png,24
train_set/Bicycles crossing/65be9cdf-17c3-4bf7-86cd-95f95e2bb830.png,32
train_set/Bicycles crossing/a90f6877-9d5d-42a5-9d36-0f540f941e10.png,32
train_set/Bicycles crossing/5cf4355f-1797-4fce-9d86-441423659427.png,32
train_set/Bicycles crossing/e5e31db0-2de1-4dc8-b9ef-154cd8111112.png,32
train_set/Bicycles crossing/ee4062a0-ea42-46b9-86ad-01c7c8fd1e1d.png,32
train_set/Bicycles crossing/2ccab93f-ae29-4e70-b474-7e35018e4a28.png,32
train_set/Bicycles crossing/0ea43360-4d98-4ef1-ad8f-e67c976db2cb.png,32
train_set/Bicycles crossing/5b0e62dc-9be7-464f-aa60-0e26b4284ab0.png,32
train_set/Bicycles crossing/f843a672-1fc1-411b-9d47-af54344bf136.png,32
train_set/Bicycles crossing/2a3032df-9492-4ad5-b37c-b7490c6d6564.png,32
train_set/Bicycles crossing/0d8df296-8478-4d21-a3af-7a7ebd4ace32.png,32
train_set/Bicycles crossing/0c3b7649-18eb-4e2a-90c5-5c6c0ecb7dae.png,32
train_set/Bicycles crossing/adb7e3ff-5413-4aec-bb75-2d43eada472a.png,32
test_set/ae758d41-ba4a-4458-80fa-c6af50ccda8f.png,37
test_set/6791055c-469e-4343-94a6-ac58f77395b8.png,20
test_set/b1e17b72-64f5-4539-8fbe-9b7c31fdc8f5.png,3
test_set/b341b471-a4b8-463b-b7b8-12bfc24aca44.png,27
test_set/4371c589-ad83-425e-b942-d7e771463b40.png,40
test_set/ce46dbe0-b8c0-40d2-8ffd-5c476753522e.png,37
test_set/08fb8304-0b80-4e0a-a58a-5e1583d8ef0b.png,19
test_set/5e8a4ad2-b40a-4c9b-85c2-06fda38939ef.png,0
test_set/67dab751-9782-445f-a067-f77a8cff4cf6.png,33
test_set/c2bd4d9e-5f7b-4293-89ba-221332bb1efa.png,48
test_set/b7599c4a-e5ae-4316-a671-95019eea1266.png,41
test_set/628b224e-7587-44e1-ab39-1bc21bb0f1c5.png,6
test_set/410ec8f3-0300-4c12-b47d-2af5e7f66d39.png,24
test_set/ae0063b0-3929-470b-b977-075e3bcef5a8.png,36
test_set/344ff1c4-aa2e-4777-a049-16ad446d0c6e.png,13
test_set/2b94e262-0a79-455f-bc5f-05a175f4ec34.png,21
test_set/ab682904-2a58-4cde-82a1-1669afef3705.png,15
test_set/1bcef248-69a9-4292-a826-cd8c21554991.png,35
test_set/3278c623-d17b-409b-8e45-b529ae8d1810.png,20
test_set/4ea82629-dabd-48b0-879f-b3c5a1af6548.png,4
test_set/98586fd5-c56f-470f-9451-729b8ac31c27.png,10
test_set/e834a1ac-8667-46ce-8b21-9751f88760ff.png,5
test_set/ee9fae1c-12a0-40b5-905f-f39145880e37.png,10
test_set/84b2e5ee-9882-4d9f-8188-f3d15478682c.png,53
test_set/049ba09d-97ce-4f18-9111-0d471ca9110a.png,13
test_set/bc394cd5-1de4-45c7-a8c2-fa64378bab62.png,15
test_set/435033e9-fb3e-4a56-9784-705147fac00d.png,36
test_set/f40368a9-44dc-4fab-9e2a-70aef8ce104c.png,6
test_set/70093332-79c0-45da-b4a9-17a15093e0b2.png,15
test_set/2d255595-9864-4ed2-9897-159976603a75.png,21
test_set/c478e440-b420-4eb9-9032-c67b7ef1f042.png,18
test_set/66d3bfd9-51b9-4deb-a175-584af6b1dbbe.png,40
test_set/13887521-fc68-4856-ac18-ab39baa20da1.png,25
test_set/cf2d6ba7-9377-4255-9c83-85599c997e1c.png,4
test_set/4a8bd2e4-b0c0-48a2-8a70-72e3fe15530d.png,20
test_set/7672c5a1-7968-4408-bdda-57370d53109f.png,36
test_set/a49dddb2-8361-4573-b14e-dfb75f4464e7.png,4
test_set/4700440c-b563-41dd-aa6f-e306cbc781b4.png,4
test_set/5aeab897-83e0-41c1-9e6a-36d927594ff1.png,9
test_set/3e3637c6-4ee9-44ac-91fa-db4928b4aed0.png,2
test_set/3313c820-8615-4a69-a615-038b47b6efb1.png,37
test_set/118fe09b-64de-40c3-a606-55e1c338a327.png,24
test_set/5f0c4c46-69a6-42d0-91de-921bde2efd9a.png,5
test_set/d7b02f47-a706-4f17-8b33-20973590bfd0.png,18
test_set/92e67d1a-a08f-41c1-89f5-3b0b18b074f7.png,54
test_set/9bd1e009-c237-4669-932c-d60c15a9c713.png,52
test_set/31039be6-9fbc-4ac9-a190-2ad78c2fb8f9.png,13
test_set/9a67f5ee-0aab-4351-936a-019bc650421d.png,8
test_set/c55b4b80-9ae0-4927-90db-8f6a1f215867.png,52
test_set/11e0d4cd-e12f-49b1-b400-fbae86b0acb0.png,5
test_set/9b7a479a-5d13-4caa-9fe6-e7a9bb649459.png,7
test_set/fef7660d-2c03-40da-b0c3-7bfc916d4a56.png,18
test_set/5341ddfe-83c6-4066-90df-fd15a5678811.png,3
test_set/c6695c08-2eb7-43aa-9c30-662922f84ff3.png,30
test_set/575ed6d2-43be-4608-8f54-d9d176fb0756.png,40
test_set/d93b9f6b-966f-4d55-99a1-1d42db1488f9.png,8
test_set/75664006-17f7-496c-840d-cff01beda85e.png,19
test_set/73658ca8-87f6-4230-aced-21050d3b3057.png,46
test_set/44b26b3e-0168-45d3-9d24-3d5ee2dff7a9.png,32
test_set/2b8f7d2c-b349-4c13-bbfe-7961ff0eb7e4.png,10
test_set/e4275942-34b4-40f3-810f-ec5d265bee55.png,8
test_set/711da32d-257e-4bc1-8c65-103291809e12.png,24
test_set/08868fc8-e48f-4c0b-a7db-473fd10140db.png,15
test_set/ed6d989d-f722-4be5-b645-ff6d0340eebe.png,30
test_set/86a3420c-b5d4-474f-8c90-777584e6bd46.png,2
test_set/1a836ad7-0ccc-4423-8002-0d8f8e61f659.png,13
test_set/9dec11b7-bc94-4bea-86ca-1537cf62e8d7.png,23
test_set/faef94fb-9d95-4463-ab40-bdf4194c6a47.png,17
test_set/00a6a262-1643-443f-b8ed-7fc075ac3c1e.png,20
test_set/789eb81a-3dfb-4e41-b4d9-8381a1a5eae1.png,44
test_set/98fd8458-f032-415a-acac-0a08d8bd7b10.png,21
test_set/36dad04e-64d0-4a90-bd5c-401ed0f37c30.png,26
test_set/c74cdce8-aceb-4be5-84d7-f0d1bac30e74.png,9
test_set/cb5ed03a-5aac-4a65-9343-94487031f65c.png,36
test_set/37d117fe-ccb1-4a87-89c9-bf930b501d56.png,15
test_set/c4df8574-be9a-4a95-96e8-fb46dd30501a.png,27
test_set/5db44d31-8ef3-4fa1-8b20-c0effcc6c07c.png,47
test_set/ecf7194f-32d7-4561-a116-9bb3e4db363f.png,15
test_set/54abd53c-6f88-4eb4-adbd-e1a4f94a11c9.png,35
test_set/4dc2be46-fc6d-4ad9-b2d5-5fd773314d9d.png,4
test_set/8aada191-a656-431d-82a7-c19e8fb31d4f.png,3
test_set/24a86641-2242-47dd-8aae-e59aec054bf7.png,27
test_set/d21ce5ac-a022-4c65-988e-1accf4dd4070.png,14
test_set/0f7636d8-be1b-40ea-9614-13796161c4b7.png,17
test_set/c86821c7-f9de-4915-8b05-208c0b9bf137.png,51
