train_set/Bicycles crossing/68c87c93-2391-48c8-a129-c72ea4ef8522.png,32
train_set/Bicycles crossing/b911ea6a-4a76-45b6-9643-2033bc2cc7ea.png,32
test_set/57d28c50-275b-47ea-9839-f1364c3090a3.png,1
test_set/51925386-4b1f-4c95-b10a-e5546cbd37b8.png,49
test_set/bb40900c-1edd-47d0-82af-873d7bdeeffe.png,41
test_set/f1002dc9-2c3e-40ed-bcde-f6d598e383e3.png,5
test_set/7b5ea488-9297-434a-b692-8aa65c86597a.png,9
test_set/d82b5e79-d1ce-4465-975d-f7ff3705d5db.png,0
test_set/15c83a53-f80e-48cd-a0af-8b90a02b528a.png,5
test_set/03570996-7d7a-4fef-afc2-dd4f5d117c87.png,60
test_set/64ca5056-b246-4e79-9e96-f700f6044cac.png,52
test_set/c01691df-ab30-41b9-b37d-44dcbcf28260.png,36
test_set/d01dd68c-8d78-4ddb-a17d-086d3b39c370.png,51
test_set/8683b9cd-3c01-4726-a14b-ce0f92d4ec25.png,16
test_set/37734aa9-c508-4cf6-91a7-6297b55590a2.png,10
test_set/cfcca56d-90b7-4378-895a-aec75e960bee.png,9
test_set/8f0f8596-7275-4e76-a893-429d8ef659ac.png,47
test_set/02c6b817-104f-49aa-bb0a-be5af0c7d69d.png,27
test_set/28f91b02-cd09-4398-9d36-7879ef0f9cb5.png,7
test_set/7e87cfee-02fc-4192-83ce-52672c163dd2.png,36
test_set/f10b3009-4a25-4528-b916-4cd21de74706.png,32
test_set/497881e6-7441-4ef8-9d9a-b4c76a70ad5d.png,20
test_set/8c178397-4e44-4c16-ab8a-e693b48b8551.png,2
test_set/c441766f-f4b7-4a12-915e-c08b1bfe468d.png,32
test_set/563c4650-2a1e-4bfa-a0cb-fb0d7d48f73f.png,21
test_set/09834a8f-3445-430f-ad8b-691cf6c9bbff.png,5
test_set/8b40172e-16f9-4f48-b2f8-0949085f540d.png,14
test_set/5deaaa65-be5f-4a80-b514-489f43da48dd.png,8
test_set/2f5fd100-123f-4e99-90aa-0dedd92db5d5.png,22
test_set/b2646ee9-3171-4737-8108-eca4ca494ccb.png,18
test_set/7736ffae-02ad-43cc-851c-d0445c107f19.png,60
test_set/f31ec574-97a6-4a80-b77b-a667fd525564.png,9
test_set/42328248-e145-47a5-a0ef-79b91a03156a.png,26
test_set/efc2970f-be5c-4a27-aa3b-aafe68473f86.png,38
test_set/8e40d904-541f-4d1c-96e2-7437f5b93c1f.png,19
test_set/b8792f85-645d-4252-8dc3-87f9053af7f5.png,15
test_set/7d03bad0-b494-4c5f-9709-cd83aaac60f8.png,27
test_set/a120eded-58ad-463b-a702-afc8fb85021f.png,3
test_set/61ffbf3c-9455-4933-8af5-31f1214c43c1.png,53
test_set/01cf52dd-4235-403b-9696-00490042dcbd.png,4
test_set/e3dac335-3e1d-4466-8bf1-aa555a50c6a4.png,50
test_set/51f3eeda-70c8-441a-aebd-c2a6ff4268b7.png,23
test_set/00f7f66d-96f6-4c9c-b476-dced05e7211f.png,6
test_set/3979915f-c4eb-4397-b625-90527f2195ca.png,23
test_set/ecc697dd-8807-4666-b54a-6cb0a3f360ae.png,7
test_set/842a3f9d-2fb1-4ef9-9b84-67fd729465b9.png,23
test_set/a20c8e70-3cd3-468b-8e54-bef35de3df91.png,19
test_set/5233058f-515b-4574-b177-dfc1985b66d2.png,50
test_set/959d299e-b920-4955-bd32-4e7f037dce59.png,6
test_set/da342a27-0347-43dc-a96e-30834c6fa166.png,15
test_set/7108e43e-a6bd-4d1e-8117-062ea68315ae.png,14
test_set/a767cfe4-6d3a-45cc-bb89-8a79b4174841.png,5
test_set/27383055-e15b-4873-b0f5-6dbd3e2649df.png,34
test_set/e9135c91-c095-4935-b3f8-9d20633b8d65.png,19
test_set/f81e75e1-ec48-4221-be79-4599f7972418.png,42
test_set/3f1d4a14-5645-4ecf-a4f6-fc001c43b4a3.png,36
test_set/61c7f7a7-d754-4195-b1dc-87341f2d5a5e.png,8
test_set/10880d4b-ef2a-41bb-aa79-a888fd3d6a14.png,5
test_set/4da1469b-daff-495a-b49f-9c9d93a07aa3.png,24
test_set/cf98fa32-b2a9-4ed8-b5b1-8349de7945de.png,10
test_set/19564ef0-9a11-4036-a112-4fafbe6c9f92.png,61
test_set/ea2fb2bb-67f7-4df5-a503-7e2dacabb652.png,10
test_set/b8a3dcc8-16a7-4bfa-9a9a-bb14ae871886.png,2
test_set/2ae4e8a9-c451-44c3-806f-c2812fe9c07c.png,14
test_set/a614efe0-e769-43bb-9f04-333535cc1848.png,9
test_set/2aa4535c-8895-4a9d-a81d-0168bae89a29.png,15
test_set/462a8e7b-3a09-4ad7-aae7-52b773f7209a.png,33
test_set/0c69bca6-7d2b-4c60-ba82-631210a0e62d.png,15
test_set/a51a2839-fc0e-485f-aae8-4ceda520794b.png,15
test_set/8278eba3-537c-450f-802f-421fd23f459a.png,0
test_set/c17bc1d8-863f-43d3-82e8-790ec458b70d.png,20
test_set/0a831bef-9146-495d-9102-8563398f12f7.png,24
test_set/fdbf3a09-dec1-44ad-820c-26d8835f407f.png,9
test_set/ead165b7-6b44-4ca2-ad3b-1cf1c4b2be67.png,15
test_set/e7ea7c6b-ee98-4cd6-888c-75912e348e5c.png,20
test_set/d69b5519-5f0c-414c-bf83-5ddbbfc32fe2.png,40
test_set/46bd0039-85e5-4d4d-aaa1-528c3849fa75.png,8
test_set/5c62b044-8801-42b2-99ee-e46b884f90ab.png,15
test_set/21f1dd6f-99d6-486a-a5b4-9a0912b86541.png,36
test_set/027848aa-c988-4fe8-a9d7-cedbe2671e2e.png,22
test_set/d295e0c3-5aa6-4e5d-90d5-898a00fb8bac.png,36
test_set/52517e06-5227-44f3-927e-1e10de1c775a.png,60
test_set/42b2acaa-e214-47a2-8f4b-a369bc5d6a75.png,21
test_set/2f70a94a-9a9b-4d51-b6b7-ef8be08974a0.png,33
test_set/15651b5f-c96d-438c-874e-fa8890fac92f.png,10
test_set/42c071cb-7bf5-4b67-976a-c3a0cb980da7.png,37
test_set/f782ef4b-624f-4ec1-b113-1cc5a6d82d35.png,16
test_set/bcaea671-377e-4fae-8940-fe340145889b.png,37
test_set/88f33108-253b-4017-b9b4-eab5280db0f9.png,9
test_set/e649a2dc-8a92-4f27-84ca-6f75ed7f5c1f.png,19
test_set/a6636354-a3a3-41a7-9667-e5c6581777cc.png,33
test_set/64ace21e-859b-47a3-b897-81e54bbf181d.png,57
test_set/f391eb85-0108-4ec4-a7cd-cb0a311a92ae.png,18
test_set/f1688b19-abb2-4135-981c-cd9d69487af5.png,36
test_set/a49816db-9a12-4a38-80c6-4eb8997e63a7.png,13
test_set/061af18d-a436-4158-8185-bcbe4716e252.png,6
test_set/3cef1681-4a55-417a-a654-e9924c42b7f8.png,9
test_set/95537b27-be88-4eab-b8dc-95b6ed3e5c0f.png,11
test_set/49991f18-a044-4cfa-9f76-769ef94a924b.png,48
test_set/13f3696c-7b7c-416c-aa93-27ac8abdd964.png,33
test_set/e1f07cb3-b33c-4c62-bc82-2a2d1c97176f.png,21
test_set/65248230-32fe-4211-89fe-5164d7b3d78f.png,2
test_set/29d1c255-8dad-4c1c-b87e-232fea509d3e.png,15
test_set/d389daa0-6d57-4098-8843-9bde73645533.png,36
test_set/01a4038f-159e-4a73-bc65-2d20b3cc2a2d.png,17
test_set/ac56579f-dfde-4526-8374-29bb39b7d2b3.png,23
test_set/d7fa397f-e6af-46b1-b0f6-434e0de5d2b1.png,33
test_set/3b3d4ec8-737d-4f17-878f-663996e6338b.png,17
test_set/b3a0944c-5525-46fd-a064-2d8d878669dd.png,52
