train_set/Bicycles crossing/3dcbd1d3-e98d-4be1-94ca-2164549df164.png,32
train_set/Bicycles crossing/fa47dbd6-5022-458b-ba2b-848dc6eee13b.png,32
train_set/Bicycles crossing/34c07a35-e600-4a79-901b-5aceb495be90.png,32
train_set/Bicycles crossing/4480b1dc-f789-447b-91e0-ffd2188967a1.png,32
test_set/559234b6-bc24-4400-991e-20b97c19d6b6.png,36
test_set/d2beba5a-4384-4465-85bd-33cbec9f1ea2.png,15
test_set/87c7f506-ba2f-4d77-9c35-95e8a6906667.png,50
test_set/c75d8b53-f2d0-41d9-8d58-f40c39809867.png,15
test_set/8007f478-e6f5-4d4f-bf25-47ae39462363.png,19
test_set/6b6692df-2d68-40b8-92a8-75f950b69efd.png,20
test_set/dcba9235-1463-4798-b22d-6a30eb30ffd8.png,56
test_set/1b4db1e8-9909-47ce-8610-6ebcde11b6a5.png,6
test_set/d14af006-6a05-4a76-ad66-28346bdfd30e.png,30
test_set/f1066a96-404c-479b-a225-c2b5b0911a05.png,23
test_set/5d4312d5-2292-40e7-bf8c-bf5228faf680.png,18
test_set/071c04e1-2d95-4fc8-ace0-888a5c679b83.png,60
test_set/264da8af-7232-4cff-8e07-44ced8ab71a0.png,20
test_set/2c7cfa5e-beee-453e-bfaf-c675aa6f9287.png,9
test_set/144dbc71-f0ac-4be1-8b0e-010aecd5737c.png,30
test_set/ee051b4e-bf0b-4e94-8dfd-139777389844.png,18
test_set/15513a15-ab5c-4775-be06-8632a33703e0.png,36
test_set/136120e1-1b78-4ba3-a3f4-a27f7476f50b.png,50
test_set/ab32aba4-db9a-4def-89e3-99c3d78e9ca8.png,19
test_set/1df2bc64-194d-4446-8ecc-366a816f1235.png,3
test_set/d493f5ff-065b-4412-a9dd-11f79eab8325.png,50
test_set/2b075055-a044-4a08-9cf2-accba7fe92a3.png,9
test_set/be1458bd-8765-492b-8f7d-dfce7c3b4ff9.png,4
test_set/ad98a19b-81b1-4886-9319-e1b45b841927.png,23
test_set/6380444a-11f8-450e-abdf-4ce425714d6f.png,1
test_set/96b58102-49e0-40b3-92cc-e5dc9258ab6c.png,19
test_set/12cc434a-756c-44d8-8a06-ada53002265c.png,36
test_set/557d226a-4490-4167-9603-84915120e858.png,30
test_set/bda98e5f-3794-4e55-80da-d716eb19052f.png,60
test_set/bc856a97-ec67-4e46-90ae-d981fb3f4a8f.png,27
test_set/5ac10c2d-4119-4a64-9199-04af361ed7be.png,22
test_set/396756ec-779a-458d-86d4-949f6218a1b5.png,45
test_set/4bf14047-6994-4406-b4a8-f6a1d44d46a3.png,15
test_set/a9d8784c-b0d9-4607-8080-ea8891512d75.png,32
test_set/3658e347-92be-48a8-8154-2cdf491487e5.png,13
test_set/cd5fc823-683e-46a4-b59c-74ef46e6aee2.png,28
test_set/0691ec6f-49b2-4695-9614-6da7367b1263.png,7
test_set/90cb7a5b-7198-48b8-a1d1-cef7a709d446.png,21
test_set/9ed8a679-a9a6-44c7-8a5e-25d8a79bb060.png,5
test_set/383d081f-469d-4f9a-8139-7b1ce490d19f.png,33
test_set/86e1d8d4-763a-4126-84bb-ce137bd31963.png,10
test_set/a973fef3-46a4-4086-a561-5ff3e43bf25b.png,15
test_set/13d1d0ba-dbc5-4ad9-8e11-416aaa183184.png,10
test_set/4834aed1-d6d6-43d9-a82a-84ffc1b3a8a5.png,49
test_set/75f443fe-452b-4ace-a6b3-aa97fa1b9c71.png,8
test_set/11630353-bb9d-4f85-9014-675086abb67c.png,42
test_set/1d8dd9e7-9937-457d-abac-abfa9bdac744.png,40
test_set/78dda87c-1b8c-4982-b9b6-e0c44a463975.png,4
test_set/e57471de-6527-4b9b-90a8-4f1d93909216.png,43
test_set/8421f305-edaf-451a-8495-bd4bfca8c021.png,22
test_set/aafd0afc-48d0-4c11-a14e-7f67c0a81bd9.png,60
test_set/049344e0-2479-4381-864a-095e4d893727.png,49
test_set/d7159b57-a41e-4643-935c-939efda792db.png,6
test_set/8f63f4ba-8d06-4e9e-9b77-07e38866e8b6.png,36
test_set/b048fceb-b55c-4c2b-96af-d50ed343b598.png,19
test_set/d38fc14c-3ea0-418c-9ea8-807a6e0ff5c8.png,58
test_set/30da0067-b8b4-4f85-92e9-c8b47373fc03.png,32
test_set/132bda7a-719c-4b49-a7fd-5e9261692492.png,8
test_set/43feff00-8cff-4b45-b397-0b5e79765f56.png,9
test_set/720064bf-f8dd-4fbb-a20b-05e35226641c.png,10
test_set/ecd1012c-76e3-41eb-b9b9-65ba64a5f118.png,33
test_set/195b098d-0621-43da-aaec-67ca7553dcb4.png,8
test_set/9843b48c-9d9d-473c-b4e7-f574f91934df.png,33
test_set/9029ed18-2e92-4a2f-ab06-dcb95241bb65.png,17
test_set/d33a5747-3882-488a-af07-f9ebb92ad9d4.png,27
test_set/719283f0-a359-4b4f-b0d9-7b18e2884914.png,16
test_set/d1bb0d79-df5f-4ae0-b34a-49e785dcaa80.png,14
test_set/d20f1795-14aa-43db-85d9-acefa8d3b6e2.png,60
test_set/0d7f7234-777a-432a-90ad-4cb9b4b9afec.png,6
test_set/0aa15cc4-7acc-4149-bcc9-f2b6b87033d5.png,49
test_set/45ac2e3f-0cfc-490c-973c-b334e6a47e9e.png,17
test_set/44e7689a-ca7e-4aa5-9b7b-8f01346d1dea.png,42
test_set/5fcf2d0c-3bad-4d8b-ad88-a993e7507f97.png,19
test_set/0de8c28e-8df9-4859-bb1b-4aa12e4115cc.png,27
test_set/826f9410-a7a7-42b5-8eb4-43178830a4ff.png,20
test_set/2e1d9e34-e6bf-44ee-a3ae-3d97a8349f82.png,27
test_set/e0ed153c-021a-4e83-9cb7-1ad97dfa08c3.png,57
test_set/b1b82d6e-7b4e-4bba-97b0-864940e0a21c.png,20
test_set/ad511821-b5e6-4fb5-b1a7-80a1db2b5956.png,19
test_set/6586d16d-a96f-4973-bc7a-9eb833687fb5.png,22
test_set/78ed3415-c1b8-4047-af2a-e127ee8c67f8.png,2
test_set/15afc8e5-200e-4099-b955-1ecdbf3bde64.png,13
test_set/01ed9a77-80a1-40ba-a14f-434d8cae1fc4.png,27
test_set/7de93d8b-2195-4106-bbcd-fe981c164c82.png,54
test_set/e0cde7a5-0fea-487d-a73f-27b5a1f55432.png,23
test_set/c9a7fff3-46e3-4153-83bb-bc5b4b734431.png,8
test_set/9942d30b-efb0-4014-b0b6-66a547e574be.png,5
test_set/207fbf5e-e6dc-40ab-8db3-f288fb17f745.png,20
test_set/2ff4f815-af5a-4d31-8b23-fcd0aa69db8b.png,10
test_set/ab0b4636-df36-4073-99f9-9a2e5bf01b89.png,2
test_set/c74205c3-a394-4237-8a3a-58d163559363.png,22
test_set/b8e28124-baaa-4676-b2fb-6942859a9bce.png,59
test_set/6d36483e-db4a-4954-9dc5-540960dbb0d1.png,31
test_set/5b712c74-8918-49b7-90ef-a9852c25ecde.png,60
test_set/3adb37bc-850a-4441-a4be-089ac352343c.png,20
test_set/8579f690-678e-4476-8461-899d9e3f2b64.png,19
test_set/bbaede2b-2149-4a6c-8e01-73d8299753bc.png,57
