train_set/Bicycles crossing/0977a671-760e-40dc-8bf5-6bc859081fb3.png,32
train_set/Bicycles crossing/f08235d2-e16f-4252-9c4d-b81057653e79.png,32
train_set/Bicycles crossing/ab8761f2-c52b-4e49-9a7d-69de01bf7e94.png,32
test_set/d614edae-4dae-4707-905d-c51e1bd43fd4.png,13
test_set/2fbf697b-bdc5-4c43-9699-ddca44cbdfa8.png,39
test_set/c25291f7-b7a9-47a5-82a7-1573f3eced56.png,54
test_set/de29df41-4c37-4fe6-a322-a86385e85418.png,56
test_set/e718c6ed-b4bd-4862-bd29-9d9605f46594.png,23
test_set/5cfffd1f-1907-4bf7-a3cd-314bda0522d3.png,9
test_set/f0bd03e7-0721-4bb8-88dd-4db68840c944.png,35
test_set/aa34f605-7b2e-4063-a3d9-ee4d6076f762.png,14
test_set/1392cf46-dd3b-48e0-8e61-497c281c52fd.png,18
test_set/6ffa09f7-3474-49e8-b47e-644aab802b3c.png,33
test_set/e2b2826c-9e82-4265-a81b-11b0977335d6.png,20
test_set/2c80cd76-2a8c-41eb-a4f1-211005a0c4ad.png,5
test_set/8407fd83-8e06-467d-b657-2a53b44aa7a1.png,14
test_set/de48fe6c-266f-49c2-8b30-1f1fb516f514.png,54
test_set/0be619a0-1c41-4bbd-a6f3-1257b16dca1e.png,6
test_set/1fa932d0-e9d9-40ac-a7af-5b637dbe33d0.png,21
test_set/36236c19-1701-4cb9-8e56-9d0f75fe1b79.png,18
test_set/5ca9067a-450e-47c8-b6da-4041c140ba24.png,19
test_set/eac30f2a-f54a-4fd0-9987-1ffc6c48e7d1.png,56
test_set/488f0c17-634a-4537-b17e-4e4d97e711e1.png,9
test_set/3fa233d3-811b-4c1f-8034-dfd6d5e19553.png,3
test_set/447d5c43-7485-418b-a6d7-f2980ce6e74c.png,20
test_set/cfb6eb10-4168-4504-8d4f-57024ad20898.png,40
test_set/9a1aff25-8366-494e-8b76-73a3568e13b2.png,3
test_set/08dfa742-7a88-4280-86bc-74a3ab3abc83.png,16
test_set/5ed027c5-e90b-4292-a5da-5df00e93e23e.png,20
test_set/1d9003e9-0bcd-4650-a438-c4fe4125d97d.png,18
test_set/d5431047-79e1-442a-b8c1-551faa1b09e1.png,17
test_set/1fd5b557-b843-438d-af4d-ca1ee3ba5cc7.png,15
test_set/abf08521-0043-49f8-85ae-48117e393071.png,49
test_set/c5b75051-351f-48f8-b390-f8fa7b37e5d4.png,20
test_set/a3d81378-545d-4bcc-aab1-41331b507ec3.png,2
test_set/ca2ce785-5b30-46b0-ad5e-6bd2403d459f.png,2
test_set/6698da8c-4f89-4971-a9dd-d0aa85d5bfc0.png,21
test_set/3291c7f3-14ea-4f8c-9d27-fb23155c77f9.png,2
test_set/3fdcdb15-c829-47ce-96c4-2d89baabe3a7.png,1
test_set/96ba18ef-cc33-4a93-8f3f-8bd967fcf38f.png,13
test_set/1f936d23-ccb2-4d6d-a6ca-f771ec64fc2a.png,21
test_set/46096b66-29d6-4dea-a396-3b4a1a9a7dc4.png,0
test_set/a8e5c8fc-539a-44e3-a1f7-3119c30c72e0.png,36
test_set/389e3baf-3310-497f-97b6-a3ce53646966.png,6
test_set/ce4dc80f-90a2-46b8-a95d-2c7f90154ca8.png,36
test_set/df183fa1-e69c-4914-9e08-3f9d7a13e0de.png,32
test_set/a4794437-bcd8-41fb-8939-e2876c874cb1.png,60
test_set/406eb859-fca9-4b89-8beb-712c8bfcd1c2.png,36
test_set/28f87cdb-4780-4fcd-a824-6c6f3692db3c.png,23
test_set/80d98d90-7ef0-4902-8ea8-aad2305e356a.png,7
test_set/ca492100-2dc1-4ba6-b0ca-444f1f3092e6.png,13
test_set/ac313bdf-084b-4717-accf-a4a0c67af51e.png,3
test_set/6da58d5b-91a1-45f8-b2e1-6acb9a29fdf7.png,33
test_set/2510a598-6687-4818-a8d7-99810c3f54d2.png,27
test_set/cd3c9d9d-5e29-48b2-b1fe-73abd5a12c7d.png,15
test_set/09653a51-bb53-44b6-a0fc-4bac3d4758c3.png,36
test_set/d641ba63-2006-476e-b2c9-7644e53a8b6d.png,8
test_set/7b498cd9-6217-4b3d-99e7-84bb60264e9d.png,52
test_set/271daa5d-f4b1-4f40-9132-4f93cc6d77f9.png,38
test_set/44b294a8-f8cc-4a92-8582-45e5ce740e78.png,23
test_set/ec54a338-077b-43cc-b12b-773bacc2e6f9.png,10
test_set/8e8d19da-dd48-4f56-a2f1-9455bc7bebe5.png,39
test_set/0b9d978f-c83f-48b6-95fe-051d46898948.png,37
test_set/7027e3f2-ed78-4eec-a8cd-a4ed595cfa8e.png,52
test_set/8298e6d9-cc2b-4546-9515-c5f47c6abeaf.png,20
test_set/d5fd4919-a7d3-4fb0-81cf-086ddbf851af.png,28
test_set/f835950a-5e9e-41c3-a14b-a54f1c283a51.png,58
test_set/756216db-873c-4794-8e81-8d890d6fc869.png,17
test_set/48762bf3-222d-4551-a24a-5dd367b6b970.png,32
test_set/e26ca251-f076-4e91-a7db-78b6b35eaf20.png,22
test_set/bff8c502-039a-4f9b-ab19-03ec4cfa2abe.png,7
test_set/28d78aaa-1107-4c82-b3ab-30f31d0c3c3e.png,15
test_set/6cddca6d-33df-4d73-b86f-0ad8879d437d.png,17
test_set/b0163185-3a4c-406f-ac53-93e490db3936.png,24
test_set/c015ce54-32e4-4dd1-bcdd-be1a47b9623a.png,20
test_set/07a21487-5baf-4723-9d9f-2f3bda3e7cf5.png,18
test_set/422671a7-47d5-49fa-8318-7398d00ad157.png,24
test_set/be1689e5-4a33-40a9-b7ae-0d7e314f5ba8.png,35
test_set/9d4ed84e-fcc2-4d92-81f3-8a923ce9226b.png,2
test_set/0fc67f59-b00f-4055-8e2c-3ce181db565c.png,60
test_set/943cc0ce-5966-4503-8033-ad3a85f35842.png,32
test_set/aa217285-9a99-4f3f-a0ac-609b8ee85a6a.png,23
test_set/0d3f6dec-a9cf-4525-bbfc-d6d6f94d894f.png,40
test_set/f7e69f96-029b-4db8-b84e-8dc2bb7fa209.png,10
test_set/eb822f04-75f9-4e54-8a6c-dcb6b7de0377.png,16
test_set/631b2b2f-62e7-4427-9438-3096cd0ddd90.png,13
test_set/f3a6b2b5-4725-45e2-aa0d-0a099182b29e.png,14
test_set/25c1657e-3d53-438e-aa90-ecb3db17def4.png,10
test_set/9e8c82a9-019f-41da-b492-83ee134afbe4.png,53
test_set/c4f662c9-f52a-44b2-8466-8bc7645606fc.png,35
test_set/685cba24-108a-461b-a9d0-8a7740a2fe1f.png,27
test_set/4f27efe5-5a04-4fe7-a89c-f2091b34b5c4.png,20
test_set/18f31e2c-6f7a-4e7f-be93-88f377cb0bd8.png,20
test_set/beab3fae-1b6b-4ccb-aa04-341aa47a1271.png,6
test_set/9900be71-1737-4eed-9f0c-8eb4c50bbdcc.png,38
test_set/e4d96817-9aae-468c-9d8d-b5f2f68be803.png,21
test_set/3ffbdd8a-3bac-4945-be87-460ebc03ae63.png,37
test_set/99e4fd03-8c1d-4198-b86c-e46e54d0f69b.png,18
test_set/161fff4b-6980-4090-a97c-5577e80ed93a.png,32
test_set/45c3bc15-a33b-4853-89d2-16dfd03feba8.png,46
test_set/bd25cc5d-e566-48cb-9ced-e25e9261e918.png,48
test_set/7f903795-6316-4e4a-9e30-6f26fd367244.png,2
test_set/c5609b72-8fa3-49a6-9ef4-344b3b18b463.png,9
test_set/57ea26b4-3d86-4358-ac6b-def5bbda91b3.png,3
test_set/c6884868-7888-4b24-87d3-6c4682931ec9.png,60
test_set/751409cb-7a2e-46a5-8f72-6f868f2fd6c5.png,20
test_set/12e2b307-ee8c-45bf-a447-58b8db149e34.png,7
test_set/2164e05e-cf38-4372-aec2-b8f32fb98d44.png,4
test_set/71e96887-b87f-472d-bbd4-365c12c691dc.png,15
test_set/14a91fcd-8005-4ef7-beec-50c4c9cc8d5e.png,24
