train_set/Bicycles crossing/ddfefc34-4873-4dfa-b561-64b7e9f3474e.png,32
train_set/Bicycles crossing/49702326-61d4-4536-89b9-0f12b52410ee.png,32
train_set/Bicycles crossing/8e6cf4e5-b608-4506-b4f0-57aea69f389a.png,32
train_set/Bicycles crossing/14f8bf5b-1dac-422a-aa1c-329f3e6d0a53.png,32
train_set/Bicycles crossing/4c82a7dd-439b-4d2b-ae67-0aa403e33b29.png,32
train_set/Bicycles crossing/7e6172c5-280e-41e5-ad65-903c340ad9ac.png,32
train_set/Bicycles crossing/51a5781d-b646-4149-96d3-31f53469fb4d.png,32
train_set/Bicycles crossing/72f57395-f4a0-4a1c-b307-4c113ead292e.png,32
train_set/Bicycles crossing/a5bcee93-aba7-4a1d-9af0-e4687b53d871.png,32
train_set/Bicycles crossing/65dd5739-73c6-4e5a-bc49-ab30432d10b0.png,32
train_set/Bicycles crossing/4e6ddc6b-e218-49c3-bdbd-539f0d58d91c.png,32
train_set/Bicycles crossing/5f10cbbe-6c9b-4d83-b132-a0ee75f1dcc4.png,32
test_set/27e24e8a-eb77-4074-ab0e-e73b2f8ca3f3.png,2
test_set/19266241-4330-4443-95a4-52237b48ad2d.png,56
test_set/ee76f28b-b9cd-4954-83e9-e731f3736a69.png,4
test_set/b9de4256-f639-474b-be0e-43f00d1b3eff.png,40
test_set/f5457341-ce38-445e-a32b-fa2be75795df.png,4
test_set/f7d75364-2496-44dd-80ea-8ea287e091de.png,24
test_set/98599b8d-353c-4f94-b558-b97d808be6c4.png,18
test_set/30f01ee8-c5c2-4b09-990f-293be2f8f802.png,20
test_set/92c994e0-b899-404f-89f0-a1b0b58f982e.png,49
test_set/6adf1d31-5201-4de2-87af-207b6068b44a.png,53
test_set/fd50992d-8e09-441c-a55e-a0dc8d02be2a.png,33
test_set/8770b743-8741-476c-af78-9d2640fc740e.png,48
test_set/dfecd2b0-0edd-490d-9605-12901195060c.png,8
test_set/4987f05c-6f2e-4837-80db-f0e014d78c8a.png,27
test_set/169b9c95-fbea-408d-9942-cbf305326b40.png,46
test_set/bfc069c3-20ea-4aab-ae91-cfe02bfae3d2.png,2
test_set/8e05e92f-a1c6-4c03-bcdb-a89ff64d8af5.png,36
test_set/8e915a86-fe4c-43f6-95b5-2a93e32a15f9.png,13
test_set/efc1c680-6674-414b-bf5d-3968f16c6e07.png,48
test_set/2894920a-4a45-482e-a8c2-1fb89bc6bb69.png,9
test_set/08dd3b3a-13a9-4785-9c36-f9fc6bea814f.png,50
test_set/58d83fbc-bff2-47b8-8f61-c14ca7d0fe6e.png,50
test_set/3be0e3c0-8759-4f69-bab9-d4c4fd6e80b4.png,28
test_set/4bd691f9-0bba-4221-983b-8d0c968039d0.png,13
test_set/dba90261-85fb-4252-829e-cbcc194d4d18.png,6
test_set/5a50cce5-1bad-4c1d-b03f-7ed1434fa88d.png,22
test_set/db8903e0-bfe5-4d75-b01c-afacd8a960b1.png,9
test_set/4d4afb13-f8a2-4403-94eb-d1dc23957ea5.png,23
test_set/f6aeabe3-24d9-41e6-b45f-b6253c0bea14.png,50
test_set/a730bf01-626f-4872-9db5-d93b8a34a56f.png,13
test_set/3668b51f-9aae-4a0b-974d-a62a992b2db6.png,27
test_set/c9cc2677-acbb-4d0c-922e-d2365e795f9a.png,61
test_set/54f316d6-c736-400e-90bc-0231c5cbbbf8.png,18
test_set/67d750c4-21a4-47c4-9b16-00c7625394f4.png,32
test_set/5e011ef8-4512-47ad-a8f1-9e6714bb796c.png,27
test_set/ec8a75e6-ecb7-43d5-8ea6-2a4ca5486926.png,52
test_set/2cc40388-13d5-436f-bb1c-41514a1ba167.png,19
test_set/054561dc-86e6-4f06-8ad5-d1221e2bdc68.png,60
test_set/d92b6cc5-2d24-41fc-8dc9-9d48e66c06cc.png,20
test_set/a4a303e6-eb3d-4e1c-963b-9e3cbf1b95db.png,60
test_set/c4162923-8a54-44a9-be45-8724867c7e49.png,47
test_set/ac61c907-a0f1-4654-9511-20980eaf690e.png,38
test_set/dc04e020-c98f-479a-b648-21a5d3d4c464.png,36
test_set/a4cd4cf1-6311-4726-ab56-6c222515ca9c.png,2
test_set/f372d9fa-bb64-45eb-b004-34e662fbe1b9.png,17
test_set/ac6d92f3-92e2-4316-8382-9779ad1dbd45.png,52
test_set/ef5e7eda-3b72-4ab6-b77c-7d367eb3daa0.png,15
test_set/6f0b2aa3-9f8c-4460-9a50-545b99cacd89.png,13
test_set/2235a57b-4ac1-4221-8cfc-872a84a1e5b9.png,55
test_set/73e92f08-9293-4c51-9a48-e39c302a9919.png,60
test_set/12fe23c8-ed5d-4465-868d-dde31f5510a9.png,23
test_set/bf7301ce-0cec-4d09-acf9-9d700c7e88f9.png,40
test_set/0c87cdd7-20d8-44c2-9d1b-3fa96f3fc1c8.png,16
test_set/5c7bd3db-c7ca-42b6-8c1a-19283fda96e1.png,21
test_set/a0a68e94-4294-44bc-b594-8497923b84fb.png,2
test_set/452570fe-94e9-4637-8a59-5ccf3ce37479.png,54
test_set/954d91e4-6e49-4210-8d2a-66e2e4d48b23.png,20
test_set/610bf7a1-9ec7-4bce-a7c1-87bac43c76e6.png,32
test_set/b1fa0b30-7e5c-4e54-b27c-d7a8cda984c4.png,4
test_set/fbca9aa7-a15d-4cc2-8768-fcff2181a1e1.png,13
test_set/915b78cf-aca9-4c02-b689-830e1114a203.png,13
test_set/7e51565e-a9cd-4174-9565-bd76beb6b083.png,1
test_set/89045e44-cb3d-4f34-8e7d-d32f81a8540b.png,17
test_set/bb10709a-35c2-421f-8de6-dbc0bb450fd3.png,28
test_set/54750dc8-dede-44d5-9101-7c4bf8d16027.png,8
test_set/def3c93f-d648-4c1f-9108-b40b06c51498.png,13
test_set/11d854ea-edc5-43ce-b45a-1c335c772151.png,60
test_set/a695c3e3-6b91-4b13-bd17-07b84ec4db36.png,4
test_set/568e1bb4-e32d-46ee-8b30-5fec24fb54e4.png,32
test_set/84a9a54e-d9db-4797-8e4d-fdec44e96207.png,46
test_set/3d19cbec-3cfe-4fdd-a7e5-b6f7e03f4474.png,23
test_set/a1176d9c-0dea-43e5-9465-be8e5fb2e7ae.png,1
test_set/153a96f2-df60-48f2-8b48-ef53f16561c4.png,17
test_set/71e71d1c-cd86-4379-a25f-21dfeb61d0ad.png,36
test_set/4bb6e894-cc15-4378-b381-28ddb7a6eb4f.png,2
test_set/6ac6116e-5f39-45ef-be21-52db07565d5e.png,23
test_set/e0d3d504-e910-4fca-8ff1-c7f672e6b582.png,13
test_set/b136789e-ed82-42f4-ad20-bcf425a69b25.png,37
test_set/01d298fe-8d03-4ad4-9547-362c9c982438.png,0
test_set/a267f1f6-1ce7-430f-bea4-993e35156040.png,30
test_set/ad355ca3-a861-4ae6-a7bb-d3ca66b26648.png,22
test_set/14043015-264e-4b78-bab9-d225f8c70720.png,36
test_set/cb24eb3d-0110-4cd2-a166-108a91ad9fdb.png,10
test_set/d610bc8a-cdb2-4a96-b412-e1908f2e9b00.png,36
test_set/b7f3ca8d-260c-4fb3-98f4-c688def113c0.png,37
test_set/dbcdd8bb-573b-4515-aef5-9009ddc87ff8.png,24
test_set/e86d0246-d7b2-4a9e-9a05-40f2ed1207e0.png,44
test_set/321bd7b7-8f8e-4511-84dc-9d3f2fc1e16c.png,23
test_set/c0ac0f17-450e-45bc-a254-39801ff82d13.png,33
test_set/cbeed171-20c2-4a29-877d-5c52357f3952.png,15
test_set/9e32b37f-7364-422e-98da-ab3803d0dbc0.png,10
test_set/268c77c7-4f76-4fe6-93b1-b92cd22cd60c.png,19
test_set/f8cfe0e5-f9e1-4829-975c-a0f37f263ac7.png,36
test_set/29f43c11-24b4-4ef5-a11a-ee4e398a5c2f.png,10
test_set/c150cfca-e38a-4114-899f-70fe7f574a4e.png,6
test_set/8d49a475-0675-4bab-b62f-6e7942d2bdd2.png,15
