train_set/Bicycles crossing/c7811cd4-d56c-4448-b7ac-84389fb8a940.png,32
train_set/Bicycles crossing/b673bd3d-5ab3-44ef-bd10-0bbf1ed67e0b.png,32
train_set/Bicycles crossing/929b2880-ce2e-44cd-ac0c-e4d9f71ee950.png,32
train_set/Bicycles crossing/25ecd8de-fce1-4ea7-9fa6-7d6e9d1106a1.png,32
train_set/Bicycles crossing/826d9cbc-c32c-449c-9a7a-bb4feddbf795.png,32
train_set/Bicycles crossing/df918857-8ff2-44b4-bf58-f8332ca2295d.png,32
train_set/Bicycles crossing/c1cb0f76-d169-4b68-822f-90b337c123ac.png,32
train_set/Bicycles crossing/94849962-273f-4b2f-98dd-d48f9219377c.png,32
train_set/Bicycles crossing/dcfaccda-569b-4742-8c0f-ea549c801521.png,32
train_set/Bicycles crossing/5d94664e-d4d8-44d9-8cd0-d5f342cebd76.png,32
train_set/Bicycles crossing/6499fd84-4429-4418-b53a-4d67d1fae672.png,32
train_set/Bicycles crossing/e62053f5-0767-40d1-a5bd-b0a6ff4339a8.png,32
train_set/Bicycles crossing/0df43e93-2ed8-411e-9ee8-ce1931a76f37.png,32
train_set/Bicycles crossing/688598a5-db00-4f82-a3b4-4c88c3770858.png,32
train_set/Bicycles crossing/b1c7e610-aac1-41a2-b6aa-794f8a84e108.png,32
test_set/3d3a6ec3-711e-49dc-84c0-e4ff0d1fa357.png,36
test_set/aaf6029f-16a7-4731-837a-6408164c0eb4.png,15
test_set/f3d6e3da-0246-47d7-b536-e058affa4d36.png,28
test_set/afbf2ef7-b0e1-40a6-8e5b-454cfd3ed5ca.png,6
test_set/9379cf84-50a2-4582-bab7-0a84b2782bcd.png,15
test_set/822fb06d-e636-449c-b899-287bdea57d05.png,52
test_set/b7cf527d-da81-4ca4-b85c-c6d72b8047e4.png,36
test_set/6e0d6e4d-6fd4-4d18-9392-356ccd627ea7.png,52
test_set/280e1854-a694-4ce4-9d0c-44dbdd52fc7a.png,13
test_set/44169f30-e388-4b93-b52f-9d1337fe7bad.png,9
test_set/6f4904dd-ad30-466a-9b7b-1474ac38c470.png,19
test_set/82395332-4bb3-4e3e-9501-dd1191c41a3d.png,18
test_set/f9b1560f-1db0-456a-8f15-9dafcf095ec7.png,3
test_set/1e4eaa10-4fad-4399-bf0f-36085acbc102.png,19
test_set/464a23ae-7016-4a3b-8ebc-a20426efe5d1.png,9
test_set/7412d437-8ba9-46d3-bb63-083f19d9433b.png,15
test_set/78685024-bcdb-4b93-ac5a-bc3958073f1c.png,15
test_set/3855f8b1-5d70-4b07-af08-df571a89e9e1.png,57
test_set/53895163-b6ca-4b5a-b5b6-af7ac52dbc3d.png,2
test_set/6e3e77a3-bd23-4de8-9a8f-7053826964ea.png,32
test_set/0ab0a048-b9b6-49b1-ae80-64bc05d9e165.png,4
test_set/f3963e00-4aa8-4155-9119-1f1d806dde21.png,17
test_set/ce048aa6-3d38-4019-b8e7-1b16f89995b5.png,19
test_set/226a775d-2bfe-414f-ad70-6dfbbcf80210.png,60
test_set/9b46b871-89f0-4e99-816e-b8a115704da2.png,9
test_set/9f93f480-834a-4f25-b987-47a1e4f68684.png,27
test_set/56cd36a9-9cc7-4d0d-87f5-ee4bd96d15f8.png,36
test_set/677d84a7-3eff-4d24-b866-5b6889288589.png,6
test_set/4550c6da-42ec-404e-92ce-2863689a53b6.png,18
test_set/ee0aa2a6-bf7a-4541-9dd6-d7226bf8eb63.png,10
test_set/6b94e855-0fa8-4e64-a669-f627088d6427.png,21
test_set/28f74b2b-a884-4863-bbc5-9c0f0684815f.png,17
test_set/797d490b-d548-4a3e-b113-6cf204b409f1.png,15
test_set/1bde8544-b9d8-4afc-a297-b3d0591c0ca7.png,10
test_set/090bc41c-4506-42ba-b483-1c918298a619.png,55
test_set/7bd7e68b-c902-4e74-bb45-489794f6043e.png,36
test_set/3bee36ab-0a6d-4b20-8d85-0ad6af91ef7e.png,10
test_set/cac09234-2397-4e9e-a815-421718ff56eb.png,24
test_set/6adb5e89-ae7d-4132-a022-9d86b5f99711.png,20
test_set/0abddf31-b06e-4dc5-b7d3-e8820c2428f3.png,56
test_set/d42ce6d5-6e3b-42d6-b908-fd890fa24b7e.png,19
test_set/13d01c42-049d-4864-8c89-3294351961b7.png,49
test_set/d2e13072-0fd0-421a-9bb3-9b573d027b42.png,17
test_set/4adce280-9f2c-4607-967b-df3efaa1a539.png,10
test_set/36318959-56b2-4e85-8868-34e5482ce115.png,24
test_set/1aebb63b-7f9e-4025-a79f-b5f7c61ae356.png,2
test_set/ec1513d7-9d6a-4fb8-98f9-b3c0eb361fe8.png,43
test_set/949f86e0-151a-4eec-86e4-5247f29da8e6.png,53
test_set/f7db616c-33f8-42c0-b62d-31e6faf10a82.png,4
test_set/d9459124-102a-43d8-bc4b-7a0cdf1e0afd.png,35
test_set/f6b03910-a688-4ff2-b713-c9287fb01a92.png,58
test_set/75e30e32-c32f-43a2-8b66-b60833066d65.png,33
test_set/0e78c5de-f650-4165-b9ba-3f5b23e069a3.png,57
test_set/dbfcccd5-8e99-47d7-8bc9-365ec8ebe7ce.png,36
test_set/63de1ccd-be1b-44ca-9114-167abf3105f2.png,33
test_set/bf22926c-ecee-4726-966f-4ddb0f179ba6.png,16
test_set/48271cdb-8cb6-4525-ab03-cb3dd3ee6a87.png,33
test_set/7a020555-436f-4dc5-ba19-46d08ca691d7.png,4
test_set/43173ba2-b799-4ee3-8a76-c74369be30ed.png,3
test_set/fd86eef2-7181-4cfc-b99e-443eff5adf03.png,33
test_set/c0f64933-173c-4b2b-af7a-055b50cb87cf.png,3
test_set/5a2323e4-92f4-40db-bf94-8c6a504e7eb0.png,16
test_set/64ca40e8-82f5-4824-b99e-e6ae52e1fad3.png,4
test_set/ef5543db-6334-44a7-b1e6-86e3d77b89a6.png,19
test_set/c66f5a2c-7c55-466f-b190-c8565a0a969a.png,18
test_set/7273ba8f-8ff1-48eb-a7db-e6f24f955e5e.png,3
test_set/d3c1eaba-92c3-4a5c-9c6a-ee791cee85ed.png,10
test_set/905de81f-2d45-466d-8830-f3f653902d3e.png,36
test_set/a6669e48-f169-41ab-baf5-88046d7c11c8.png,38
test_set/4c3086b1-9e5f-4518-a75e-e696959a8807.png,21
test_set/d1a00da0-db06-434d-9b9d-1a28a46e1ddc.png,22
test_set/a1561747-f54f-48be-a313-97569aab5e10.png,23
test_set/af592796-e5c0-49d5-a050-90dbe4c939cf.png,20
test_set/abf0d71b-4f70-4d39-b3f5-1eeab707fa75.png,17
test_set/d5088d98-4933-4077-89f2-f5bebaf8aabe.png,23
test_set/faaaea1c-f78d-48f3-956d-1c5cc050ded2.png,2
test_set/7960f28b-d20c-4dd3-8fa0-97972027bc3d.png,32
test_set/596d5109-20e2-44f2-91aa-9c8ebfe34cdb.png,20
test_set/f94b58a6-ef0a-4797-b5bf-dd4808f7b59d.png,2
test_set/1d8ae14b-ff20-40ce-9f40-c8d4eb4a86ad.png,56
test_set/f9ff27c5-23bb-49fc-ae53-be80fa049215.png,5
test_set/d162e019-ec25-419c-9d99-ded9872bf5de.png,13
test_set/f87e9c77-798e-4c78-accf-e3e72dfa5ebc.png,30
test_set/b8214c49-a49a-4bb2-8b9d-5db45e84450a.png,17
test_set/baa67414-955a-4033-bb4f-ab03f8970afc.png,33
test_set/7a032353-1e84-45c8-a42b-d13f2a0aa3a8.png,6
test_set/18134ddb-3eec-4ab7-80f5-4f2271f22a39.png,33
test_set/028fba81-6dc5-433d-8049-093c3cb400b8.png,38
test_set/ad86661a-c8bf-4c67-810b-ad8afd7f22cb.png,56
test_set/5836002d-dbd3-4ffa-8248-eb6ddb47d15d.png,24
