train_set/Bicycles crossing/0ad8da54-ca9b-4fd2-bd65-2f2c0ef56056.png,32
train_set/Bicycles crossing/21162924-b18f-4fa6-92ba-8dd4beba0a77.png,32
train_set/Bicycles crossing/b574dc95-f29f-4f80-b763-7ed57d8b3484.png,32
train_set/Bicycles crossing/90741105-4a75-4afd-8577-9ffaf90ba439.png,32
train_set/Bicycles crossing/5df1b2ba-c35b-4df2-bdee-558ee0cf7f75.png,32
train_set/Bicycles crossing/42acf33c-8016-4fb7-ad71-3daeb14892eb.png,32
train_set/Bicycles crossing/e79f586c-3a1b-4cb6-b06a-42117f2474ba.png,32
train_set/Bicycles crossing/9deb92f8-d41a-475d-be8f-84aaca84fa84.png,32
train_set/Bicycles crossing/42758adb-b2f9-4380-9ca2-88520f41322b.png,32
test_set/787cd90e-b507-42bf-bf37-ba8f682f6ce0.png,0
test_set/65b89e3d-cca4-4d20-accc-a68dd328f9a3.png,36
test_set/e5f92178-d5d9-428f-8c78-197705070e4d.png,47
test_set/59d7fd34-69bf-4d10-8d98-380a259d3cb6.png,17
test_set/b924a383-1ede-4cba-8e23-b821bb8dbea9.png,60
test_set/ba51909d-843e-408d-a6eb-dc15d016a4b6.png,20
test_set/e3f92e84-a71b-4b33-bfb5-759b510ddadf.png,14
test_set/03c4bfb3-9a20-4ba9-9c0d-0c138bbdbeca.png,3
test_set/79fb37fd-e87b-4fb7-8d15-4f97a8656690.png,18
test_set/75386eb5-a2f1-497d-8511-7dc5b9e62a11.png,15
test_set/be1d60d8-c9bf-44c6-9f29-d768a9484a9c.png,10
test_set/ae766bdb-04d6-4823-b7e3-16dda4a625c2.png,39
test_set/cc7d6c26-3b9c-4b56-a7eb-2f800f4e51fd.png,46
test_set/8908335f-9501-41ae-a602-58e42e191e0f.png,18
test_set/60395ffc-c7f5-47bf-a7b9-657c099d8724.png,46
test_set/c3e4e327-f41a-4d94-894f-7dccc2809e4f.png,9
test_set/e1d03c5a-6694-4296-a548-1c818a923b56.png,38
test_set/d154c196-1dee-47da-b44e-73596904066f.png,17
test_set/ee3637d6-6f32-4ec6-904a-67a6b03abd37.png,32
test_set/e3f33342-e2a3-4613-9420-e0aa021f8a54.png,36
test_set/46ccc13a-1ed7-4061-adce-e381c4039292.png,0
test_set/67e5e541-559e-427b-b08d-5758b2a53e04.png,4
test_set/a8290fe0-c618-462a-912f-d9aa2ab39ed1.png,57
test_set/e9956f07-03a7-4265-bb43-4e852537bca4.png,37
test_set/71e94060-5839-479f-b959-448f201d7cb8.png,2
test_set/41c0fa84-160c-4144-a32f-15fb9696a441.png,8
test_set/13019772-dff0-4b97-8c13-7c63cef93c87.png,41
test_set/72bd8fda-c53e-4c47-8eb5-34a008811422.png,50
test_set/50ab1ae2-0f01-4366-b4ef-8c1ceb9551e8.png,15
test_set/66229347-5a53-42d5-a7b4-b28fcba38496.png,60
test_set/0684b408-e563-4d27-8663-7891ec20fa7e.png,54
test_set/48958d8f-ff77-4199-936f-38a94157bac9.png,4
test_set/2620a92a-3b7a-4792-9526-ec63deaa0526.png,20
test_set/b311fb20-1f19-47a8-9aea-c0440b79e1d7.png,51
test_set/feaee038-cbed-4fbe-a7ab-1ab491807a7c.png,13
test_set/626cb351-fbe4-4f81-aa9f-c784f19e7a88.png,17
test_set/925d5412-3fac-4383-bc39-10497f799ffc.png,39
test_set/c53e7a9b-5666-44bc-a958-2b3d83ac1e79.png,9
test_set/ff38d59e-9a11-41e4-901b-67097bb0e960.png,34
test_set/04023326-f989-4c29-a729-d043a3231664.png,54
test_set/f076d2f3-c13f-4487-8390-eebfb29380be.png,11
test_set/ad6b980f-0015-43c6-8716-b2ed24eb50a5.png,23
test_set/7175a36d-f010-4749-be92-f10d07b0c72c.png,51
test_set/6eac6419-c4da-4228-ba50-2743dff322cf.png,16
test_set/cd183cc2-e3ef-4e96-8b3b-c8886fe20cc5.png,37
test_set/47ae1553-a9a7-4da7-bc8f-78bb45ac2b35.png,21
test_set/76c994e4-99a8-4204-81ab-9ad742d4ac90.png,33
test_set/c4168140-1ea2-462a-9ef4-d845e6d4b8eb.png,27
test_set/679c357b-a983-415c-9886-47e13badf6c5.png,40
test_set/912272bd-8b08-4716-8d83-e0b4f9de1a72.png,31
test_set/cc89db19-b00c-4154-8b90-60bcd424a3d6.png,37
test_set/0cbf0880-2443-417a-bfab-0b3a8bd52e7c.png,5
test_set/5b3f2297-5f16-43c3-8bc8-57087288c3e3.png,6
test_set/a805dbae-125c-43eb-b6da-9ef65338546c.png,33
test_set/6b7de08f-7970-48b4-84d8-bf492d44ebe7.png,8
test_set/5a2a8a26-8c5f-43fb-b627-933ffc54386a.png,30
test_set/d7bba06d-3d02-4d66-b2e8-d62b475430f0.png,8
test_set/e9885de6-96f2-460a-8b4f-5d2ea3f638f3.png,60
test_set/67d1036e-8e89-4705-afd4-66f52ec655f0.png,18
test_set/8bba433b-d820-4d37-a63c-237c5cd682b0.png,37
test_set/503fb0a7-3f6e-4297-b627-63ff12be7903.png,17
test_set/0fe4add3-26e5-4611-adcc-be13afb44648.png,42
test_set/3f71c304-6a2a-41b1-b6e1-bfd63ae3df63.png,15
test_set/1f250957-f2dc-4345-9fba-17af47a261e8.png,24
test_set/dfc818c4-ca28-4268-8b2b-b558fc7767dd.png,30
test_set/964ffcb5-0822-40f0-a667-e39b6074940d.png,13
test_set/d1a70bae-6e87-4d9e-a82d-bf2639a13c90.png,35
test_set/97ccae1c-9507-430c-803f-a0b647f2c85e.png,37
test_set/556f79cd-b781-4dff-9939-4c4ac63705f4.png,44
test_set/656da796-f387-4d04-8e08-319c41489fd0.png,12
test_set/fc1992e5-304c-403e-b905-ad80f4ac3173.png,18
test_set/75ec0d2e-05a5-4b54-a4b6-8378bd37d175.png,56
test_set/150637f2-95a3-4819-b638-93fa88d126e7.png,56
test_set/d0f47be7-1b4b-43ec-8c81-9f55cf74367c.png,15
test_set/6d124599-3091-4d70-8721-8ca19a2be09f.png,0
test_set/976820e0-878a-4f10-a5b8-e9763167ff83.png,2
test_set/3c75c3bf-43f3-4d2b-bf4e-f65ada9f619e.png,24
test_set/47f554cf-1c74-4c22-a5ad-e642a10759fa.png,33
test_set/be713dc1-dd00-4543-9aaa-3dc90607acd0.png,57
test_set/f6aaddd0-f556-4898-b51d-ff5add77390c.png,28
test_set/78577f9d-ba51-460f-9649-af1e3ae4c7a3.png,26
test_set/24299bd8-d73f-439b-bf2c-d602543d5114.png,7
test_set/28c15f2f-36e1-4c33-9ca3-7cdb211a168d.png,23
test_set/388a4fb6-14bd-40cb-940e-b05693bcf891.png,15
test_set/14720960-419d-4e78-a487-1e383210025b.png,32
test_set/11a4839d-dfaf-4d19-a41f-05562538fc78.png,33
test_set/cfc1024c-e78d-4595-9a8f-7df9df13b530.png,31
test_set/20aa4b6c-4344-4639-97b3-7eac17d384b6.png,16
test_set/17a06310-1b60-411f-bb61-c3cc24f66a93.png,0
test_set/2525c2d8-14a8-4a6e-9340-a552de3b8bed.png,21
test_set/2f48495e-0d02-4663-82a7-4eb9528c4cf4.png,36
test_set/eca4a65a-20eb-40f7-9892-bde60c7b3111.png,9
test_set/d5ca91b0-9192-410f-8c24-9bcc56cac61e.png,54
test_set/03518a39-17b6-45df-85d8-e9f43c41b89f.png,2
test_set/536eed11-2c27-4594-a3f8-d9439450e9fd.png,33
test_set/2a3cc440-9d4c-45d7-84c3-f1eabef3be9d.png,13
test_set/ccd4d80d-d695-4335-8510-65159c4778a8.png,24
test_set/702fff34-a9e5-4911-aa44-8be1729c309f.png,36
test_set/dd3c2e50-3066-4c34-9e77-b0ccf3b86ff7.png,7
test_set/878f0d23-2c23-449a-ab2c-795c21dfbbf1.png,43
