train_set/Bicycles crossing/ec59678b-e056-450c-9ce8-af7709379c41.png,32
train_set/Bicycles crossing/6cbff276-8b47-4a39-a2aa-85c516e06215.png,32
train_set/Bicycles crossing/61c32a76-b060-407c-a47b-f8a5aa38442b.png,32
train_set/Bicycles crossing/b06079c5-5902-41a2-8ad3-a957d6dac207.png,32
train_set/Bicycles crossing/e37a33dc-2dbe-4c98-abdc-e50c12b1cd7c.png,32
train_set/Bicycles crossing/f47966ee-89eb-4d59-964c-a7c59e24bc7e.png,32
train_set/Bicycles crossing/bdaff855-be9a-4e8f-968e-7a59a1774253.png,32
train_set/Bicycles crossing/1e91c1c1-ce30-47d6-bb45-b273743dfd88.png,32
train_set/Bicycles crossing/8abdce6f-9732-45a8-964a-b177d557896d.png,32
train_set/Bicycles crossing/7b00a7f2-881c-4985-8335-fa373a9d716c.png,32
train_set/Bicycles crossing/5174790b-f56b-45cb-8c53-0597b6fc1236.png,32
train_set/Bicycles crossing/c8e996ce-c0a1-4199-bedb-82b378e7732f.png,32
train_set/Bicycles crossing/eb34ee2d-245e-4003-84df-2e06169523fa.png,32
train_set/Bicycles crossing/2487dbb2-a2ea-4e23-9808-6655e902f6f2.png,32
train_set/Bicycles crossing/bd2119fc-c286-4260-a3fd-b4df9e3ef409.png,32
train_set/Bicycles crossing/587af1ef-3454-41c7-8339-67d8ec86c8e4.png,32
train_set/Bicycles crossing/1b27e226-07a8-4e3d-8b07-a2097dad0975.png,32
train_set/Bicycles crossing/16a15b70-b4a3-4d99-9915-adda94b707c5.png,32
train_set/Bicycles crossing/e22d6cd9-6696-48d8-abdd-f11bbf5b43b4.png,32
test_set/896296ba-a6e3-4a51-96ef-cc7ed4d8b892.png,0
test_set/3eedf6f6-075f-405b-83e5-dcf73e4203f1.png,13
test_set/09b3c7f8-0b67-4ee6-a333-8beacd8552bb.png,27
test_set/afb4e3e1-f147-463d-b35c-d22e4e31c81f.png,18
test_set/56f1439d-9f44-4203-b2dc-cede56bb7a6f.png,10
test_set/fde45a37-8649-4f18-a493-7d1fb9df3fe1.png,37
test_set/17e4e2d7-644d-4675-8921-3ee7255275c4.png,27
test_set/a73a25cc-cecf-4783-bb60-2cd2dc5687a8.png,8
test_set/cc1c1339-23a0-475e-a87e-ecdb0b09a1d5.png,3
test_set/74928bc3-a38c-40df-b4c0-99451984d4c4.png,60
test_set/0811bf24-9fc9-4eb1-9e98-38ad2c7b2b9d.png,17
test_set/67ea18c3-28b3-45e1-b5c1-e0a6c7c7501f.png,19
test_set/7fc4c3ca-c2d0-4f74-9fe5-ab42e0fa71bc.png,42
test_set/ee7d77f2-5a47-4b17-82f8-494d3482baa0.png,56
test_set/d7a45624-2ecb-4e12-9a80-ecd41889e5f5.png,18
test_set/3170f137-de6a-4af3-8f89-b20ed9476145.png,36
test_set/577264f8-0437-4639-8280-f45728626248.png,9
test_set/3732df92-9af8-4aa7-b850-5e9e58706d17.png,21
test_set/6cbd14ac-41f0-4298-ab0f-5e255a7aa6d2.png,33
test_set/2cdcdc18-837a-4f8e-bac0-4709c70c30e3.png,37
test_set/025d6acb-021f-4dd2-9fc2-6a6ea1c25d7f.png,19
test_set/69571f28-5256-410f-9071-f5b706ef62b8.png,39
test_set/3949743d-c989-4440-a703-f3ce852c3582.png,2
test_set/492ff3d7-2cb3-490f-9c92-31475c0d79f5.png,7
test_set/c889ef7c-ad2b-4fca-8a05-869138dad3e5.png,27
test_set/fcbaff81-bb12-41cd-a63a-b37ea8684294.png,36
test_set/c7f9f5fd-37f9-4ee5-b019-b4f47a253198.png,1
test_set/e2b0699f-2f29-4160-8bcb-63ec5ab4ee78.png,32
test_set/953410d5-eb12-48a6-90a1-d1d54ea52d61.png,40
test_set/a566927d-d832-4fac-b7c3-6dbf60557813.png,13
test_set/4a793882-ef74-4f47-991d-1fb31a013bef.png,4
test_set/70490201-924c-4791-895e-f299c92ed743.png,4
test_set/5e0177da-a125-4eb2-bd4a-3ff81a4dc85e.png,35
test_set/17c936e9-f8d8-4343-8a94-13219a4dcd9b.png,38
test_set/3061648a-8bcb-488a-ac68-b5491f6651f6.png,16
test_set/2ce64f7d-7093-4f7e-8e44-aae37c289636.png,36
test_set/3a4c1b4d-8e9c-4154-8b82-c58a8065bd5e.png,20
test_set/6d798a57-4b9e-4b45-96ba-7d7a5429d395.png,30
test_set/bcadc340-4b05-400f-8ade-7c96f2eb0c41.png,44
test_set/92a12019-c103-435a-a913-7f998877b86e.png,18
test_set/c72cd71c-fec2-4aee-b582-cde280c33a91.png,18
test_set/db115d16-66b9-4ec0-a415-ff8247a7cce7.png,24
test_set/40a56c28-ef3d-405c-a5c2-223f2362fea6.png,50
test_set/005d3487-92a5-48f3-9784-379f1217825d.png,2
test_set/95a5770d-8920-4f82-8909-f3373552e700.png,15
test_set/0d456d4f-c1ac-4329-9714-7c267f2c9e6e.png,9
test_set/5f551eb6-47d4-406b-bc23-39d9b43e33aa.png,10
test_set/d8987884-02ec-4b47-a5ef-d8c2d4de0644.png,27
test_set/8b30d6bd-9a06-42c2-80ad-d0d0d42a8e4d.png,36
test_set/9d1e55fd-df7e-474c-8b3a-477b1beea36c.png,49
test_set/b4bcd9b1-6f2e-4d4b-870c-a952b2756b83.png,50
test_set/e6db7ece-9598-46f0-aa7e-8c90e84e9ff9.png,10
test_set/d88410d2-5281-443e-9fef-a320e1ab2bdd.png,32
test_set/3827dc04-4e57-4dc6-9366-e1196b033013.png,8
test_set/8e95737f-9cca-42bf-84ae-27ffe97f980c.png,38
test_set/25a743ac-40e0-4127-9f17-95c7d32e9b9e.png,4
test_set/bbf54e1d-3db4-47c7-b2c7-87992987ba8e.png,17
test_set/81c09b86-9ea9-4f54-b500-202cd29f262d.png,15
test_set/05da2c41-9959-4df6-8e36-d88a2859238c.png,23
test_set/a601beb9-a530-4ba8-81c8-c703b2e378e7.png,40
test_set/a2a446a4-972a-469d-9c4b-ce7214b9734a.png,15
test_set/5a0b6f9e-ee09-471c-bde7-0454f10b6de7.png,0
test_set/a6a871bc-e9ee-433f-b6ca-e7eb346f8c40.png,30
test_set/133b0af8-8e45-4bec-b321-e6e139c7a1f4.png,32
test_set/23ea882b-f717-4a3c-bd0e-e85b971408b7.png,2
test_set/60dc19c3-f512-41b3-8713-873d90f411eb.png,18
test_set/15b18cf7-b00a-441b-b6c8-4b3958538d26.png,35
test_set/306fdfc9-977d-4319-a484-88d3de57a690.png,3
test_set/ceb514b2-49e5-4cd9-84d5-355813de701c.png,13
test_set/d9be8919-fc0b-497d-a39e-6964bbc06645.png,20
test_set/accd49fd-dd36-4d1e-96d7-8ecde2d3cf62.png,5
test_set/347780f6-2f3e-441d-97b6-26dff5d19beb.png,60
test_set/61fcb63f-1d4c-473a-8fb8-e42ea7f5668c.png,46
test_set/529799f7-6875-4d42-95ef-362a09847391.png,38
test_set/57da5831-4853-4520-baed-0ba99857824b.png,33
test_set/aabc9389-841e-4117-b0fb-42328e0e384f.png,23
test_set/e8159c69-861a-42f2-84ad-61c1199fc75e.png,7
test_set/68dcfab9-a94f-42c5-9c7b-f5ec5f18725f.png,15
test_set/1abd3aee-0591-48d8-8c19-73e6c81b0895.png,38
test_set/663694f4-b469-4d84-9ce1-1cb2e2561f79.png,5
test_set/86d1bb31-56b4-4e5c-bb43-394a7f3e55bc.png,6
test_set/b7d3f3ef-df86-4cff-942a-1bc752df9ec3.png,36
test_set/6ed15540-a98a-4400-a873-73fb1561bbfc.png,4
test_set/96fc50f0-7db9-4b25-9c08-3bb00895dca0.png,19
test_set/01f3eadb-adc3-4676-afa6-41558ffcee0f.png,22
test_set/df9d1fe4-6f43-4cf8-8f70-e974a50ed7cf.png,6
test_set/b593acba-bd3d-422a-8fc3-ba3acc00446d.png,36
