train_set/Go straight/9056ea82-77b1-49ff-ae58-c091b15e5af9.png,Go straight
train_set/Watch out for cars/8216f84b-e505-45ee-883e-1b615d7f69a1.png,Watch out for cars
train_set/Speed limit (50km)/8362e0e3-7c14-4b7b-b35f-a585eb2d9613.png,Speed limit (50km)
train_set/End of speed limit (80km)/86f37bd1-5ce0-47a8-a51a-5c351cc04adc.png,End of speed limit (80km)
train_set/Dont Go Left/50b9dd5d-9a39-4cd0-93cb-d0c879067c4a.png,Dont Go Left
train_set/No horn/73f8fbdb-aa07-4c57-9987-1adcf3384306.png,No horn
train_set/Speed limit (40km)/792f8a22-efc6-4f40-8fde-3d9285204f96.png,Speed limit (40km)
train_set/Watch out for cars/9608aa04-5461-46f8-ac04-2a8f25e857f1.png,Watch out for cars
train_set/No passage/16cbc562-1096-45ff-86fa-5af4ec25f49d.png,No passage
train_set/Under Construction/cf43b967-a8ea-4f05-8895-46d29a18aa42.png,Under Construction
train_set/Watch out for cars/479ea782-c678-4ab1-b635-c4805ed216b4.png,Watch out for cars
train_set/End of speed limit (80km)/9f88cb86-30a4-4cac-afe4-27c35a863bec.png,End of speed limit (80km)
train_set/speed limit (100km)/58c885d4-dd81-47cb-a637-34b69979d6d8.png,speed limit (100km)
train_set/Speed limit (60km)/defd0f31-fb28-44f8-bb1b-444c283a3db8.png,Speed limit (60km)
train_set/End of speed limit (80km)/b9a11670-853a-439d-92b7-e71376a82b1b.png,End of speed limit (80km)
train_set/Speed limit (70km)/b9b52a99-7ec3-4b04-b976-4515445e05df.png,Speed limit (70km)
train_set/Dont Go Right/c5a1f4e6-f855-4164-89f7-6009ee845c26.png,Dont Go Right
train_set/End of speed limit (80km)/332a1747-2318-485b-8e82-efaee8abc3ac.png,End of speed limit (80km)
train_set/No horn/41fa07da-7d7b-430b-948f-f8533b338f66.png,No horn
train_set/No Car/e1e6bf13-58c4-47cb-9c82-6cfda3abf626.png,No Car
train_set/No horn/5d7f4c04-33d4-4039-84bd-f0daae584ca8.png,No horn
train_set/No passage/7c2087bc-da51-4b90-9782-7e0ab3e6c0e5.png,No passage
train_set/Watch out for cars/b4ae19eb-eec6-484d-9b11-f956abc567a6.png,Watch out for cars
train_set/Speed limit (20km)/a8a16715-0986-4c4d-bf4d-cf0d6e64a521.png,Speed limit (20km)
train_set/Watch out for cars/2cff15fa-ced1-4f80-838c-a0740ac3386c.png,Watch out for cars
train_set/No passage/5a5c972c-e204-4899-abf7-ede70b6e0c19.png,No passage
train_set/Uturn/080a2495-ef38-413f-9535-197b31753749.png,Uturn
train_set/Dont Go Left/5e98c5d1-0069-4bf6-ac06-2e8c553c8da2.png,Dont Go Left
train_set/Watch out for cars/384c0d2e-b5ca-41fa-a1e0-9b8801fdb3de.png,Watch out for cars
train_set/No Car/b3d609d1-3666-49e8-832f-96a04129fa9b.png,No Car
train_set/End of speed limit (80km)/5589a19a-f3e0-4f10-bd72-eed0222968d5.png,End of speed limit (80km)
train_set/Speed limit (15km)/a1605c2e-ab1d-4ebb-b91b-8072d7cff7af.png,Speed limit (15km)
train_set/End of speed limit (80km)/8915cf68-0939-4111-8dfb-f7137376f21b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/74439f60-ea90-42b5-a991-a0914887b615.png,End of speed limit (80km)
train_set/speed limit (100km)/a5f02380-2956-4a6b-9aad-814466c0e1eb.png,speed limit (100km)
train_set/Parking inspection/0ec4c3dd-17b7-4272-9ccc-fb8b08da423c.png,Parking inspection
train_set/Dont Go straight/03841495-3479-4400-a855-8fac2accc01e.png,Dont Go straight
train_set/Slow down and give way/fa297fae-213f-4d2e-9e52-788f85164223.png,Slow down and give way
train_set/Dont Go Left/d5ec9ac2-295d-4358-b6c6-c1d44db3c810.png,Dont Go Left
train_set/Dont overtake from Left/dee3b937-82ee-4a22-8c7f-ca286c437933.png,Dont overtake from Left
train_set/Dont Go Left/91a16db2-c9aa-4445-ab93-f386c7103f69.png,Dont Go Left
train_set/Slow walking/b0c83cfa-e8d5-401c-8349-bc8cf3a759ac.png,Slow walking
train_set/Watch out for cars/c6d88fd2-2dfe-4a07-9251-49f80ddebe0c.png,Watch out for cars
train_set/speed limit (80km)/59a4c551-ebbb-4325-952a-59dddcd3e1f8.png,speed limit (80km)
train_set/Dont Go Left/6105cda6-c465-41f4-aaa7-c5bd215a2129.png,Dont Go Left
train_set/No stopping/caf0090e-654c-4c45-9100-08a82a0d7787.png,No stopping
train_set/speed limit (100km)/8e4e8c72-75d3-4fd0-80dd-0c2b6559f0db.png,speed limit (100km)
train_set/speed limit (80km)/f1e69bac-471b-4d67-bc90-229d60a35905.png,speed limit (80km)
train_set/Dont overtake from Left/2b17aa41-44c6-471d-a5af-ccc54e9f283b.png,Dont overtake from Left
train_set/No horn/23ecb12f-7fb8-4404-aaa3-40a34d56e63f.png,No horn
train_set/Go Left or right/60ec8e10-9e09-4f21-9c0f-36d1fc4714d1.png,Go Left or right
train_set/speed limit (100km)/093ffc44-772f-484d-a7d2-2e96bf6d8015.png,speed limit (100km)
train_set/Dont Go Left/5c2792fa-ef32-4a11-8b77-bcee5f696da9.png,Dont Go Left
train_set/Go right or straight/ad780e11-bfde-4b2c-8ae2-1222595590be.png,Go right or straight
train_set/Watch out for cars/3ad06d89-b649-44a1-bd98-f42840cbdb5c.png,Watch out for cars
train_set/Dont Go straight/1965393c-19c5-4674-bcd5-49af7d1abbef.png,Dont Go straight
train_set/Children crossing/278f1bfe-e277-4e4d-acad-891d30900c09.png,Children crossing
train_set/Train Crossing/d06acdb7-4f3c-43fd-8fba-310f959ab372.png,Train Crossing
train_set/End of speed limit (80km)/e9d8190b-d474-4478-956e-008645a3a538.png,End of speed limit (80km)
train_set/Dangerous curve to the left/30ef7274-11e9-4d50-a0e2-8e210f48442e.png,Dangerous curve to the left
train_set/Watch out for cars/b406d9a8-c3ca-44cb-9f68-b5a6213859ad.png,Watch out for cars
train_set/No stopping/2f1f3a87-c646-4262-8968-1d485d1317df.png,No stopping
train_set/End of speed limit (80km)/f473d45f-1e2a-4a5f-999b-2fa06779e88b.png,End of speed limit (80km)
train_set/No stopping/945d6e93-d4a1-4a33-abed-dd20ead1913a.png,No stopping
train_set/Stop at intersection/81e98b67-852f-4375-bf70-1b88a05516a4.png,Stop at intersection
train_set/No stopping/a909374d-3b60-46bc-bbea-c369b7837ae9.png,No stopping
train_set/No stopping/43a6f79a-27d7-4bcf-9c9a-68a54d8dd6b0.png,No stopping
train_set/Dont Go Right/bc032127-29a9-4239-926d-7c9c03d17013.png,Dont Go Right
train_set/Dont Go straight/5a99c248-01b9-4ead-a516-2ec4edb6e5ab.png,Dont Go straight
train_set/Keep Right/14f1c37a-b9c1-4dbc-9d64-f1ebd4464f0f.png,Keep Right
train_set/No passage/fd75177c-5e83-43db-ae77-d18b8a3687bf.png,No passage
train_set/Speed limit (50km)/9fea0acd-db2f-4382-b8ef-37b1be3c3676.png,Speed limit (50km)
train_set/Speed limit (20km)/12412a63-c7e4-4e28-95ec-ba8b130cc7fb.png,Speed limit (20km)
train_set/End of speed limit (80km)/09fd46cf-ffec-44df-8cc8-9e59c668e37e.png,End of speed limit (80km)
train_set/Dont Go Left/dff8495d-467d-47dd-89cf-77526e91ab27.png,Dont Go Left
train_set/Go Right/23f329af-2fa6-477b-9d0b-35b27db701dd.png,Go Right
train_set/Go Right/6bfe05cb-fb91-48f4-a1cb-b9242a4c24f0.png,Go Right
train_set/Under Construction/5c5a5781-2d6c-4684-b283-2a7159144fb9.png,Under Construction
train_set/Speed limit (60km)/c86795c6-6b1e-460e-a794-8d2b7c0c87af.png,Speed limit (60km)
train_set/Go Left/c5a34607-92c5-4d29-8e41-9b2d42fde8a4.png,Go Left
train_set/Speed limit (40km)/9481b958-cbaf-4e1d-a0ee-04aa51f9d050.png,Speed limit (40km)
train_set/End of speed limit (80km)/3761a3e8-1728-4315-b066-3a063fe2486e.png,End of speed limit (80km)
train_set/Dangerous curve to the right/e8fb6953-603a-45ec-a531-fde0474fb9a5.png,Dangerous curve to the right
train_set/End of speed limit (80km)/69c21627-19eb-4c6c-8b0e-2d0e1e5a1912.png,End of speed limit (80km)
train_set/Horn/1a9fd83c-a3aa-4034-928e-14715c51c813.png,Horn
train_set/Dont overtake from Left/8fcb9355-b89c-4594-9a56-ed03f11e4e03.png,Dont overtake from Left
train_set/Dont overtake from Left/a02a29fe-815a-4075-be87-027ced07eb1b.png,Dont overtake from Left
train_set/speed limit (100km)/0dc908b4-f6e5-4d3f-b078-5e53728a831d.png,speed limit (100km)
train_set/Speed limit (50km)/3acd3455-d82d-4118-afbf-5a179f71d41d.png,Speed limit (50km)
train_set/Keep Right/ba3c5dbe-ab0b-4f99-84af-d81c57415fdc.png,Keep Right
train_set/Stop at intersection/b6eceb63-625f-4542-959a-f389689b2490.png,Stop at intersection
train_set/Keep Right/16aa7357-72f9-4184-84f0-cf076ceb6310.png,Keep Right
train_set/Dont Go Left/44058e87-9c06-4c56-8613-0cce57d4573c.png,Dont Go Left
train_set/End of speed limit (80km)/3f637aed-793e-42ae-a3c9-616ad68cb4e2.png,End of speed limit (80km)
train_set/Speed limit (15km)/5143c9c9-cb34-436a-94bb-312222feed2d.png,Speed limit (15km)
train_set/No entry/cd0ac0ac-3361-4163-ae8b-d5c893813f9a.png,No entry
train_set/Watch out for cars/3f842723-7653-498e-ba97-08656ce01843.png,Watch out for cars
train_set/End of speed limit (80km)/efd5b37b-66cd-4a47-a8f2-97aaf7d1b85f.png,End of speed limit (80km)
train_set/No stopping/519ce6bc-9a01-40d8-b15e-8a5451ba1128.png,No stopping
train_set/Horn/ee2e6101-df87-4a92-897d-ddc06d016142.png,Horn
train_set/Go Right/05fa784e-679d-4121-8f86-181d186ada6d.png,Go Right
train_set/Dont Go straight/ee6b3c44-4520-4f35-9d81-c9269cdfede2.png,Dont Go straight
train_set/Speed limit (70km)/6e93715f-c974-4ff7-b794-464face8a5dc.png,Speed limit (70km)
train_set/speed limit (100km)/8fcef0e4-d53b-46dd-bb54-49ffa96e7130.png,speed limit (100km)
train_set/Dont Go Left/25663601-ed9d-4032-97f2-6e3cc2222bb2.png,Dont Go Left
train_set/No stopping/da238c92-b690-45d5-8ff1-c8f409c5c183.png,No stopping
train_set/No passage/ad4686c5-5afb-4966-bf37-4c3b89577b8a.png,No passage
train_set/No passage/e0d2dd07-9b11-44de-a236-ee6287ebc65f.png,No passage
train_set/speed limit (100km)/e308c303-a41a-4e8a-a13a-a54a3f717a2f.png,speed limit (100km)
train_set/End of speed limit (80km)/726e2239-7930-4e2d-8936-79e0df6acd3d.png,End of speed limit (80km)
train_set/Bicycles crossing/65be9cdf-17c3-4bf7-86cd-95f95e2bb830.png,Bicycles crossing
train_set/Speed limit (20km)/b0fd31c5-59cd-414b-a98a-69360cd6157e.png,Speed limit (20km)
train_set/Downhill steep slope/d249588d-2fe0-4820-9ab7-7a9964cd9e64.png,Downhill steep slope
train_set/Watch out for cars/2b3b257e-d60a-47e5-b7b7-ea254051e4d7.png,Watch out for cars
train_set/Horn/20f28f22-1611-4068-9e4f-2e698227dfa9.png,Horn
train_set/Speed limit (20km)/d8f27f9e-88a8-40a6-bb53-5458115e0e6b.png,Speed limit (20km)
train_set/Dont Go Right/fa00cd0b-e903-4e7c-ae49-53dc3404dc09.png,Dont Go Right
train_set/Village/c31a0ad7-2b82-44c0-b59b-e57fce8125a6.png,Village
train_set/No horn/692f75dd-b633-454c-8f67-e347483c1e8c.png,No horn
train_set/Dont Go straight/abf4a631-462a-4dd4-aceb-f787a255ccda.png,Dont Go straight
