train_set/End of speed limit (80km)/7ff11e63-21f2-4c91-aa1b-a3da2d1f2684.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e0dbeff9-c483-45f2-98aa-72c4512d46ad.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f3e94653-311c-452c-ab20-ed149eb21be6.png,End of speed limit (80km)
train_set/No entry/8d57c900-916f-45f0-b923-e3307e77631e.png,No entry
train_set/No entry/1f1d57d3-9d17-46ac-9ce1-d293f4f18a79.png,No entry
train_set/No entry/51b70be0-be17-4e24-aab5-70b1d40be55f.png,No entry
train_set/No entry/a0f05660-4028-4d86-8fd5-a95062022a17.png,No entry
train_set/No entry/20f5bf91-7383-478a-a5b4-c60be9591bf2.png,No entry
train_set/No entry/702b2b79-2977-4a4b-87c0-3648c687c9f9.png,No entry
train_set/No entry/86062a6c-a3d2-4fec-8809-d88033af107c.png,No entry
train_set/No entry/a55825bf-3be1-455f-b29f-cf120b16a95f.png,No entry
train_set/No entry/ce338e2c-d6da-4386-b27f-c0c189a34c0f.png,No entry
train_set/No entry/58488b27-ff92-451e-8a52-839453f22d67.png,No entry
train_set/No entry/fd03b7fa-8304-47c3-a1fb-8262298c3ed3.png,No entry
train_set/No entry/7d0e704f-0259-4396-a8b3-323bee850436.png,No entry
train_set/No entry/2496f063-cb37-4145-83c3-507b3115fa32.png,No entry
train_set/No entry/3ba69b67-96e3-4734-8e67-d5a6172b8a40.png,No entry
train_set/No entry/9797de36-a5f9-42f8-b1fb-cbe229987c71.png,No entry
train_set/No entry/d60e5a80-4eaf-49fc-888b-6f9059e1fd57.png,No entry
train_set/No entry/70c3b957-6b1e-49fb-9eb4-77dd7f973221.png,No entry
train_set/No entry/62634f6a-3933-42e9-b3c6-1b01d9c1cc00.png,No entry
train_set/No entry/54900bb6-c450-42ab-8537-b78d8003c1d5.png,No entry
train_set/No entry/9968a520-7d3b-41b1-b991-aa9e52229944.png,No entry
train_set/No entry/9ff89759-0763-44dc-9081-8c1856545d1a.png,No entry
train_set/No entry/9f073371-4e3b-43b8-a7e6-59007b1b7587.png,No entry
train_set/No entry/fa8df7e9-ad28-4137-9ee3-67222f0ec677.png,No entry
train_set/No entry/ee8fcbd7-9cbc-4251-a04a-a98cfadf43cf.png,No entry
train_set/No entry/893e230e-8e84-4f53-a8a5-e6d1a3e9de5e.png,No entry
train_set/Under Construction/35b0c7cd-68d3-44c9-9845-197bf806cdbe.png,Under Construction
train_set/Under Construction/81007afc-f2cc-43db-87aa-f1c3b5545c8f.png,Under Construction
train_set/Care bicycles crossing/e6901100-0323-4e6a-b163-67b7e3c8af3a.png,Care bicycles crossing
train_set/Care bicycles crossing/1dd6fce8-0111-4817-849a-dafa62424d7b.png,Care bicycles crossing
train_set/Care bicycles crossing/6aaa426d-8d12-41e4-b8eb-e2d66aa410a9.png,Care bicycles crossing
train_set/Care bicycles crossing/e55b8b2b-6ac2-4551-bba2-142b731b81ef.png,Care bicycles crossing
train_set/Care bicycles crossing/45417417-ffa4-4798-af2d-216be7a99157.png,Care bicycles crossing
train_set/Care bicycles crossing/299d67db-e0fc-4123-8c05-b466c42c1999.png,Care bicycles crossing
train_set/Care bicycles crossing/0ea8b9c2-53ad-430b-a9a6-f537e445a135.png,Care bicycles crossing
train_set/Dont Go straight or Right/e62bb1da-a0a8-4c09-81ba-6b4c7641fae5.png,Dont Go straight or Right
train_set/Keep Right/5a03b322-e87e-42ba-8755-8b63688ea0f9.png,Keep Right
train_set/Keep Right/b704285c-180d-4b81-92e2-bfd8ab698049.png,Keep Right
train_set/Keep Right/f51108c2-73e2-4a33-b824-624741e79d40.png,Keep Right
train_set/Keep Right/e0535e29-517c-41a8-91a2-41c5cb952718.png,Keep Right
train_set/Keep Right/e5de4947-9332-4756-9b0a-7f50e4fb6189.png,Keep Right
train_set/Keep Right/17b39bfe-575b-4353-8aff-5bd6831223b6.png,Keep Right
train_set/Keep Right/b2a37d21-3383-4501-912f-a2332804cd61.png,Keep Right
train_set/Keep Right/1f334bb9-cee7-4474-a0a8-c9059608b11d.png,Keep Right
train_set/Keep Right/769603e9-2bec-411b-9795-3081da27e1c7.png,Keep Right
train_set/Keep Right/d685a735-6dd7-4184-8efd-b8fa9b1fb49b.png,Keep Right
train_set/Keep Right/a8cac7c7-63c6-44e7-913a-8eed2549099d.png,Keep Right
train_set/Keep Right/4dfa3757-ac13-4a6a-acc1-6102df6e88a1.png,Keep Right
train_set/Keep Right/8639da2e-b612-4be5-8639-b24523b34221.png,Keep Right
train_set/Keep Right/7cc9c3e0-c680-436a-bd49-4a931e4c4406.png,Keep Right
train_set/Keep Right/b9b3e077-7a4e-4efe-983f-3a40723566ba.png,Keep Right
train_set/Keep Right/69ccca66-462d-48bf-a5ea-1f5e4e2203e3.png,Keep Right
train_set/Keep Right/0d3809f7-e499-4a30-affe-39f0b172cec0.png,Keep Right
train_set/Keep Right/ab37a1de-c5e7-41f4-b91b-5d007f4a0f28.png,Keep Right
train_set/Keep Right/2a9b1625-8b25-46ab-9b23-aa5c9d5be36c.png,Keep Right
train_set/Keep Right/8cd39631-675f-4571-9f4a-7e138ebd69b9.png,Keep Right
train_set/Keep Right/738356d1-8516-4c8e-9aa7-0b53b162c97e.png,Keep Right
train_set/Keep Right/9435017f-1431-4ef9-baf4-6afa92776050.png,Keep Right
train_set/Keep Right/65e6af10-a68d-4f40-bbde-51801a6312d6.png,Keep Right
train_set/Keep Right/b548fe34-7195-49cd-8369-31d37d0c437e.png,Keep Right
train_set/Keep Right/f17d9fea-71c3-4941-85cd-6f1e0c15ae91.png,Keep Right
train_set/Keep Right/175bbd6d-c58e-40aa-9fc9-c5e8293caacf.png,Keep Right
train_set/Keep Right/c5e556ea-cefa-416b-aef7-614239f509c6.png,Keep Right
train_set/Keep Right/76b0b1f9-9d45-4635-94ae-69e3fecc6af8.png,Keep Right
train_set/Keep Right/28b10229-1136-4cba-bc72-8bc1a49a0644.png,Keep Right
train_set/Keep Right/c51c867b-eb56-4a17-9a41-749927eeb24f.png,Keep Right
train_set/Keep Right/c857d6d9-b696-401f-a0cc-4220ed402790.png,Keep Right
train_set/Keep Right/1ff0d0b5-2fb7-4b8b-9e9e-2f14f0aa9b4c.png,Keep Right
train_set/Keep Right/b9337d17-8431-4e65-b456-57b2cf9de4ec.png,Keep Right
train_set/Keep Right/b94f3065-7527-4c58-a4eb-41d8618b5eca.png,Keep Right
train_set/Keep Right/f0b838a2-fb77-4514-80ca-0ae7187bf240.png,Keep Right
train_set/Keep Right/5d61622e-ecf5-456f-855e-38a07dc3c4ce.png,Keep Right
train_set/Keep Right/38a2e85d-954b-4c27-bbf2-e132cf6063d7.png,Keep Right
train_set/Keep Right/346210b7-57bd-4920-83db-def8ffae87dd.png,Keep Right
train_set/Keep Right/9536457c-8b41-400c-b500-78a15f26352c.png,Keep Right
train_set/Keep Right/d9998c10-e3a5-49d5-8c06-d7b1e8545b26.png,Keep Right
train_set/Keep Right/cc8e2144-0ab9-4d04-a3bd-b12f9d7a45cf.png,Keep Right
train_set/Keep Right/81b0d175-ee36-409b-a165-7c3dcf4dc1b3.png,Keep Right
train_set/Keep Right/24b9f484-c19b-48ab-9d2e-58470bd5c4a8.png,Keep Right
train_set/Keep Right/b76f1eee-b21c-47ba-946c-abe5084cb220.png,Keep Right
train_set/Keep Right/5226d0b9-9357-4641-aa75-8b67800dc256.png,Keep Right
train_set/Keep Right/ebf088c2-52f3-4390-b93d-662aac005f3a.png,Keep Right
train_set/Dont Go straight/70d0de3a-0946-4fea-b110-6a9222c2f99d.png,Dont Go straight
train_set/Dont Go straight/c7498ebf-54d6-4f0f-b4be-690f0ace755f.png,Dont Go straight
train_set/Dont Go straight/cf8b746f-0235-416c-98e5-8839c499ee3f.png,Dont Go straight
train_set/Dont Go straight/939bd1c7-f378-489d-82f6-136912f96e70.png,Dont Go straight
train_set/Dont Go straight/48b4f187-37fa-4024-82f9-2cc3386157c5.png,Dont Go straight
train_set/Dont Go straight/437a8b81-fbf2-4b67-b062-a730e0605966.png,Dont Go straight
train_set/Dont Go straight/706c358b-4fe1-4405-8871-2549903ef01b.png,Dont Go straight
train_set/Dont Go straight/fd2b2cbb-c68d-43b7-96fc-f32b952a574a.png,Dont Go straight
train_set/Dont Go straight/a3ab0949-1205-4ef0-97c4-378e989a1db0.png,Dont Go straight
train_set/Dont Go straight/51412465-f337-49b0-823f-0ddd55555cd3.png,Dont Go straight
train_set/Dont Go straight/189e8808-3ccb-4075-a652-687fd3f8e386.png,Dont Go straight
train_set/Dont Go straight/f6d6e02a-267c-4165-84f6-3300ad8bf2e9.png,Dont Go straight
train_set/Dont Go straight/8e00d468-f7d8-4076-b9f3-7635ecc18a2f.png,Dont Go straight
train_set/Dont Go straight/c2440cd6-ff80-4034-8909-7f469dbc365b.png,Dont Go straight
train_set/Dont Go straight/020256c3-d366-48ce-b50a-afc537cfa355.png,Dont Go straight
train_set/Bicycles crossing/f65ce89d-d8bf-481d-92e8-c0df5f4cfd57.png,Bicycles crossing
train_set/Bicycles crossing/4795b13a-c83b-436f-b745-9ba0c5474672.png,Bicycles crossing
train_set/Bicycles crossing/106ff130-3ec8-479b-a8c6-46612523d87c.png,Bicycles crossing
train_set/Bicycles crossing/84dce1d4-2de8-4d06-ad1a-13887fc477a0.png,Bicycles crossing
train_set/Bicycles crossing/c76561b8-7048-4766-baf4-b2f2a0f513f0.png,Bicycles crossing
train_set/Bicycles crossing/6fb42100-a7f8-4ccc-8dfc-1c581c675314.png,Bicycles crossing
train_set/Bicycles crossing/6b6c0835-58c8-47ec-8f44-7a668903be28.png,Bicycles crossing
train_set/Bicycles crossing/18475c85-4170-41d9-8ef8-97913faece32.png,Bicycles crossing
train_set/Bicycles crossing/bdaff855-be9a-4e8f-968e-7a59a1774253.png,Bicycles crossing
train_set/Bicycles crossing/9dd9a1cd-1f4a-429e-8f04-ee94cd4e8cb8.png,Bicycles crossing
train_set/Bicycles crossing/5cf4355f-1797-4fce-9d86-441423659427.png,Bicycles crossing
train_set/Bicycles crossing/e4998004-89d8-4ee3-a04c-42d7ede8b99f.png,Bicycles crossing
train_set/Bicycles crossing/8abdce6f-9732-45a8-964a-b177d557896d.png,Bicycles crossing
train_set/Bicycles crossing/96077966-7bb8-4684-90d6-216fe769f3c9.png,Bicycles crossing
train_set/Bicycles crossing/826d9cbc-c32c-449c-9a7a-bb4feddbf795.png,Bicycles crossing
train_set/Bicycles crossing/effd884e-e29b-4d7c-b932-ab2c0fbb4f30.png,Bicycles crossing
train_set/Bicycles crossing/730c447b-51df-45d7-a6b6-76ddb7222848.png,Bicycles crossing
train_set/Bicycles crossing/5e6fdfeb-6eab-4452-9c44-2ea477b10cf5.png,Bicycles crossing
train_set/Bicycles crossing/51904159-5bad-4eca-ace7-70d39e9cf755.png,Bicycles crossing
train_set/Bicycles crossing/c1cb0f76-d169-4b68-822f-90b337c123ac.png,Bicycles crossing
train_set/Bicycles crossing/587af1ef-3454-41c7-8339-67d8ec86c8e4.png,Bicycles crossing
train_set/Bicycles crossing/dcfaccda-569b-4742-8c0f-ea549c801521.png,Bicycles crossing
train_set/Bicycles crossing/688598a5-db00-4f82-a3b4-4c88c3770858.png,Bicycles crossing
train_set/Bicycles crossing/0d8df296-8478-4d21-a3af-7a7ebd4ace32.png,Bicycles crossing
train_set/Bicycles crossing/a6907391-07e8-4166-bb89-f558338ec4d1.png,Bicycles crossing
train_set/Bicycles crossing/adccdd3a-3d80-423e-9023-8200a64da44a.png,Bicycles crossing
train_set/Bicycles crossing/e22d6cd9-6696-48d8-abdd-f11bbf5b43b4.png,Bicycles crossing
