train_set/End of speed limit (80km)/dae66657-11b3-4dd7-9a3b-c5a78808bd81.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0885f6e3-538d-42bf-9de7-63da0cd71e38.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a452591f-a976-4d95-a4b0-0cfe3fd767be.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7a8b64d0-e31c-4874-9049-e4aa2e4f3cbf.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cc44ffca-4b7c-4676-8e72-35b4c094f97e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d37697a4-ed59-4ca7-8568-323e365ea4de.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0e9a6eab-a427-450b-850e-3dd07777ed2c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f2b9bea9-19ad-4b7b-8888-9d95efba9e02.png,End of speed limit (80km)
train_set/End of speed limit (80km)/aa04fa0c-eabd-44b0-9d1b-5c0015c8879a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/18a030b0-f514-4817-8cc7-19957406d484.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0b4a3487-884f-4218-9495-50f25882ec3f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/bcd03781-0be5-43b9-a18d-0fcd96dab749.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a5d2e01d-9e15-49c1-a8d9-da2eb643481b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7a92bb52-3d22-4479-a85b-0b77ff1b9772.png,End of speed limit (80km)
train_set/End of speed limit (80km)/df750c5c-c6f3-4001-bf16-7f19159223bb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1231163f-e4a7-4126-807c-734119f33d15.png,End of speed limit (80km)
train_set/End of speed limit (80km)/01ef9f2d-b1d7-461e-b051-224388ca3747.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e5817edd-82e0-4983-b865-fc716bc43c23.png,End of speed limit (80km)
train_set/End of speed limit (80km)/3c84f074-b8e4-4f3b-854f-0dc63b9eee43.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5c6a5c0e-922c-48e6-9ac9-3c856fd40912.png,End of speed limit (80km)
train_set/End of speed limit (80km)/00d425eb-ef4d-412b-bde1-fb896f8de479.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e553f57a-7db0-46ec-8af8-ccaa7924146a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2b16c340-55f1-4496-b761-0da36d648440.png,End of speed limit (80km)
train_set/No entry/a43199b0-21d2-46ba-bb8b-cc0b9919891f.png,No entry
train_set/No entry/a17c7135-b4dc-4f7b-91bf-edf80632ddd0.png,No entry
train_set/No entry/b6190a6e-2bda-45cf-94fa-a8ed88054510.png,No entry
train_set/No entry/e7a5bfa3-e305-4afe-84b6-6e65213a7a6a.png,No entry
train_set/No entry/78e57dd5-5588-4037-9334-5e8d281cdb1c.png,No entry
train_set/No entry/9031a8aa-e303-42c3-a05e-09c6cde5014f.png,No entry
train_set/No entry/5b6f78a8-930b-4cad-8799-af889795942a.png,No entry
train_set/No entry/36bc1c42-85e5-49c4-b443-611bfe0501e2.png,No entry
train_set/No entry/77b90cfb-0545-442e-aad5-6e6a00b77ae8.png,No entry
train_set/No entry/8740c741-f620-4da9-a8bb-fb565916f37a.png,No entry
train_set/No entry/4a218eaa-67e2-4bcc-8865-0440edac99ed.png,No entry
train_set/No entry/7f8bb6c7-da11-4e58-9742-da9530cb563c.png,No entry
train_set/No entry/0a0c492b-edec-499c-9087-830d2e138e16.png,No entry
train_set/No entry/d19959bc-e274-4724-b96a-6c18aef412b1.png,No entry
train_set/No entry/ca4d1bf9-f9e3-4361-a456-c0b9ee113142.png,No entry
train_set/No entry/fdf3a1f1-0917-400a-b629-7a6cf0687b80.png,No entry
train_set/No entry/b525cb35-5465-4db2-842c-fc25a58f4c9b.png,No entry
train_set/No entry/e10e9063-167a-40a1-a5f2-ed58942623ad.png,No entry
train_set/No entry/1debc1eb-0fa3-4417-b334-aeeba8f921cc.png,No entry
train_set/No entry/a870a087-ac4e-41cc-a246-7b1ab3703f67.png,No entry
train_set/No entry/dfc6ba09-b2f5-4ac4-be6b-bf8e15eedbd9.png,No entry
train_set/Under Construction/1f3a01dc-284d-48c7-983f-60bb35b5eeea.png,Under Construction
train_set/Under Construction/f6d1a777-6224-4714-bed1-a4c658ddc47d.png,Under Construction
train_set/Under Construction/cd4d4eb7-01de-4719-b7a8-a6ff2bd4ab03.png,Under Construction
train_set/Under Construction/09c9a24e-18c9-40d8-b495-8119422139c4.png,Under Construction
train_set/Care bicycles crossing/0bea7ae3-255d-4146-869e-7590c6a51272.png,Care bicycles crossing
train_set/Keep Right/b06f927f-62f8-4fe2-b0cb-120c38d9b204.png,Keep Right
train_set/Keep Right/bd07317a-1325-4c0b-969c-50e3d2a89efd.png,Keep Right
train_set/Keep Right/cca9944d-f598-4e41-a589-d596c6f05f24.png,Keep Right
train_set/Keep Right/51d667f1-0579-44c3-a3eb-2534bdb3966d.png,Keep Right
train_set/Keep Right/3088ee90-807e-43f9-8791-e57010642f00.png,Keep Right
train_set/Keep Right/50ae2612-c7fc-4712-b2d9-14fc443e8053.png,Keep Right
train_set/Keep Right/76c6fafa-00c7-48eb-95d0-d49c5b40e666.png,Keep Right
train_set/Keep Right/7f66db09-02c8-41db-9a3f-adfbcff17fff.png,Keep Right
train_set/Keep Right/50ebd76d-76e7-4f2e-8920-5a98eec97d06.png,Keep Right
train_set/Keep Right/70b21f79-9cc9-497c-8fd2-586d98a637fe.png,Keep Right
train_set/Keep Right/2f29707d-77da-4937-bb1f-96c0cb717007.png,Keep Right
train_set/Keep Right/6d57e4f2-6158-44b0-bc50-3e24c2182a48.png,Keep Right
train_set/Keep Right/e963079b-7b94-446f-a5cd-0b613885d158.png,Keep Right
train_set/Keep Right/82db1427-3bb7-41af-a73d-8a8abd7bee60.png,Keep Right
train_set/Keep Right/e92d0f5f-114a-4662-8940-046e1ccc31d0.png,Keep Right
train_set/Keep Right/9f972fad-02eb-4b86-865c-8db78630241d.png,Keep Right
train_set/Keep Right/9d0dd5a0-7adb-4997-a0c5-a3cbdcc6716e.png,Keep Right
train_set/Keep Right/19995811-cdad-4e59-88b0-d32f2ef3abe4.png,Keep Right
train_set/Keep Right/51f5bac1-f9ae-4916-a6ac-ab813357af38.png,Keep Right
train_set/Keep Right/523de46f-f604-44e6-9a8e-03028944d07f.png,Keep Right
train_set/Keep Right/4c7e34b8-a07e-492d-b756-527da104aa75.png,Keep Right
train_set/Keep Right/21c20636-bf07-496e-b523-fe8f1ebe0ea8.png,Keep Right
train_set/Keep Right/803dddb3-9a39-4a1b-9f0a-0ebb3d479246.png,Keep Right
train_set/Keep Right/9cbabf51-ab20-4d49-a265-6340cf221f73.png,Keep Right
train_set/Keep Right/21fd2c50-d461-411e-90bb-dd8ed0596058.png,Keep Right
train_set/Keep Right/e3342e91-94cb-4493-8a2a-7868d642486d.png,Keep Right
train_set/Keep Right/b02804d4-8e9b-4d6c-9a0f-147da3503af0.png,Keep Right
train_set/Keep Right/e3b822b9-73e4-45af-8e4e-09210527c582.png,Keep Right
train_set/Keep Right/45268247-05da-43bf-bb44-ef11f08f202a.png,Keep Right
train_set/Keep Right/5c086700-4e37-4047-87a7-a72cceaf6aea.png,Keep Right
train_set/Keep Right/37697619-a5c7-42d7-b049-2c0b85129632.png,Keep Right
train_set/Keep Right/c97f553d-e333-424a-a38a-1bbe08a78692.png,Keep Right
train_set/Keep Right/d7bc7a13-f436-4de0-a51d-5195dbf9520b.png,Keep Right
train_set/Keep Right/99ad8e9d-2183-4b10-beef-8c6ff5cad321.png,Keep Right
train_set/Keep Right/3c29a467-6526-4d30-a81e-0dce3e2914b0.png,Keep Right
train_set/Keep Right/cc707340-aafe-44cd-a260-5251115b69b7.png,Keep Right
train_set/Keep Right/50c648a9-63c3-4c67-9d3f-34871b5d24d5.png,Keep Right
train_set/Keep Right/798cdcfc-4c9b-44fb-ae6d-2464c14b544b.png,Keep Right
train_set/Keep Right/26e560b7-c004-4516-8468-cf010322f02d.png,Keep Right
train_set/Keep Right/ff806986-29ce-433f-a27b-514244b1a05d.png,Keep Right
train_set/Keep Right/23c76f79-b475-4694-b1e9-5b05eff55af6.png,Keep Right
train_set/Keep Right/232be12d-159e-4e3f-86fb-34fa1bcd317c.png,Keep Right
train_set/Dont Go straight/bc820f1d-6e28-4bb9-b84d-6a5c1b7f19a9.png,Dont Go straight
train_set/Dont Go straight/bad0146b-cdb5-4308-81b9-bf50c6676cc0.png,Dont Go straight
train_set/Dont Go straight/2bd75ed4-2297-49e9-9633-571005dddf77.png,Dont Go straight
train_set/Dont Go straight/0efd1879-475b-4caa-acab-1825c61655b0.png,Dont Go straight
train_set/Dont Go straight/e6e197a3-b9b6-462a-8e92-b06133cdfb4d.png,Dont Go straight
train_set/Dont Go straight/a5d6ccd0-5c0c-48e4-95b6-a3e00e889d60.png,Dont Go straight
train_set/Dont Go straight/c99652cd-e2a3-4b90-89e1-f37d56d607a2.png,Dont Go straight
train_set/Dont Go straight/ca4f1a3a-cc07-4098-98ae-fa5a404f13c6.png,Dont Go straight
train_set/Dont Go straight/e20060ef-6764-4dfa-a097-1a128824131d.png,Dont Go straight
train_set/Dont Go straight/e3c3cf8c-fd85-497d-a3c0-ecc3a9652e4a.png,Dont Go straight
train_set/Dont Go straight/9967da84-17d1-431b-ade2-a7976edd0db7.png,Dont Go straight
train_set/Dont Go straight/3fb277e4-ab20-4d60-9512-b51686f19aa1.png,Dont Go straight
train_set/Dont Go straight/48015703-a34e-4305-8e59-597f74162b09.png,Dont Go straight
train_set/Dont Go straight/4b999929-b8e8-41eb-8735-2410890ea74b.png,Dont Go straight
train_set/Bicycles crossing/d90b9527-8fc0-49f7-b5b1-54ebd977c2bb.png,Bicycles crossing
train_set/Bicycles crossing/6b791271-a5b0-40d5-9cd7-657147932d7e.png,Bicycles crossing
train_set/Bicycles crossing/b68a4982-c9e6-4f81-b2a9-c461e13368cb.png,Bicycles crossing
train_set/Bicycles crossing/5c29b867-bf05-4675-98bb-d60ccff33ac3.png,Bicycles crossing
train_set/Bicycles crossing/ca120c26-460e-4a42-ae89-7f32f9597754.png,Bicycles crossing
train_set/Bicycles crossing/25e19d11-e264-4652-b97f-cf5ab4f1250f.png,Bicycles crossing
train_set/Bicycles crossing/aa64bfb3-e72e-4faa-a633-044c60c16f86.png,Bicycles crossing
train_set/Bicycles crossing/5174790b-f56b-45cb-8c53-0597b6fc1236.png,Bicycles crossing
train_set/Bicycles crossing/e52b4bbe-01a0-4e1e-b687-2b52e045b449.png,Bicycles crossing
train_set/Bicycles crossing/956f8436-271a-4a3e-8993-0e68f087443b.png,Bicycles crossing
train_set/Bicycles crossing/f843a672-1fc1-411b-9d47-af54344bf136.png,Bicycles crossing
train_set/Bicycles crossing/365e8ee3-d81b-408d-a03a-b9d16a9d3b44.png,Bicycles crossing
train_set/Bicycles crossing/2a3032df-9492-4ad5-b37c-b7490c6d6564.png,Bicycles crossing
train_set/Bicycles crossing/9deb92f8-d41a-475d-be8f-84aaca84fa84.png,Bicycles crossing
train_set/Bicycles crossing/23c520cb-9b8f-4f79-bb15-3d72eb073647.png,Bicycles crossing
train_set/Bicycles crossing/f08235d2-e16f-4252-9c4d-b81057653e79.png,Bicycles crossing
