train_set/End of speed limit (80km)/9bf07ea2-d330-4439-abb1-715587ccef0c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/92fee070-f4a1-44ae-a04a-c25ba73efab5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/386e74ef-c852-48e4-bb3e-2c470aa00945.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e42d8c35-e632-4346-94af-422b79945997.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b46e9175-93d7-4119-bca6-5e4b10283005.png,End of speed limit (80km)
train_set/End of speed limit (80km)/96339163-5bee-4bb4-9738-782968ac7c7b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/bcddfc04-6062-4aaa-9898-388394e343e1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7ac5e3cc-7f03-41a6-9bdf-b4725bb3ab75.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f69a3d3b-49c6-474a-8a5f-cc9cda32a125.png,End of speed limit (80km)
train_set/End of speed limit (80km)/56ccde81-3d60-4762-928c-d521b63928f2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/11af1408-cc1b-4085-9a5d-90f08728902d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a0cbe81a-05e4-46f5-964f-43e756e27b97.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b30d8a80-c3f3-42ad-9247-aac5b055b4dd.png,End of speed limit (80km)
train_set/End of speed limit (80km)/001fe2ce-09c3-456a-b1a1-4725503db2aa.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0fb89143-7eef-4162-8510-d9eb4bc705f6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/aee1dba0-e8b1-47ed-88d2-833b1e9d52ac.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b872fb45-0ebc-49d5-bb2c-08b16d466970.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0fbb26c4-173c-4d7c-8a51-b2109a5b919a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/139e75c1-557e-4ba5-a278-82f8ec39e42e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c3f3caaa-c6e6-4054-8379-e0e3fabd1e4a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0aeb42be-f0c4-4989-83f1-8f0f68d3bfa6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d3e326e7-3c6f-4abd-93f4-68de9362a111.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0a5974cb-1d15-4547-a7b4-051065d1b19e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2137fa22-32b5-4e4e-b9d6-6b278e45b378.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4b3dcd17-b568-4df2-9c15-99d1bc0d982c.png,End of speed limit (80km)
train_set/No entry/62946ae4-ab50-48d1-9fd4-0c3c5dcf4262.png,No entry
train_set/No entry/aea4706d-30b3-464a-922b-feedc427c0f3.png,No entry
train_set/No entry/28c6f8fa-0107-4cee-82a4-e75969692613.png,No entry
train_set/No entry/9ae6b231-fa7a-4f61-991a-3d9cb0d4c4ad.png,No entry
train_set/No entry/41f36ae6-2183-47fe-b39e-d29cf86830ad.png,No entry
train_set/No entry/a7e98499-11de-4504-9c0f-2882e3b17d0e.png,No entry
train_set/No entry/649e8101-d0c7-443a-9507-6214d8231578.png,No entry
train_set/No entry/2bbae67e-c536-43a9-9dfa-03caa61082b0.png,No entry
train_set/No entry/7fd13672-1d37-45fd-aa33-3776ffb0c56c.png,No entry
train_set/No entry/52e94b6d-34b8-464d-bcb7-e44850557030.png,No entry
train_set/No entry/15f1d1ad-3e06-4e67-ae3f-e9e1f6c37292.png,No entry
train_set/No entry/c7aa2579-b5dd-49af-8539-8c3c068faa2d.png,No entry
train_set/No entry/8c64181a-4102-408d-b44a-a9aa141ed698.png,No entry
train_set/No entry/4df31103-c2dc-4076-877d-e67e6c4518ba.png,No entry
train_set/No entry/af8d3b80-d945-4664-8957-d529a86a30f5.png,No entry
train_set/No entry/58d29529-7b57-48ae-b706-76925e16cf8c.png,No entry
train_set/No entry/352cf2fe-2574-47c8-8ed4-1cdeb8b16272.png,No entry
train_set/No entry/401ae898-22fb-4f18-a856-b80194a03729.png,No entry
train_set/No entry/c61272e9-30e2-44c1-88f1-128d5a464529.png,No entry
train_set/No entry/3c5ce348-e491-4fcd-9170-de41349bce27.png,No entry
train_set/No entry/877774ca-74a7-4df2-b06c-adfc45428802.png,No entry
train_set/No entry/776445de-4412-457e-a43b-50b4507fc9b8.png,No entry
train_set/No entry/da897e64-1194-4b92-96f6-6586084346d8.png,No entry
train_set/No entry/0d16b88a-8add-4eac-880c-d38150b0ea5a.png,No entry
train_set/No entry/637cf78e-638a-44f4-928a-7c7ca6e21fdd.png,No entry
train_set/No entry/ded503d4-882a-4dd3-80b6-8e8e8132ac16.png,No entry
train_set/No entry/1a35d799-fb3d-4763-97a8-ae654b731254.png,No entry
train_set/No entry/d3c19ac7-3eca-4958-b34a-937dcf57823b.png,No entry
train_set/Under Construction/a03caa79-6ff2-4dbe-bd84-b79714073bc3.png,Under Construction
train_set/Parking inspection/50362fcb-66ee-4929-b971-e711f958c0b2.png,Parking inspection
train_set/Parking inspection/70a980db-add1-45da-a411-471a109a1460.png,Parking inspection
train_set/Dont Go straight or Right/84029649-0d3d-4667-a7c1-36e100fe7410.png,Dont Go straight or Right
train_set/Keep Right/3b36278a-1f3d-4aa9-978a-4ea9b170a523.png,Keep Right
train_set/Keep Right/13532091-01b4-49f7-9419-e5f14853069b.png,Keep Right
train_set/Keep Right/44fd5988-fdb0-43c7-b193-d76aa1b38b15.png,Keep Right
train_set/Keep Right/8e0522ac-923a-4a4a-8700-e63148945bec.png,Keep Right
train_set/Keep Right/31cd54ab-d3c4-4296-a637-acfed98b96fb.png,Keep Right
train_set/Keep Right/3cc736cf-9ed6-4b28-973a-50686b275fae.png,Keep Right
train_set/Keep Right/6723eef1-e974-4962-a60e-7ab2bcda816b.png,Keep Right
train_set/Keep Right/815418e4-659a-4800-96e7-9166b85cdcf8.png,Keep Right
train_set/Keep Right/a3400983-a662-46f0-b21d-0c7f983b14a0.png,Keep Right
train_set/Keep Right/09d28a6e-bc40-42a5-b28c-6fafa591750a.png,Keep Right
train_set/Keep Right/420a5855-ab95-4e1a-81bf-6f83682a1110.png,Keep Right
train_set/Keep Right/b42adcdc-eb96-4f3b-9892-4eb5f5012ec5.png,Keep Right
train_set/Keep Right/5987b347-64a3-42e2-b328-0f1b9fe531d8.png,Keep Right
train_set/Keep Right/15e5c123-c2a5-443c-8e96-151b88f3a1c3.png,Keep Right
train_set/Keep Right/4b6a99f7-cd95-4082-8459-3062ff5a6766.png,Keep Right
train_set/Keep Right/ad2aab0c-e081-4860-b32c-f578d28182a1.png,Keep Right
train_set/Keep Right/900eb96b-bea8-4146-aaad-d66a8c61ee7c.png,Keep Right
train_set/Keep Right/300109d1-e70c-4dc7-82ea-6fa78c73af08.png,Keep Right
train_set/Keep Right/7c1727b0-c90b-4993-977d-43a7cfde3af1.png,Keep Right
train_set/Keep Right/49960ad5-bb3b-4681-b97f-6bf359fb239a.png,Keep Right
train_set/Keep Right/50d3930d-3bbd-4721-aa47-1b639aa8b147.png,Keep Right
train_set/Keep Right/a8af9764-0046-4154-b7c6-dbe8f0c6a284.png,Keep Right
train_set/Keep Right/7db28678-a133-4be8-94de-003aa1fa8574.png,Keep Right
train_set/Keep Right/09e08a0e-c01f-4e55-90c8-fc644ba940a3.png,Keep Right
train_set/Keep Right/da2be003-69b8-4cfa-a93b-eaf3153887a9.png,Keep Right
train_set/Keep Right/44b53782-f0a0-48b2-a339-3da8db624817.png,Keep Right
train_set/Keep Right/ce24bd66-54b1-40b1-a3fc-f615601fceab.png,Keep Right
train_set/Keep Right/3821c7d7-027c-46e8-8055-a27a1536c10e.png,Keep Right
train_set/Keep Right/ca6dc2d2-a996-404d-8e31-5b30db6f4d51.png,Keep Right
train_set/Keep Right/71e3369f-d11c-491d-82c0-df4eb5bd7b8c.png,Keep Right
train_set/Keep Right/eec4f1b0-d471-4b9c-85f4-0de0f4044c2e.png,Keep Right
train_set/Keep Right/845138fc-1aa9-4f70-b68a-8574a0a737fb.png,Keep Right
train_set/Keep Right/0e5fb691-d852-4de1-80e7-64dcefe4c33f.png,Keep Right
train_set/Keep Right/d06c9ab3-0698-4230-b9d1-d9f3fa75dc9f.png,Keep Right
train_set/Keep Right/f8a54b76-d3ea-4b8b-8fa1-2547ce3a05f5.png,Keep Right
train_set/Keep Right/39dbf61d-1af6-4c87-a9cc-0b7f01d23a76.png,Keep Right
train_set/Dont Go straight/2f64eac7-b164-468e-bc75-02b4d1b4b5a1.png,Dont Go straight
train_set/Dont Go straight/cb99a69c-3800-4775-b646-a61a65668c0a.png,Dont Go straight
train_set/Dont Go straight/b145a265-4410-4513-8ae6-0a5e12e07dc7.png,Dont Go straight
train_set/Dont Go straight/cc2d8068-670f-4a0f-a50c-0f6419e56ecc.png,Dont Go straight
train_set/Dont Go straight/44ad389d-66b4-4d36-8316-b43bcc63b7fd.png,Dont Go straight
train_set/Dont Go straight/97c0419a-c76d-484d-94a6-e5874ea5e67d.png,Dont Go straight
train_set/Dont Go straight/a468ca7b-07f1-459d-8d22-87fc43b4bffe.png,Dont Go straight
train_set/Dont Go straight/b5a7fc06-320e-4c12-8625-eae615bc8875.png,Dont Go straight
train_set/Dont Go straight/6b901053-9798-49f7-8aa5-f50526157d99.png,Dont Go straight
train_set/Dont Go straight/adcdfed9-1961-424d-9d0f-f9a36a1f07c0.png,Dont Go straight
train_set/Dont Go straight/ad1ef982-7026-4169-9159-06b3a5097cb2.png,Dont Go straight
train_set/Dont Go straight/609632af-506a-4626-9af8-74ced48c4095.png,Dont Go straight
train_set/Dont Go straight/fd9377cd-002f-4ea5-90f0-f6ede56e07dc.png,Dont Go straight
train_set/Dont Go straight/4e5efbfc-180c-42e1-925e-ab9b4aee59ca.png,Dont Go straight
train_set/Dont Go straight/0c28f464-b8cb-4533-b6f7-5e8e2a4f7cda.png,Dont Go straight
train_set/Dont Go straight/066a4399-9024-4c23-bea5-c21e28ed2572.png,Dont Go straight
train_set/Dont Go straight/2457342d-5ae8-4567-b42b-227c6172be80.png,Dont Go straight
train_set/Dont Go straight/8cc8600e-bb72-46d9-a286-87e812189a3c.png,Dont Go straight
train_set/Dont Go straight/c7d8afa6-85e4-4990-8394-e02f1d75409b.png,Dont Go straight
train_set/Dont Go straight/62dde329-bbb4-4cba-b366-9fce6b593112.png,Dont Go straight
train_set/Dont Go straight/38ec07c3-1b4d-4e79-83ac-3e53142ff44b.png,Dont Go straight
train_set/Dont Go straight/f4cf6d23-2c13-45b3-8ba9-c9330bd3b427.png,Dont Go straight
train_set/Bicycles crossing/8dd4293b-c5f2-48be-8013-f110fd451652.png,Bicycles crossing
train_set/Bicycles crossing/b06079c5-5902-41a2-8ad3-a957d6dac207.png,Bicycles crossing
train_set/Bicycles crossing/f98cdada-5575-46b7-b3db-05d4b7e56c58.png,Bicycles crossing
train_set/Bicycles crossing/f47966ee-89eb-4d59-964c-a7c59e24bc7e.png,Bicycles crossing
train_set/Bicycles crossing/a90f6877-9d5d-42a5-9d36-0f540f941e10.png,Bicycles crossing
train_set/Bicycles crossing/7b00a7f2-881c-4985-8335-fa373a9d716c.png,Bicycles crossing
train_set/Bicycles crossing/a62b3394-324c-4c83-81cf-58469aed5526.png,Bicycles crossing
train_set/Bicycles crossing/a2fe18eb-e661-4f0f-941b-4bcdec839543.png,Bicycles crossing
train_set/Bicycles crossing/8ef7ae99-5707-4ed5-9fc9-5e6fd859476d.png,Bicycles crossing
train_set/Bicycles crossing/df918857-8ff2-44b4-bf58-f8332ca2295d.png,Bicycles crossing
train_set/Bicycles crossing/51a5781d-b646-4149-96d3-31f53469fb4d.png,Bicycles crossing
train_set/Bicycles crossing/6499fd84-4429-4418-b53a-4d67d1fae672.png,Bicycles crossing
train_set/Bicycles crossing/72f57395-f4a0-4a1c-b307-4c113ead292e.png,Bicycles crossing
train_set/Bicycles crossing/e62053f5-0767-40d1-a5bd-b0a6ff4339a8.png,Bicycles crossing
train_set/Bicycles crossing/5df1b2ba-c35b-4df2-bdee-558ee0cf7f75.png,Bicycles crossing
train_set/Bicycles crossing/42acf33c-8016-4fb7-ad71-3daeb14892eb.png,Bicycles crossing
train_set/Bicycles crossing/4480b1dc-f789-447b-91e0-ffd2188967a1.png,Bicycles crossing
train_set/Bicycles crossing/5f10cbbe-6c9b-4d83-b132-a0ee75f1dcc4.png,Bicycles crossing
