train_set/End of speed limit (80km)/c07c7211-871e-4307-9022-b24714048603.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5e634859-4a13-452b-8891-c48d1a3aa685.png,End of speed limit (80km)
train_set/End of speed limit (80km)/739fb25d-5370-457b-8f78-debe04ae890d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d9c93cf9-2310-4ddb-87fd-4928d60ad347.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6a8a5712-14eb-4b10-89f0-698437df8f22.png,End of speed limit (80km)
train_set/End of speed limit (80km)/83e1015c-2a36-4873-a791-736718339cf4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/182d6873-85ba-4878-9f22-be5782b51bb2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c9c54f96-cd3a-455e-a9bb-69930bf79e56.png,End of speed limit (80km)
train_set/End of speed limit (80km)/980aace7-88c8-463a-a1b4-61b9bb2b3e31.png,End of speed limit (80km)
train_set/End of speed limit (80km)/aff6ebcc-eb9e-46ed-a290-b1ce1f3c5b7a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9f0f1d52-cc9e-49c4-97d6-c3393e9b7e31.png,End of speed limit (80km)
train_set/End of speed limit (80km)/432c73ab-9526-47dc-be7a-ee99c9b02c3a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fcf0a252-fce1-4162-aadb-acc02df52255.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ad21d1d3-5241-4fbd-9a45-2f6875ea8437.png,End of speed limit (80km)
train_set/End of speed limit (80km)/8dd410f6-1f68-4b1d-9347-d7c2bbdfa069.png,End of speed limit (80km)
train_set/End of speed limit (80km)/325bb774-aac0-4c68-b1b5-b1289cda88f4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/8d667ff7-d96f-448f-8d2d-188335fae8ff.png,End of speed limit (80km)
train_set/End of speed limit (80km)/37471ef2-9af7-43ce-a747-f4f1f4d541fa.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7e57214c-1dfe-46a1-8202-d44a35b3e3a3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a0e4e24a-d471-40a2-b725-b19f7b296a26.png,End of speed limit (80km)
train_set/End of speed limit (80km)/050f8732-55c9-4e59-a8f2-628a4510ae7c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/241ee1ad-a9f1-4480-9a07-928f0a668d1a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0e934610-20c8-4bc3-996c-11c46368bf83.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e197f35c-0fa8-49e8-84c6-a8bf3030ef84.png,End of speed limit (80km)
train_set/No entry/ae92f892-f658-48cc-9f17-fcb4dd312644.png,No entry
train_set/No entry/116c8f39-a02d-4ef4-afc8-4f20d094f8b8.png,No entry
train_set/No entry/69d36785-f12c-4769-9b66-c5b7f8cfea0c.png,No entry
train_set/No entry/4ade4e02-cf92-4bf0-83e5-c2fe7da46e93.png,No entry
train_set/No entry/5bc0d31c-4c1d-4a9e-9268-d6405bd4cc01.png,No entry
train_set/No entry/9168fa54-5a95-444c-9b05-5fa772eb996d.png,No entry
train_set/No entry/194eb57e-e7b9-4b1f-875a-43505499d781.png,No entry
train_set/No entry/aaf3b71b-ef3b-4d8f-bfc8-b018865011a4.png,No entry
train_set/No entry/d5d1186e-7236-40fd-bc5e-edc84e245d3d.png,No entry
train_set/No entry/b33a299c-770c-4fe0-b07d-40cf88230f3e.png,No entry
train_set/No entry/4b7706f7-efcd-4ab6-8247-8128607eacc5.png,No entry
train_set/No entry/feea7e17-f5c2-4fde-b223-1a14c7f9b83d.png,No entry
train_set/No entry/c56ef5dc-cf84-412c-8887-28a5b95ef288.png,No entry
train_set/No entry/30e13644-97e6-4e61-9df7-2dff896a289a.png,No entry
train_set/No entry/1478c8dc-2498-4bce-8b9b-d6aba2ad6378.png,No entry
train_set/No entry/a786211a-8172-406a-8c44-95126279d0ae.png,No entry
train_set/No entry/c049ac1d-3113-4edb-82a3-eeb41c86769f.png,No entry
train_set/No entry/b32c6a4c-5c04-40b9-904a-8a7961e631d2.png,No entry
train_set/No entry/880f4ae7-b8e6-49d9-a97b-792102560479.png,No entry
train_set/No entry/5483d030-8e48-436a-a50a-c6a8a2fa8787.png,No entry
train_set/Under Construction/dd6288f5-9651-483f-9b6e-e60e2d2f9326.png,Under Construction
train_set/Under Construction/6949e8f2-3cf9-45da-8e0e-0b10f7a58474.png,Under Construction
train_set/Under Construction/b075c3de-25a3-47ab-8f8c-92edd86622c3.png,Under Construction
train_set/Under Construction/a4b8d7c4-f55f-4813-a4a1-2d215472d858.png,Under Construction
train_set/Under Construction/d619c59e-b3c4-4a32-a1b9-17841157b8f5.png,Under Construction
train_set/Care bicycles crossing/95c1193d-08cd-40e1-80f9-75af6e32b457.png,Care bicycles crossing
train_set/Care bicycles crossing/0eb23e5c-4015-4e41-96ce-e09e81fb5e2b.png,Care bicycles crossing
train_set/Care bicycles crossing/501fed1e-6a91-40d1-ad36-55457219d8c0.png,Care bicycles crossing
train_set/Care bicycles crossing/5d6ca07e-9647-44c4-b5c6-80cc2eef2b1a.png,Care bicycles crossing
train_set/Care bicycles crossing/c9b0fc86-7891-4f63-a632-6172bbcdb8c3.png,Care bicycles crossing
train_set/Care bicycles crossing/3957f936-9d37-4b81-8549-9827794c165d.png,Care bicycles crossing
train_set/Care bicycles crossing/6fcb11dd-668d-4c3e-b466-2f244bd95fff.png,Care bicycles crossing
train_set/Care bicycles crossing/bd7832b6-454c-4e97-be7c-75b7d190d58d.png,Care bicycles crossing
train_set/Parking inspection/eb1afe4e-799a-4b5f-b084-35926c6048d9.png,Parking inspection
train_set/Parking inspection/31bb7875-7d0f-44c1-9d0d-480d46dd4f06.png,Parking inspection
train_set/Keep Right/52c344bc-679a-48f2-93d0-da49d9d53be8.png,Keep Right
train_set/Keep Right/d47f29a9-e81c-4154-a46a-5ca3b608bc31.png,Keep Right
train_set/Keep Right/459e6916-d2af-4a3f-a244-6d7d0f606a69.png,Keep Right
train_set/Keep Right/377a55d9-32be-4bad-8eee-1dcf5a4b8b0b.png,Keep Right
train_set/Keep Right/b1c716e8-799a-4f69-8496-5bdd736606dc.png,Keep Right
train_set/Keep Right/1eef2f7c-7f16-47ef-8aee-2dae4113846c.png,Keep Right
train_set/Keep Right/b1ee51d5-7ddd-4f84-bc2a-4bec18bd91aa.png,Keep Right
train_set/Keep Right/89428316-5b42-4fd9-9397-a3a73bdd9fde.png,Keep Right
train_set/Keep Right/a787086e-2f83-4d06-9fd9-9f3d76226a39.png,Keep Right
train_set/Keep Right/0d3f70be-6feb-48a1-b916-8dfd219be16a.png,Keep Right
train_set/Keep Right/1f3652d1-f7d3-484c-aeee-a89bf030b646.png,Keep Right
train_set/Keep Right/d001c774-c7e7-4316-ba3d-221aa32ca497.png,Keep Right
train_set/Keep Right/ab4c80fa-e27b-4b11-81b6-46d7ce312e95.png,Keep Right
train_set/Keep Right/bd138465-f472-4002-9612-0a82064cf339.png,Keep Right
train_set/Keep Right/732de0e5-c82b-45a7-ab7b-c7510efbf449.png,Keep Right
train_set/Keep Right/3d539351-f368-4375-b522-808bf2f2495e.png,Keep Right
train_set/Keep Right/04e233f7-eabb-43ee-9416-25714e6e1e4c.png,Keep Right
train_set/Keep Right/9e9fa230-98af-4a61-b318-27e8ef65f214.png,Keep Right
train_set/Keep Right/77160115-227a-46f1-ab30-a9159a336b97.png,Keep Right
train_set/Keep Right/0028c27a-f926-4038-bd1d-6ed78b74e4e3.png,Keep Right
train_set/Keep Right/a184f9a1-bf63-4841-91ab-8f493f4e9c9d.png,Keep Right
train_set/Keep Right/82512b3c-fbf8-4e9b-95ec-6ff8b20db663.png,Keep Right
train_set/Keep Right/a3772bc1-8e0c-4ad5-a620-178aef1aac91.png,Keep Right
train_set/Keep Right/67faf1a9-99a6-4e1f-94ee-97a6548bc64f.png,Keep Right
train_set/Keep Right/06287ba1-52ed-4595-b7e9-203ad890b887.png,Keep Right
train_set/Keep Right/c14fd6f0-a4a9-41f6-b643-3e67b72b3c01.png,Keep Right
train_set/Keep Right/ec2d7370-b232-4fb1-9da0-a0763b233a2c.png,Keep Right
train_set/Keep Right/b523fa84-2391-40c8-9767-2fcc77ff1a7e.png,Keep Right
train_set/Keep Right/815cab5d-a73c-4c0f-991c-1b9bc80620b2.png,Keep Right
train_set/Keep Right/5c070dd7-1a33-47b3-8a5c-2fbb93da4286.png,Keep Right
train_set/Keep Right/e88bfa8f-3c84-492f-ba68-eb01ecd7cbc8.png,Keep Right
train_set/Keep Right/38a393e7-0465-4ef2-8d5d-90b3558cfe2f.png,Keep Right
train_set/Keep Right/29334b02-fea3-4ed2-97b9-ff31757acc42.png,Keep Right
train_set/Keep Right/9793f657-dcd5-4de7-9a5c-83d355063ed8.png,Keep Right
train_set/Keep Right/902206ab-b4db-4bab-a746-2fb282413b46.png,Keep Right
train_set/Keep Right/e67b969d-796a-47be-97ec-1786de3554ac.png,Keep Right
train_set/Keep Right/bde9bebf-e9c6-44eb-b2f4-e40eae7f50da.png,Keep Right
train_set/Keep Right/979b0843-0d21-46a3-a765-b9397d8212ba.png,Keep Right
train_set/Dont Go straight/72912638-24e7-43b6-936c-a76c138772b7.png,Dont Go straight
train_set/Dont Go straight/52385bb2-49ec-4820-93eb-fcd1db1390fb.png,Dont Go straight
train_set/Dont Go straight/48803401-2e62-419d-a4c3-5f298af91505.png,Dont Go straight
train_set/Dont Go straight/e7c1bbe4-b814-4878-ad7f-d6e24a793b61.png,Dont Go straight
train_set/Dont Go straight/170b9354-215e-48b8-b22e-7022b0b8be8c.png,Dont Go straight
train_set/Dont Go straight/82f0955d-98a5-4b54-8f88-35eb5d54bd8c.png,Dont Go straight
train_set/Dont Go straight/129d9475-0e75-48ee-9338-97363eac17a0.png,Dont Go straight
train_set/Dont Go straight/1b9d8e64-9561-47cb-9cdc-bdddee749a53.png,Dont Go straight
train_set/Dont Go straight/69304a93-6fbe-46d3-ba63-5fdd3994c8a4.png,Dont Go straight
train_set/Dont Go straight/b6e3fcaa-5253-4e33-89e2-173c11362387.png,Dont Go straight
train_set/Dont Go straight/a1f4b228-291e-40cf-80d1-c55942559b22.png,Dont Go straight
train_set/Dont Go straight/20791181-d1a6-48bd-b3b4-4734b90f620f.png,Dont Go straight
train_set/Dont Go straight/3313acd3-f74e-4d46-878f-cb9242535dc4.png,Dont Go straight
train_set/Dont Go straight/377d5bd8-6de3-43e9-95a0-bf9e1d504d9a.png,Dont Go straight
train_set/Dont Go straight/5cf00ebc-ed0c-4774-9f5f-e670cd075b6c.png,Dont Go straight
train_set/Dont Go straight/e843693b-69b5-489c-b9d5-fd9fc39831de.png,Dont Go straight
train_set/Dont Go straight/c6ca8c8e-8cfa-441a-a325-8d80582e509f.png,Dont Go straight
train_set/Bicycles crossing/6a0b41bb-f76d-4f59-b778-cb7c48567fe9.png,Bicycles crossing
train_set/Bicycles crossing/d200a324-5e88-4e36-a709-7d6887a236aa.png,Bicycles crossing
train_set/Bicycles crossing/3ccb94bc-6eb5-4ecc-9fc5-42facb5d7ba1.png,Bicycles crossing
train_set/Bicycles crossing/c3b399ae-39d0-42f8-b9c6-0ce5817b877d.png,Bicycles crossing
train_set/Bicycles crossing/9e874b31-adca-4d75-bff1-1c502c40b9c5.png,Bicycles crossing
train_set/Bicycles crossing/616969db-0122-4f56-87c4-5e4725fbe9f0.png,Bicycles crossing
train_set/Bicycles crossing/732c9338-82c6-4170-ab6d-dd2faa3011a8.png,Bicycles crossing
train_set/Bicycles crossing/c7811cd4-d56c-4448-b7ac-84389fb8a940.png,Bicycles crossing
train_set/Bicycles crossing/79fe54c0-cb4a-46fb-9334-ae8a8ef6fffe.png,Bicycles crossing
train_set/Bicycles crossing/ee4062a0-ea42-46b9-86ad-01c7c8fd1e1d.png,Bicycles crossing
train_set/Bicycles crossing/0ad8da54-ca9b-4fd2-bd65-2f2c0ef56056.png,Bicycles crossing
train_set/Bicycles crossing/2ccab93f-ae29-4e70-b474-7e35018e4a28.png,Bicycles crossing
train_set/Bicycles crossing/254cce63-8e57-4231-8271-6d90c42a8999.png,Bicycles crossing
train_set/Bicycles crossing/7e6172c5-280e-41e5-ad65-903c340ad9ac.png,Bicycles crossing
train_set/Bicycles crossing/5b0e62dc-9be7-464f-aa60-0e26b4284ab0.png,Bicycles crossing
train_set/Bicycles crossing/6a5376bb-ae44-4b4c-b234-8729000f3217.png,Bicycles crossing
train_set/Bicycles crossing/1b27e226-07a8-4e3d-8b07-a2097dad0975.png,Bicycles crossing
train_set/Bicycles crossing/adb7e3ff-5413-4aec-bb75-2d43eada472a.png,Bicycles crossing
