train_set/End of speed limit (80km)/57e87dc4-8cbd-42e9-82c6-ea7e28b05984.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fb0947ec-c466-4b54-8dd9-b067336912da.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0cb9adaf-bf2b-4a34-b03c-694d2c0b88fd.png,End of speed limit (80km)
train_set/End of speed limit (80km)/3a22153b-7ff8-46fe-b6db-e2f620579c39.png,End of speed limit (80km)
train_set/End of speed limit (80km)/85d52d67-11b9-4b4c-bb5e-7a51562cbb39.png,End of speed limit (80km)
train_set/End of speed limit (80km)/3206da8a-d2b4-4b66-b406-23609d9e00be.png,End of speed limit (80km)
train_set/End of speed limit (80km)/98d10b85-df78-4ec8-a8b2-e5c038e59d2f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/361467b2-f3c4-4231-a1e3-6b702c6d4f3d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/182888de-c652-412d-babc-d9df0ea28c32.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b27a12c1-24c2-41eb-8ab5-28790cdb7542.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f472d943-83cb-4216-9c27-faa3042d1f74.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e1400b09-aabe-4c8a-bfb6-00097ae690d8.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9c4652dc-898e-406b-a114-2805bd04dc57.png,End of speed limit (80km)
train_set/End of speed limit (80km)/adae08db-8a78-48c1-88e6-1bc7cfb2e1e2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/79329485-053b-4e2d-b6c2-3a033d6cbbdc.png,End of speed limit (80km)
train_set/No entry/3eca15d7-0803-4681-9350-4f539bd1f960.png,No entry
train_set/No entry/3b8c060e-3f09-470f-aafe-8bad249d8d8f.png,No entry
train_set/No entry/4e91777e-fb1e-4f38-880b-666368950de8.png,No entry
train_set/No entry/b1d68b45-39c9-405c-8ff7-2122b1d083de.png,No entry
train_set/No entry/97f30025-cc72-469e-880b-a76e303153e6.png,No entry
train_set/No entry/7f6a13b6-b3db-4525-b503-ffaad524cfc6.png,No entry
train_set/No entry/3a4f26fa-aff6-4f71-b1c5-70fe72c1da5b.png,No entry
train_set/No entry/6879331f-a12e-4129-80cd-35af339763e3.png,No entry
train_set/No entry/0e2112d0-6579-4057-8dda-6c134f280e31.png,No entry
train_set/No entry/09f437f9-4bef-44c8-9d9e-c39fe37b310e.png,No entry
train_set/No entry/58cfe106-7efd-4939-9923-80d5e6810eba.png,No entry
train_set/No entry/1ea3fd38-924d-4777-8cb8-a1ecedc39dfb.png,No entry
train_set/No entry/9aed3459-c15a-4b8f-87ee-e39aa5b35b85.png,No entry
train_set/No entry/1adce540-d177-4ba6-9200-e688c6bc7404.png,No entry
train_set/No entry/8131d656-1873-4570-ae32-fd1a18207f82.png,No entry
train_set/No entry/5cc80459-017f-4cc6-bc69-79cbbf683c85.png,No entry
train_set/No entry/7851fabc-a92c-4f1a-a088-887277944ef7.png,No entry
train_set/No entry/4ed02f65-82fa-4f51-967f-4eb83d203761.png,No entry
train_set/No entry/875a88ae-8f53-4f80-98eb-03099f1c1c65.png,No entry
train_set/No entry/297f59fb-b162-4a59-bc6f-3d6f588a9129.png,No entry
train_set/No entry/6b7e466c-b6b1-4734-93cc-39284965b9ad.png,No entry
train_set/No entry/7a17f3e0-7fc5-4322-a57b-b65901cc9f30.png,No entry
train_set/No entry/65694ce7-c886-4103-be08-6a5f6d7f9823.png,No entry
train_set/No entry/d587f94c-f264-4b8e-9680-35bb52a1197c.png,No entry
train_set/No entry/4a29c7f6-0f33-4dfa-8788-ea1bb82a02a7.png,No entry
train_set/No entry/42842917-8e2e-4dfb-ad64-46b4d012df32.png,No entry
train_set/No entry/e9b904f8-7511-4fbe-96a9-3e13546dbcb4.png,No entry
train_set/No entry/1bea7ac5-5fa2-49f7-8e7d-4e15373207a8.png,No entry
train_set/No entry/a45ca7c9-9c0d-4f02-8a9b-5c6cd5c5d870.png,No entry
train_set/No entry/19f823d9-436e-49d5-87d4-6b75a9130bc7.png,No entry
train_set/No entry/9dfeae98-9fb8-43f9-8bb7-8b275a61bfd2.png,No entry
train_set/Under Construction/b6c2237d-4fb5-4d94-abb6-b2c697e5e1b1.png,Under Construction
train_set/Under Construction/8d603b83-aba9-49c9-8d20-d14f4a2af368.png,Under Construction
train_set/Under Construction/0663bd1c-0dd8-4747-94a8-5c535382bfdf.png,Under Construction
train_set/Under Construction/276219e0-8669-48ae-9c3f-c3c313270ba7.png,Under Construction
train_set/Under Construction/d6d9c87f-36f3-43aa-97fd-7a214f7fc85b.png,Under Construction
train_set/Under Construction/7ce69741-cbfd-47e5-810d-fdbccb302be1.png,Under Construction
train_set/Care bicycles crossing/6cb577a9-25cf-458f-b6cb-31e383fe5e76.png,Care bicycles crossing
train_set/Care bicycles crossing/a72f8301-a228-43bd-86ef-3af73b81c416.png,Care bicycles crossing
train_set/Care bicycles crossing/4dc8a6f5-0250-4b6d-a5c8-057ad1c0625d.png,Care bicycles crossing
train_set/Care bicycles crossing/2eeeabd4-dc3d-4c7e-b450-5e305e17b760.png,Care bicycles crossing
train_set/Care bicycles crossing/4eebe121-0bc3-4be7-8aaa-75f6ff6503a3.png,Care bicycles crossing
train_set/Keep Right/08dcda4f-1cfe-4bfe-ad1f-bb6d68515838.png,Keep Right
train_set/Keep Right/f229a980-f96c-432e-8291-71907524bd4a.png,Keep Right
train_set/Keep Right/f0cae0da-df4a-4cef-9aec-1c5d055f286e.png,Keep Right
train_set/Keep Right/1c1dea50-9d9e-4a1c-aede-ed17ed82a2b9.png,Keep Right
train_set/Keep Right/52f81532-13e6-4915-8268-0afca5e97271.png,Keep Right
train_set/Keep Right/1c259af0-9fb3-45d9-bbd6-a0f7ace88e94.png,Keep Right
train_set/Keep Right/f11a5436-f409-4e5f-bbb7-9cce27ce7fd3.png,Keep Right
train_set/Keep Right/ea4cad52-1bf6-4eda-a9f9-3a3ab2159ea7.png,Keep Right
train_set/Keep Right/f87d4ec0-2bd1-478e-8970-89aaf00218f9.png,Keep Right
train_set/Keep Right/abbf166c-804c-40e6-bcd0-9c3adc061d8b.png,Keep Right
train_set/Keep Right/0024756f-a4fa-48b9-88d2-61a904b56b3b.png,Keep Right
train_set/Keep Right/efde69da-1ac3-4543-a516-97a7d529ebf6.png,Keep Right
train_set/Keep Right/b99da041-8d07-474e-8be9-0badc3d5ac2a.png,Keep Right
train_set/Keep Right/bb65a9da-e725-4427-a8d3-11cda56aa667.png,Keep Right
train_set/Keep Right/64a24fe8-453c-4195-be8d-fd9a04ea2f68.png,Keep Right
train_set/Keep Right/e0c53abe-8bf4-473d-9c76-99364d4803bd.png,Keep Right
train_set/Keep Right/9d911755-5bad-482a-82f3-848eab955ec7.png,Keep Right
train_set/Keep Right/2d9810a4-491f-4032-9f82-7ef9d864c86d.png,Keep Right
train_set/Keep Right/5b348311-131a-4c5f-8c81-b09a0ef05e5f.png,Keep Right
train_set/Keep Right/9d3bb68e-2721-4ce5-830a-2e6aec539a70.png,Keep Right
train_set/Keep Right/7ea2891a-f02b-4c3b-92de-1e80ea7d6dec.png,Keep Right
train_set/Keep Right/272df6a5-c170-4af5-a9eb-dbcd7b0a0798.png,Keep Right
train_set/Keep Right/f5b4b711-9003-4739-863c-42771aa9d0c7.png,Keep Right
train_set/Keep Right/4562eea0-89a5-48f3-a12e-0dc17eb01a9f.png,Keep Right
train_set/Keep Right/0fd39c63-3229-4b2b-bdd0-411d20998f5f.png,Keep Right
train_set/Keep Right/ca455329-f4ae-4cad-b237-672a36663ddb.png,Keep Right
train_set/Keep Right/83d54245-8cfe-4cdf-b620-2581a55cca7f.png,Keep Right
train_set/Keep Right/7ce54a0c-7a90-424e-bfb6-ec3fe6b2394f.png,Keep Right
train_set/Keep Right/fa1d9d0e-c066-4196-a468-84713834f72c.png,Keep Right
train_set/Keep Right/487f50d8-673f-4277-a049-ed24b56a1a6b.png,Keep Right
train_set/Keep Right/e8d339e0-ce74-41aa-b237-f05e3c2f1c41.png,Keep Right
train_set/Keep Right/17108789-7a42-4d00-abf7-90a36cd79474.png,Keep Right
train_set/Keep Right/2e5b29f8-6bf0-446e-a021-6803b98e5079.png,Keep Right
train_set/Keep Right/ebf26d0e-45d2-4942-8d46-72e805cfa140.png,Keep Right
train_set/Keep Right/f3172eda-1b22-4ba1-ae2a-39101bd5f657.png,Keep Right
train_set/Dont Go straight/b2a426f1-c773-4ae8-b555-de7d34226576.png,Dont Go straight
train_set/Dont Go straight/29f5931b-8e10-4c1a-a8e5-7764639dac59.png,Dont Go straight
train_set/Dont Go straight/c6ad7337-25ac-49d2-98b7-77ec16433766.png,Dont Go straight
train_set/Dont Go straight/d67f465c-a71f-4133-a469-9c629b985c62.png,Dont Go straight
train_set/Dont Go straight/f900e746-4605-426a-8303-42a02b6d00ba.png,Dont Go straight
train_set/Dont Go straight/2f81ef24-c088-4e4f-ba90-1114589f0381.png,Dont Go straight
train_set/Dont Go straight/d48feeb4-5d0f-4f51-b707-b8cbb827834d.png,Dont Go straight
train_set/Dont Go straight/2369f71b-8090-4488-bf98-f7053a45c631.png,Dont Go straight
train_set/Dont Go straight/7b644b46-fcc5-4811-9b4c-5224b51a3a25.png,Dont Go straight
train_set/Dont Go straight/dd64ada3-059a-4882-88c7-3a1943c291e4.png,Dont Go straight
train_set/Dont Go straight/4c835c59-df3f-4573-b3dc-da7752d90ef0.png,Dont Go straight
train_set/Dont Go straight/9a8d2579-797b-4035-ab2c-676bba8d0124.png,Dont Go straight
train_set/Bicycles crossing/66608a89-4b5c-4ab9-b188-90899b87e434.png,Bicycles crossing
train_set/Bicycles crossing/624c6356-1e0c-4dfe-a536-30fc59b0c6d4.png,Bicycles crossing
train_set/Bicycles crossing/e37a33dc-2dbe-4c98-abdc-e50c12b1cd7c.png,Bicycles crossing
train_set/Bicycles crossing/b8651b63-590a-44fc-b564-fdf9fd6776b2.png,Bicycles crossing
train_set/Bicycles crossing/39eed12d-9436-4f7a-8642-d8a5d7b4e28b.png,Bicycles crossing
train_set/Bicycles crossing/61ade19b-938a-445b-813d-b9e1011ec7e0.png,Bicycles crossing
train_set/Bicycles crossing/ddfefc34-4873-4dfa-b561-64b7e9f3474e.png,Bicycles crossing
train_set/Bicycles crossing/b60a167d-bd77-4ea0-8aef-cc3d78baa35e.png,Bicycles crossing
train_set/Bicycles crossing/c8e996ce-c0a1-4199-bedb-82b378e7732f.png,Bicycles crossing
train_set/Bicycles crossing/49702326-61d4-4536-89b9-0f12b52410ee.png,Bicycles crossing
train_set/Bicycles crossing/929b2880-ce2e-44cd-ac0c-e4d9f71ee950.png,Bicycles crossing
train_set/Bicycles crossing/001e49cf-d204-43e9-a8d2-a588f01729f8.png,Bicycles crossing
train_set/Bicycles crossing/6597c8d7-a70f-416b-84df-89f295bb1a00.png,Bicycles crossing
train_set/Bicycles crossing/d04dff19-f600-44d8-b4b6-70bf9d994282.png,Bicycles crossing
train_set/Bicycles crossing/c5ba8162-7be2-46a8-b7da-51b2bc21d48e.png,Bicycles crossing
train_set/Bicycles crossing/2cf8c148-6a40-4dfb-961d-49118ca54a5f.png,Bicycles crossing
train_set/Bicycles crossing/cc4f1779-2fe7-4d32-baef-766824cc02ef.png,Bicycles crossing
train_set/Bicycles crossing/0df43e93-2ed8-411e-9ee8-ce1931a76f37.png,Bicycles crossing
train_set/Bicycles crossing/0a4ee1bb-5830-4384-9952-231f69ebf01a.png,Bicycles crossing
train_set/Bicycles crossing/86180350-07d0-42d3-bfae-530d55bb283e.png,Bicycles crossing
train_set/Bicycles crossing/b911ea6a-4a76-45b6-9643-2033bc2cc7ea.png,Bicycles crossing
