train_set/End of speed limit (80km)/92a9579a-1fa4-42aa-a82e-eabb2256c7fe.png,End of speed limit (80km)
train_set/End of speed limit (80km)/577435da-49e9-4b92-831a-83c8f5c3ccc6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6e764e86-3e37-4996-b819-77e14e855bf4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/02fd9d13-5e40-4ad3-9686-ab1c1d4c22cf.png,End of speed limit (80km)
train_set/End of speed limit (80km)/115328dd-baf4-4d75-a054-6a2dc9d734b1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/98e0b339-56d1-4db5-b981-00e2c713e58b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5fa05fc6-bf78-4c97-857b-55ba9d461c53.png,End of speed limit (80km)
train_set/End of speed limit (80km)/10532f63-3197-4de8-85b4-6fac5ba23fb9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0b7f6dc4-41a0-4281-99f7-2e46cf93970d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1edbc749-27a3-40cc-9b2f-5adb005f6111.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c0c754ff-8afd-4ecf-a0ac-779ea6480889.png,End of speed limit (80km)
train_set/End of speed limit (80km)/8f00d9f7-2c6c-478c-8723-f210f61e8c24.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5bc4b60d-ffc7-49ec-ba15-0af192e91276.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b04c775c-f9ca-49f3-8021-8367b68863de.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f6aadfc2-f6a8-4249-80fe-e39bc7af0d5d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/75b1897c-df1d-457c-9df6-81e5fa74257f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6093662a-96f0-4e27-9b46-0fde3a42bae8.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9666a8d5-ead0-471a-b781-6c940aef72f2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/12aa1563-12c1-4bac-b467-9cb149753a29.png,End of speed limit (80km)
train_set/End of speed limit (80km)/da76d0ff-78d9-4599-9f3a-ec1f33f8636c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/93009704-3ed0-4ff5-850d-7002b0fbc125.png,End of speed limit (80km)
train_set/End of speed limit (80km)/32669cda-b708-4f8c-ba6c-6b2cf6adbbce.png,End of speed limit (80km)
train_set/End of speed limit (80km)/aaf6f038-eaf6-4d69-b1f6-74dc3076cb06.png,End of speed limit (80km)
train_set/End of speed limit (80km)/dadaee9a-9690-4817-b4c5-3c524b204d6f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b5dc5584-1be4-4c88-b642-c5d9df007765.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1572fe53-8f4c-442b-bc47-5b0f4a545442.png,End of speed limit (80km)
train_set/End of speed limit (80km)/19242bdb-e061-4b75-b22b-faa2bc6ef46f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b1817598-3496-45c6-a977-c9117279f1ee.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c65da035-24f3-4061-8da6-e4921446775f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/22ad4410-7b28-4ca6-a9ec-5726e6299651.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d127e22a-a34d-43c8-a477-9461ee1ed8ad.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5a5e9e68-3822-467e-b326-2ea9bc981251.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d6a3093d-f357-4b31-8d64-c373e47dcffb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9dae46fb-40e6-4538-8fb1-d45051eec0c6.png,End of speed limit (80km)
train_set/No entry/63a5c887-2c68-4d4c-9c9a-335ab85b774e.png,No entry
train_set/No entry/cbcae2ac-2f1c-4517-bb54-55851dd9d3db.png,No entry
train_set/No entry/3bd39808-ca1a-4bbc-b1cf-9c39dba6a469.png,No entry
train_set/No entry/678578b6-75f2-4bd5-98ef-8fa9bf9a4e76.png,No entry
train_set/No entry/314405f1-71ec-4a33-b3d4-2502be56c9ef.png,No entry
train_set/No entry/f6960e12-8e07-426c-b63b-94dba1d00337.png,No entry
train_set/No entry/8666ed1c-9d93-4d8d-ad22-5b7003539a36.png,No entry
train_set/No entry/e85d7418-63fe-4471-930c-e69fb954645b.png,No entry
train_set/No entry/d052490b-ae2a-4132-809f-c38df769ce4c.png,No entry
train_set/No entry/2bb216ea-e7b5-4f77-b7a9-6dc24c435679.png,No entry
train_set/No entry/142629fc-fff1-40bd-b393-2f52a366b5e4.png,No entry
train_set/No entry/e9bb533c-3910-4b0a-b594-473b7a69d5f2.png,No entry
train_set/No entry/274d3657-b664-4372-9d9a-1ee771a959e2.png,No entry
train_set/No entry/8aa239f1-c80f-4959-a633-199fe32f1f03.png,No entry
train_set/No entry/308db527-daa9-47c9-84a3-afd676ec44d2.png,No entry
train_set/No entry/a10772be-700a-4f9d-b840-3444e26836d9.png,No entry
train_set/No entry/ad555750-bd01-4ca6-a898-c0eb2f729b57.png,No entry
train_set/No entry/cd6db2a8-d42b-4776-97a8-2e2e8ce89413.png,No entry
train_set/No entry/bdeb9dc9-d27b-4906-8a49-9bcf488b5247.png,No entry
train_set/No entry/7eef54da-d9b0-421b-8ca7-f7cd9d1043f6.png,No entry
train_set/Care bicycles crossing/924bff8b-14b3-4cdb-9c77-bbf189d373a6.png,Care bicycles crossing
train_set/Care bicycles crossing/c1f56f78-d5d7-44a2-9a73-2e319e5efe88.png,Care bicycles crossing
train_set/Care bicycles crossing/56786784-b4cd-4b18-ba5c-5fd65f3c8c8e.png,Care bicycles crossing
train_set/Care bicycles crossing/7b2e9891-76b2-4811-b0d8-a970c7f67351.png,Care bicycles crossing
train_set/Care bicycles crossing/309cf8b0-3977-4ac8-983b-311c50907d99.png,Care bicycles crossing
train_set/Parking inspection/d338c16d-cd57-4ca7-99c8-003715bc5bdf.png,Parking inspection
train_set/Keep Right/7de15042-d414-4563-a6fb-ce8758cd77df.png,Keep Right
train_set/Keep Right/af6ef19c-44b4-4484-82ec-ebced515750f.png,Keep Right
train_set/Keep Right/6f46acbf-6e65-4290-b97b-8d0204601da1.png,Keep Right
train_set/Keep Right/baeaf265-d3d0-47d4-9b78-7e7a9794cce8.png,Keep Right
train_set/Keep Right/578d9612-48e5-4194-a47b-1be29558599d.png,Keep Right
train_set/Keep Right/731aa092-5e0d-455f-adcc-fc31d3a67849.png,Keep Right
train_set/Keep Right/81b67879-31ec-400a-9804-42bcd9048ef6.png,Keep Right
train_set/Keep Right/ad97e4fb-5ea2-4ebd-98b5-16d59ab33942.png,Keep Right
train_set/Keep Right/5f5efa32-6e13-46d6-83a4-bb513fc0174b.png,Keep Right
train_set/Keep Right/8429582a-fd85-4080-82f0-dfcd3b908854.png,Keep Right
train_set/Keep Right/47b28ec3-deeb-4531-9ae1-283d4e2ee109.png,Keep Right
train_set/Keep Right/e88869ba-6740-4aa5-aeb4-36bbb7e51aa8.png,Keep Right
train_set/Keep Right/3eef6a3c-e2f5-48dd-9389-8dc8295f2859.png,Keep Right
train_set/Keep Right/417765b0-4c16-48ea-be69-570ba29afdaf.png,Keep Right
train_set/Keep Right/7d09c761-4290-4141-8c6a-89af0054be61.png,Keep Right
train_set/Keep Right/60dffdd1-8d04-414f-a201-1f8955c1b448.png,Keep Right
train_set/Keep Right/ccdb514e-9f2e-4bc0-9d56-7c400462218f.png,Keep Right
train_set/Keep Right/e443fa1e-f406-4462-a262-610b2ba9e2de.png,Keep Right
train_set/Keep Right/431c5cd9-8d9e-4560-8f02-cb962d467266.png,Keep Right
train_set/Keep Right/8ab42762-04b3-446a-a024-d82e58ff7fa0.png,Keep Right
train_set/Keep Right/98375915-d796-4f01-85b5-0a7952063357.png,Keep Right
train_set/Keep Right/5bed1d1e-52a8-4490-8e4a-86267dd0ff59.png,Keep Right
train_set/Keep Right/b964a531-3e69-4983-aa81-8393144ce4cf.png,Keep Right
train_set/Keep Right/fd93fd52-5c36-44dc-86f4-ffd6ac6d8d1b.png,Keep Right
train_set/Keep Right/3d1c4134-ed6c-4e10-8713-da667f89daf9.png,Keep Right
train_set/Keep Right/9cd5ceb4-b783-49ca-97bb-62c59468c06f.png,Keep Right
train_set/Keep Right/4c7ff588-a984-4938-bf51-a550e595a750.png,Keep Right
train_set/Keep Right/3530e80d-7d21-4206-90e1-a1e3360ede3f.png,Keep Right
train_set/Keep Right/d0e70cd9-e3c4-44a6-8c23-878fa6bee900.png,Keep Right
train_set/Keep Right/5f582437-36e7-43f0-b09d-cc072eb558a5.png,Keep Right
train_set/Keep Right/12e9f33a-47b3-453b-af94-8a388c682ac4.png,Keep Right
train_set/Keep Right/00154b75-d9c8-4309-bc41-824f82fb0b49.png,Keep Right
train_set/Keep Right/522cd8b9-d7ed-4702-ace5-3644b4281a21.png,Keep Right
train_set/Dont Go straight/bf610316-60d9-4ed0-bbac-fe9d55606b9b.png,Dont Go straight
train_set/Dont Go straight/3c0f226f-6634-4d62-8605-d6970f759046.png,Dont Go straight
train_set/Dont Go straight/b03617fe-13e4-4339-8d83-2a3d0b3eb40c.png,Dont Go straight
train_set/Dont Go straight/164699f1-218d-4f94-b8c8-567a7665f8d4.png,Dont Go straight
train_set/Dont Go straight/4decd4bd-40e9-4612-a495-26935c486e4d.png,Dont Go straight
train_set/Dont Go straight/546988ee-4e2e-4606-b074-2a7269af80c0.png,Dont Go straight
train_set/Dont Go straight/7fe69299-53e3-4ac2-b734-b73941d6a881.png,Dont Go straight
train_set/Dont Go straight/2ce8f3bf-fa6c-4feb-b334-ebc3f649f3b0.png,Dont Go straight
train_set/Dont Go straight/004cba85-b8bd-45d8-b3bc-771130faeec7.png,Dont Go straight
train_set/Dont Go straight/4edea66a-233f-4d90-b6e5-f7fd80d24d7f.png,Dont Go straight
train_set/Dont Go straight/7a76181a-bdec-4b5c-8e24-0a659e91ffe3.png,Dont Go straight
train_set/Dont Go straight/0806c879-0bb5-4c46-9780-52d710f248ee.png,Dont Go straight
train_set/Dont Go straight/aa9d1cd1-5f67-4368-aee3-c8755f118e31.png,Dont Go straight
train_set/Dont Go straight/6bed6d16-7dee-4daf-8f50-93f4ea9d01ca.png,Dont Go straight
train_set/Dont Go straight/793b5785-ec9b-4a72-9f25-ed226fc2fd37.png,Dont Go straight
train_set/Dont Go straight/ac98de45-872c-4b2c-a5a6-b972f241545b.png,Dont Go straight
train_set/Bicycles crossing/79b20fc0-29ba-4e56-9b14-95b022646a70.png,Bicycles crossing
train_set/Bicycles crossing/32b6b4e9-b1d1-47dd-b11d-eb5d91904149.png,Bicycles crossing
train_set/Bicycles crossing/ec59678b-e056-450c-9ce8-af7709379c41.png,Bicycles crossing
train_set/Bicycles crossing/61c32a76-b060-407c-a47b-f8a5aa38442b.png,Bicycles crossing
train_set/Bicycles crossing/0e04b9d7-e10f-46d8-b6cf-b2262c199a56.png,Bicycles crossing
train_set/Bicycles crossing/dfd6240b-bcad-4b87-9393-dfc2ec24c3ef.png,Bicycles crossing
train_set/Bicycles crossing/60980265-1207-4029-9edd-974401950f9c.png,Bicycles crossing
train_set/Bicycles crossing/90741105-4a75-4afd-8577-9ffaf90ba439.png,Bicycles crossing
train_set/Bicycles crossing/eb34ee2d-245e-4003-84df-2e06169523fa.png,Bicycles crossing
train_set/Bicycles crossing/89457ac6-c70f-4cd7-a5c6-f2596a4a2591.png,Bicycles crossing
train_set/Bicycles crossing/2487dbb2-a2ea-4e23-9808-6655e902f6f2.png,Bicycles crossing
train_set/Bicycles crossing/2507140f-0eac-4880-bc93-b5905d06b080.png,Bicycles crossing
train_set/Bicycles crossing/16a15b70-b4a3-4d99-9915-adda94b707c5.png,Bicycles crossing
train_set/Bicycles crossing/b1c7e610-aac1-41a2-b6aa-794f8a84e108.png,Bicycles crossing
