train_set/End of speed limit (80km)/656e83f8-5a05-4fa0-a084-3b2b9cf0d99b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/51faec41-68b5-490c-83c6-1582233c131e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/151169f3-99e0-44bf-a109-5f66f2f1a168.png,End of speed limit (80km)
train_set/End of speed limit (80km)/68e4bc29-da41-4f58-9cb7-52e00f636524.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9b7f014a-2e6d-41c8-be00-0ccca8796f93.png,End of speed limit (80km)
train_set/End of speed limit (80km)/533728c1-588f-4f7e-9d79-cd4ef4983666.png,End of speed limit (80km)
train_set/End of speed limit (80km)/28b63e0d-de20-4104-8de4-73d7d7b6a1de.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e16840fd-efcb-4f3e-837f-5212371db9c2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cbb68c82-3050-4203-ab7a-30f306e71c2d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/da2329e7-851d-4ef1-9638-e42120863c99.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5035d2eb-3aec-4ac1-8f78-bfd19759488d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e0889a67-d71d-4543-b43a-317461337ec9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ccfb96e4-0e4b-4e3a-ae1c-a324f7cf1049.png,End of speed limit (80km)
train_set/End of speed limit (80km)/22162a6a-f8f5-4f91-a3aa-48ba8b6a9daf.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9329d699-04d2-489d-adbd-830deeca8038.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7ade39ca-7b4d-4276-90f9-ccb2e905ae93.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1692a576-2ac2-4647-8647-f95a5e6bf477.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c20c2fdc-0e96-412a-a433-797516183e5b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1f4d9964-9b3d-4e35-bb7a-6a49a3111974.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9cd0afb1-f164-47b1-bd03-a27098666e11.png,End of speed limit (80km)
train_set/End of speed limit (80km)/73f90a0f-2d5d-4652-a553-b04c11ca2eb3.png,End of speed limit (80km)
train_set/No entry/06ee99e0-8b03-49d3-b122-da9c71b515f2.png,No entry
train_set/No entry/0e1061e5-53f7-4d82-a622-05c06a3ec14d.png,No entry
train_set/No entry/bcef070f-2b4a-4e7f-9f2c-1fbfd7043d2d.png,No entry
train_set/No entry/f975e1e3-8424-4617-8272-b5491e996c6d.png,No entry
train_set/No entry/2b5198bd-b1de-4755-b6d8-2b11248ac271.png,No entry
train_set/No entry/152745e0-9d60-470f-8a82-d5a2e777518f.png,No entry
train_set/No entry/69b228d3-772e-498f-a824-542a7379f028.png,No entry
train_set/No entry/2dea9591-8e08-406d-9eac-1b764f3bed67.png,No entry
train_set/No entry/eebc333c-ae9f-47dd-9152-da5c9011dff5.png,No entry
train_set/No entry/2950ab7d-e23f-4d30-b28a-cb0ea64dba6d.png,No entry
train_set/No entry/4b0f650f-c0f6-41b9-8db5-9a7130e157b0.png,No entry
train_set/No entry/83de4e6b-bf31-4aba-bd04-a9d4f7995c77.png,No entry
train_set/No entry/d1254c3a-7c1b-4a2b-806b-2bd9641e0829.png,No entry
train_set/No entry/e31dea88-2317-4cb8-9274-cc727fde02a4.png,No entry
train_set/No entry/e6ce15be-9b4e-4bca-93a4-c0898cee3750.png,No entry
train_set/No entry/82e6e949-74cd-4e16-a402-ba85bceefd56.png,No entry
train_set/No entry/328dc9de-27a6-4d1c-be60-281cefe03391.png,No entry
train_set/No entry/baa073b2-90f7-484b-a0ad-e1cb5dbcba5d.png,No entry
train_set/No entry/d578650e-3bdf-4b6e-9854-9c1be456af41.png,No entry
train_set/No entry/ae269851-7889-4057-af3b-0a836f353422.png,No entry
train_set/No entry/f434fd65-3266-462d-9537-8c74bfecfc34.png,No entry
train_set/No entry/94d336ca-e88d-4c7d-a973-ef2b2b49118b.png,No entry
train_set/No entry/47b07fe4-4934-4853-b0cf-50948d5aec32.png,No entry
train_set/No entry/7fc974a0-5155-4253-bf18-cae84ec45f26.png,No entry
train_set/No entry/0de4c4ed-59d0-4400-b1dc-c050a529766c.png,No entry
train_set/No entry/cd1cefa0-ca20-4a11-94ab-0ffc75ee42aa.png,No entry
train_set/No entry/57826fa3-0b00-43b6-8d3e-d72a689d6739.png,No entry
train_set/No entry/fdb67b18-041e-4848-89d9-0e97a381cf9b.png,No entry
train_set/No entry/2ec72f19-9892-467c-8faa-abb1f35bb5d7.png,No entry
train_set/Under Construction/515a09f2-770a-497c-bcea-eeb8bd36cf43.png,Under Construction
train_set/Under Construction/98c7ccc5-324b-4304-8947-3ac1c50fc0b9.png,Under Construction
train_set/Under Construction/a3997a23-92f4-4818-ade5-42bc8a89b425.png,Under Construction
train_set/Care bicycles crossing/35889708-fb76-4da2-801c-935a5b771636.png,Care bicycles crossing
train_set/Care bicycles crossing/b1018125-2dcf-412a-8740-3a02382bd8b3.png,Care bicycles crossing
train_set/Care bicycles crossing/9f794af8-b6b3-4025-b34f-1904256efa59.png,Care bicycles crossing
train_set/Care bicycles crossing/64d5658b-db46-4793-b2cd-7e6a802e5713.png,Care bicycles crossing
train_set/Care bicycles crossing/44747c1d-adae-411c-8e76-05a312e40ad0.png,Care bicycles crossing
train_set/Care bicycles crossing/ad804fe5-ffac-4166-950f-b8f7658a2706.png,Care bicycles crossing
train_set/Care bicycles crossing/5aa71a10-26fe-4561-ab18-84d23e67fdb4.png,Care bicycles crossing
train_set/Care bicycles crossing/71b282c4-fda9-4baf-80ab-80c7f2722d81.png,Care bicycles crossing
train_set/Keep Right/719a1d9c-64af-4fd7-a7cc-597f24ba2adb.png,Keep Right
train_set/Keep Right/00c59455-2889-434e-af93-37cdaf7d7a4e.png,Keep Right
train_set/Keep Right/9e6467b2-abcc-4eb5-9a85-4b85bad4cded.png,Keep Right
train_set/Keep Right/08847ca4-e522-4bc1-8237-966922b0aa16.png,Keep Right
train_set/Keep Right/4f7d5966-22c6-4739-8a2a-0d85ffa2f801.png,Keep Right
train_set/Keep Right/d993d433-51d9-4946-b6ba-138e7fd5ef59.png,Keep Right
train_set/Keep Right/452051d4-5ad7-4193-97c9-7655c9460298.png,Keep Right
train_set/Keep Right/49a5d357-7090-4728-a64e-0b3c5ec55afe.png,Keep Right
train_set/Keep Right/0047142c-8be1-49e6-9981-cb0161285abe.png,Keep Right
train_set/Keep Right/80531637-ed70-4f2b-ae2a-69a6580b24df.png,Keep Right
train_set/Keep Right/207e1c82-b2f7-41e6-b05d-90d0aeab6eb1.png,Keep Right
train_set/Keep Right/3785d153-dd80-4ba0-b092-486b9cca1fa9.png,Keep Right
train_set/Keep Right/a3c1cecd-1520-4f68-b0d7-0d61bf5214a4.png,Keep Right
train_set/Keep Right/681ad52b-81db-41f7-b708-a5730c048dfa.png,Keep Right
train_set/Keep Right/f6c0fa93-fe68-445a-b4b8-e49a2af44978.png,Keep Right
train_set/Keep Right/25e68370-5165-42de-8338-b26bce6f0cf5.png,Keep Right
train_set/Keep Right/fddb8883-a2cb-4626-ab5f-8fdf8c5f3df5.png,Keep Right
train_set/Keep Right/347fee4a-61b4-4b4a-97c6-3cc48ad08c4d.png,Keep Right
train_set/Keep Right/d834ab21-7854-41aa-8539-7eb82c8ba420.png,Keep Right
train_set/Keep Right/8effa807-69f9-420b-ab86-ce616b012e49.png,Keep Right
train_set/Keep Right/30313e32-4195-4695-a014-500dbc4e82eb.png,Keep Right
train_set/Keep Right/544ff03e-0911-41e6-94e9-c40fd4b56906.png,Keep Right
train_set/Keep Right/f84f1a17-a66b-47bf-904b-92a967c87f6e.png,Keep Right
train_set/Keep Right/24285f69-d90b-4bbf-8d2e-09fbb33d83ae.png,Keep Right
train_set/Keep Right/12f2c372-e53e-49b2-928f-970c307a53d7.png,Keep Right
train_set/Keep Right/0c0c6708-2e1e-44ac-8f42-72153e1e3421.png,Keep Right
train_set/Keep Right/755fb5fb-3abe-491b-a080-c66c8399d967.png,Keep Right
train_set/Keep Right/fbd6b42a-f50b-4dac-803c-f6fc8f50b2bf.png,Keep Right
train_set/Keep Right/2c6dfbc2-732f-48b9-9bbf-d5885702441b.png,Keep Right
train_set/Dont Go straight/ee5670a9-7190-4787-91ca-17146298744b.png,Dont Go straight
train_set/Dont Go straight/ce092651-249e-430e-a7e8-534774cb52d8.png,Dont Go straight
train_set/Dont Go straight/1b58ff44-b16b-4b69-ba93-13444f512a40.png,Dont Go straight
train_set/Dont Go straight/84a05ba4-117d-4733-bd3c-4cd9fbb4e79e.png,Dont Go straight
train_set/Dont Go straight/547e752a-a603-4b90-a5ea-247055c3cf4f.png,Dont Go straight
train_set/Dont Go straight/deeae154-b5ad-43f2-a0b7-18283bc9c81d.png,Dont Go straight
train_set/Dont Go straight/3f54b869-9c8b-4881-8011-5fe43aa58fe1.png,Dont Go straight
train_set/Dont Go straight/23c29527-0284-40b7-8feb-f9a5842ed704.png,Dont Go straight
train_set/Dont Go straight/be3b7966-5e83-4310-b36f-551d60b56f2c.png,Dont Go straight
train_set/Dont Go straight/9dcce27c-cc0c-4d4e-a0e2-5147fe85a89f.png,Dont Go straight
train_set/Dont Go straight/26dba5a6-5e98-425d-8c7b-cbc98efbf258.png,Dont Go straight
train_set/Dont Go straight/01084402-0c33-4d16-bfb6-b2b7f872b912.png,Dont Go straight
train_set/Dont Go straight/fb1de446-c75f-49d8-a389-7429b436e7ef.png,Dont Go straight
train_set/Dont Go straight/4ecf810f-c76b-4031-9808-e488711536a0.png,Dont Go straight
train_set/Dont Go straight/0a19303e-d59f-4e39-942c-4704d0916dcf.png,Dont Go straight
train_set/Dont Go straight/66e49d45-3f9c-4b27-ab09-88719a12a8e8.png,Dont Go straight
train_set/Dont Go straight/5eacbdb8-90e2-48e1-90bf-1ea966c5471e.png,Dont Go straight
train_set/Dont Go straight/268803bb-6197-4cfe-a11f-69f341cc7628.png,Dont Go straight
train_set/Dont Go straight/b4b3d126-c6a6-424a-859a-25d75d3117bf.png,Dont Go straight
train_set/Dont Go straight/c430bdae-c1b7-46a6-9f7c-ce3ba0cf07d3.png,Dont Go straight
train_set/Dont Go straight/67a97c8e-42e5-4c4b-b97c-f13687efde9a.png,Dont Go straight
train_set/Dont Go straight/dbfd4cb0-bd8f-40a3-ae8c-23700c571302.png,Dont Go straight
train_set/Dont Go straight/569b6478-ca0c-4b06-bb95-dc029888109f.png,Dont Go straight
train_set/Dont Go straight/3f0dc336-5404-4fac-a23d-e197c642b8dd.png,Dont Go straight
train_set/Bicycles crossing/e46737f0-95e8-4bc9-80eb-4f8cfb92db88.png,Bicycles crossing
train_set/Bicycles crossing/d097d372-f8fe-4717-bfea-793b76908095.png,Bicycles crossing
train_set/Bicycles crossing/f2c403da-6364-4106-9b5c-40e326cf9866.png,Bicycles crossing
train_set/Bicycles crossing/707aa89c-8514-470e-8d67-6c14b4a839c3.png,Bicycles crossing
train_set/Bicycles crossing/999526fe-8174-4fea-81cb-2bfba4011ded.png,Bicycles crossing
train_set/Bicycles crossing/309f4270-7efa-44da-a6d1-8c717ff184dd.png,Bicycles crossing
train_set/Bicycles crossing/8e6cf4e5-b608-4506-b4f0-57aea69f389a.png,Bicycles crossing
train_set/Bicycles crossing/fcd219c3-0194-4122-a888-5a29465165e5.png,Bicycles crossing
train_set/Bicycles crossing/422fbac4-79e2-4d0a-a755-08bc8fe2b22e.png,Bicycles crossing
train_set/Bicycles crossing/76405a78-9e15-416d-ad2b-815c874bc6e0.png,Bicycles crossing
train_set/Bicycles crossing/5d94664e-d4d8-44d9-8cd0-d5f342cebd76.png,Bicycles crossing
train_set/Bicycles crossing/fa47dbd6-5022-458b-ba2b-848dc6eee13b.png,Bicycles crossing
train_set/Bicycles crossing/0c3b7649-18eb-4e2a-90c5-5c6c0ecb7dae.png,Bicycles crossing
train_set/Bicycles crossing/4e6ddc6b-e218-49c3-bdbd-539f0d58d91c.png,Bicycles crossing
train_set/Bicycles crossing/0977a671-760e-40dc-8bf5-6bc859081fb3.png,Bicycles crossing
train_set/Bicycles crossing/6d25b527-6fc3-4e5b-94d4-94fb4ddad547.png,Bicycles crossing
train_set/Bicycles crossing/68c87c93-2391-48c8-a129-c72ea4ef8522.png,Bicycles crossing
