train_set/End of speed limit (80km)/202db349-b75e-4e1e-8fc9-cdb11ada87cb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5aaa1a63-049f-46f3-bcec-ca0fa1d7eae9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/58cf86ce-2624-4db1-821d-85f521f77dc8.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b81945c4-a5c0-4603-960a-b80f709578e9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4f84866c-bc46-46ea-b34b-73223a723188.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c32d75ea-a708-4ce8-81e9-c6e595a6b2ec.png,End of speed limit (80km)
train_set/End of speed limit (80km)/66271f57-6132-4528-bdcf-efbf160f77df.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fed6869c-2f1a-4d00-b9f2-744c808294c5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7cc1e110-96b6-416f-94ed-67772836687c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/461c563e-303f-435e-9c94-4887bd478153.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9564e043-47d5-48de-b497-1c136e370b98.png,End of speed limit (80km)
train_set/End of speed limit (80km)/56c4f215-57c7-4cf1-8837-0f8d60006648.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0cacc5ad-65f1-4ab5-be33-4f8625b8daf3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/747922d5-c445-4798-8aaf-f60c6d6e689e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/484be84b-1505-44b5-ab33-c15bb0d04913.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9b969e24-2379-4b2c-8376-97b4c4950ba2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/89ed0acf-4680-436a-afeb-355530f0aecf.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1f0ed41b-b44d-4777-a3ac-b058682ad983.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e7f8a981-ca5c-4c82-9203-f52ea6b41e6d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/129a0a4f-e812-4207-97b9-713efa90e9d4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0d6bc72b-bc5b-4c4b-a883-e174573bf154.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ec1b2e99-509c-479a-9eb8-92f74ed9ee59.png,End of speed limit (80km)
train_set/End of speed limit (80km)/60482d5f-1080-4dfb-bcdf-2fcda9eb16b7.png,End of speed limit (80km)
train_set/No entry/e217587a-62e3-4cc0-a613-3ceaa816730c.png,No entry
train_set/No entry/8ffff969-e7e6-435d-86dc-c9db1e9f1a50.png,No entry
train_set/No entry/ffd5846d-99ad-4e97-a71d-b4a436fbbb70.png,No entry
train_set/No entry/97a9eb43-70b3-41dd-8c5b-117862dae6f5.png,No entry
train_set/No entry/c5e32914-9f2f-43f9-87fd-be2e88942d0f.png,No entry
train_set/No entry/c8881162-1ccd-4274-b8e3-78ce20765843.png,No entry
train_set/No entry/67cf6554-d8f9-4aac-a38c-c4352dcea812.png,No entry
train_set/No entry/d2465075-88c1-4367-9f6c-0fb9681961cf.png,No entry
train_set/No entry/d87cfc81-3a46-4fca-b392-3143bb9c0d81.png,No entry
train_set/No entry/ad829f0b-392b-450a-b4f2-2bec1ab0f422.png,No entry
train_set/No entry/1e92e1a2-63b2-4e7a-a0cb-5a002f4a3d84.png,No entry
train_set/No entry/61ae1783-4c26-4e9a-84db-3e5a2a116742.png,No entry
train_set/No entry/57d556b6-20e1-414e-87c7-aefd5e9dad61.png,No entry
train_set/No entry/65b8d634-be42-47a6-82a8-dac75e3ef297.png,No entry
train_set/No entry/f073110c-3eaf-404d-800d-1af6d15c0368.png,No entry
train_set/No entry/6c48f977-d1bf-45b7-b2a5-ef3006e3fe0d.png,No entry
train_set/No entry/bfde85f3-33c1-47c8-8cb4-3abaf23483b7.png,No entry
train_set/No entry/5e9f9740-689c-4f45-af5c-a081bcfa657d.png,No entry
train_set/No entry/ec070a5e-2a84-4c05-ac36-26fb0bb63442.png,No entry
train_set/No entry/3dc2adbf-1352-4180-9155-da350d82995e.png,No entry
train_set/No entry/b4a46f6a-3ed9-4c71-bd0d-08b16bc97c18.png,No entry
train_set/No entry/7a2863aa-05ab-4d3e-9f7e-21ba36154333.png,No entry
train_set/No entry/52e33dbb-f5a2-45c1-8539-51d4baea32a1.png,No entry
train_set/No entry/32538b07-3e5a-457d-94cd-eb0736b94909.png,No entry
train_set/No entry/8122559d-f4b3-4eee-8f7b-97705871491c.png,No entry
train_set/No entry/51b9e0dd-d53d-4119-a622-405350338c7d.png,No entry
train_set/Under Construction/2f8683d3-a37d-4c2e-bfb1-9e93cf34537f.png,Under Construction
train_set/Care bicycles crossing/f5ff46c4-fd41-4b9f-a5bc-319e6e4ad914.png,Care bicycles crossing
train_set/Care bicycles crossing/b5a2a47e-e52d-4234-9ac2-29062d223cbb.png,Care bicycles crossing
train_set/Care bicycles crossing/8918c70f-ce45-4079-9eb9-37e18a472ceb.png,Care bicycles crossing
train_set/Care bicycles crossing/9afba66f-667c-43c0-b1b4-789925377d5a.png,Care bicycles crossing
train_set/Care bicycles crossing/c6a0f589-3abe-41b9-9841-cb0a1841cca5.png,Care bicycles crossing
train_set/Care bicycles crossing/a4b7d111-f416-442e-bde8-d0c8cbecbc20.png,Care bicycles crossing
train_set/Care bicycles crossing/e81e3e6a-b1cf-4b0f-91e3-3769017bc220.png,Care bicycles crossing
train_set/Care bicycles crossing/df0da649-7c64-448c-aa75-ebd80d40ca06.png,Care bicycles crossing
train_set/Care bicycles crossing/32a45246-95d1-4ce7-bb39-955044a9d0f4.png,Care bicycles crossing
train_set/Care bicycles crossing/4f732144-0928-4f13-b329-cc78a9d27797.png,Care bicycles crossing
train_set/Care bicycles crossing/aaad9be9-e167-4100-a276-b73e4ec2e2dd.png,Care bicycles crossing
train_set/Care bicycles crossing/752a3a93-c0e3-4aee-a019-989286280f45.png,Care bicycles crossing
train_set/Keep Right/0b783aba-0029-45b5-853e-af04a378ba16.png,Keep Right
train_set/Keep Right/0276ae9e-8ec2-46a1-9c5b-33ae5c80d5ec.png,Keep Right
train_set/Keep Right/d5c27c24-dade-4d93-88a0-64fedcd24280.png,Keep Right
train_set/Keep Right/86c39eb7-753b-4817-839c-e53d2e09a0d1.png,Keep Right
train_set/Keep Right/45df933d-22ac-418d-b4cd-d3612e501735.png,Keep Right
train_set/Keep Right/70b803a1-206f-4a71-bf47-fe8a2e79263c.png,Keep Right
train_set/Keep Right/aa186613-f1c9-4df8-ac70-f907d63f83b5.png,Keep Right
train_set/Keep Right/4f2a595a-5f38-4bb5-9986-ec269f3a7c2c.png,Keep Right
train_set/Keep Right/c258cce2-4b05-4fab-a567-cdbe4f0f1f1a.png,Keep Right
train_set/Keep Right/fd8b1234-a361-49b7-b163-2ae45162640f.png,Keep Right
train_set/Keep Right/b4d605df-f4fd-48e1-b6ba-6e86eb544cae.png,Keep Right
train_set/Keep Right/230961e7-5fed-495e-addc-a87f0c5299f9.png,Keep Right
train_set/Keep Right/2269b60b-dd96-4f0d-93aa-45e51c3b1a29.png,Keep Right
train_set/Keep Right/bdbc523e-ba58-4cf6-bf7d-29b4d0111794.png,Keep Right
train_set/Keep Right/f21168f8-ccba-4d87-8016-0ff05b70b201.png,Keep Right
train_set/Keep Right/2b616244-4674-4c4d-85b8-0f4b3587753c.png,Keep Right
train_set/Keep Right/aa9c6063-6f9d-450f-b53f-f547a68c6b43.png,Keep Right
train_set/Keep Right/ea0b41ad-dfbd-4192-a45d-f8c9932e7d6a.png,Keep Right
train_set/Keep Right/0928f20a-12a6-467e-b06c-c0cd2bd431bf.png,Keep Right
train_set/Keep Right/e5f38a9c-ed75-4d6a-93d8-24c3f66fdbe2.png,Keep Right
train_set/Keep Right/e9664192-aabe-47c0-9a27-dc43f733fcd8.png,Keep Right
train_set/Keep Right/3ba855e0-ecf5-4861-8e40-200f45c74ba9.png,Keep Right
train_set/Keep Right/62d31236-c699-4ada-bade-a83605f36666.png,Keep Right
train_set/Keep Right/54f500ad-97d8-4669-83c4-68be82889991.png,Keep Right
train_set/Keep Right/2207cac4-f739-4565-9cad-b2d87334ce58.png,Keep Right
train_set/Keep Right/bfb26935-120a-4d75-bdde-73169bf34553.png,Keep Right
train_set/Keep Right/25eb1404-8950-4edf-9eab-e5621edfda59.png,Keep Right
train_set/Keep Right/b68d77a8-f0e7-4e39-8ddf-a016a7c1952e.png,Keep Right
train_set/Keep Right/73356cd9-e814-406b-bc47-64d91ae4d36b.png,Keep Right
train_set/Keep Right/29708762-b8bc-4cfa-9a3f-f9f60f9616c1.png,Keep Right
train_set/Keep Right/1be0d7e3-a073-4ce4-9f07-c2bd4159f20c.png,Keep Right
train_set/Keep Right/8f040f4f-beb5-452e-9ce4-d6fb90e7f3dc.png,Keep Right
train_set/Keep Right/de7bbdde-6d3a-45fc-9f3e-d036804466c8.png,Keep Right
train_set/Keep Right/72dd9289-0eb8-41f2-8555-761e1e3d014c.png,Keep Right
train_set/Dont Go straight/fb42a36e-c901-4c4a-b891-53dcdb3cfdee.png,Dont Go straight
train_set/Dont Go straight/9b8b5c06-704e-4f29-a994-8ceffa6f27eb.png,Dont Go straight
train_set/Dont Go straight/f3230b1e-fd48-4e58-ac77-31c25ddfeef1.png,Dont Go straight
train_set/Dont Go straight/580e523a-3f51-46ba-8f6f-c3d111d958fa.png,Dont Go straight
train_set/Dont Go straight/815c7602-57f4-4149-a124-344baf93bafc.png,Dont Go straight
train_set/Dont Go straight/70443477-874b-44b2-8f42-e1e18f8ab79f.png,Dont Go straight
train_set/Dont Go straight/6bc366b6-f867-4a5d-ae0c-6f60dd13412b.png,Dont Go straight
train_set/Dont Go straight/111b4871-6da7-49c6-b1e2-feea6a0a84c1.png,Dont Go straight
train_set/Dont Go straight/3bcfa54d-ff5c-4256-8a9c-7de2a3cd1609.png,Dont Go straight
train_set/Dont Go straight/07094b50-0a72-4447-ad82-4584bc374ecb.png,Dont Go straight
train_set/Dont Go straight/00055fdb-0fec-47d7-8f49-d5dcbe723c64.png,Dont Go straight
train_set/Dont Go straight/9b719728-de56-4310-9aa5-e1c1e645f456.png,Dont Go straight
train_set/Dont Go straight/84db5d33-0484-4509-994c-fec22de39caa.png,Dont Go straight
train_set/Dont Go straight/cc4ea952-d587-4e0e-be85-62944a448a99.png,Dont Go straight
train_set/Dont Go straight/ed802f4c-3d80-4cb6-af6b-8a2ab45df9b8.png,Dont Go straight
train_set/Dont Go straight/ccfd009a-a98a-468b-a5c0-3f21d216ee45.png,Dont Go straight
train_set/Dont Go straight/58245676-2251-4817-ae3a-0a2fd69d7eac.png,Dont Go straight
train_set/Dont Go straight/abc2781a-a3e9-44d2-9641-f3ce04472fd0.png,Dont Go straight
train_set/Dont Go straight/7d41af9a-57df-49ca-b4aa-81e8bf411626.png,Dont Go straight
train_set/Bicycles crossing/1948111d-350e-4e75-9a5a-3d8853db202f.png,Bicycles crossing
train_set/Bicycles crossing/b80c3555-c6f9-4f6d-9a15-acbf27d1c5ef.png,Bicycles crossing
train_set/Bicycles crossing/b64a527f-ba60-44a2-8434-f69c9b0337dd.png,Bicycles crossing
train_set/Bicycles crossing/ee23024a-e07e-456d-8fc1-1c4cb513c259.png,Bicycles crossing
train_set/Bicycles crossing/c43fe7bf-10b5-4aaf-a43f-5df6a49c4d10.png,Bicycles crossing
train_set/Bicycles crossing/0b2ea9db-fe13-4510-8269-eb96612f2c13.png,Bicycles crossing
train_set/Bicycles crossing/33f759e1-55a1-415b-9ac8-a43101d06384.png,Bicycles crossing
train_set/Bicycles crossing/b673bd3d-5ab3-44ef-bd10-0bbf1ed67e0b.png,Bicycles crossing
train_set/Bicycles crossing/a9e4a283-310b-48df-acd5-4fbcf1561ce5.png,Bicycles crossing
train_set/Bicycles crossing/2eea5a46-880e-4b4d-add7-7c8f8318ea6a.png,Bicycles crossing
train_set/Bicycles crossing/14f8bf5b-1dac-422a-aa1c-329f3e6d0a53.png,Bicycles crossing
train_set/Bicycles crossing/49a3235b-bd69-402c-a2dd-1bf7a5890462.png,Bicycles crossing
train_set/Bicycles crossing/4c82a7dd-439b-4d2b-ae67-0aa403e33b29.png,Bicycles crossing
train_set/Bicycles crossing/aaa2ed83-0f76-4585-b6c5-f03387b0888e.png,Bicycles crossing
train_set/Bicycles crossing/94849962-273f-4b2f-98dd-d48f9219377c.png,Bicycles crossing
