train_set/End of speed limit (80km)/e5d7da4f-cc9a-4bdf-800e-ee8dc8dcdd86.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5755b50b-f89d-4f4f-ad95-e21ceeefc6d1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6797a3e1-837d-4832-ac23-ffbda39183c5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5e04657e-6010-4054-8952-a717108822fb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/86e72e4d-3e8c-4ab6-af0a-999be8089397.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b8028c4b-a088-4c2f-9cf3-6c2a6eafbcb5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fd90a3c5-0d52-4b98-8b46-901a3aab6fad.png,End of speed limit (80km)
train_set/End of speed limit (80km)/51ac1803-a552-443d-a70d-bde6022bf290.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f953aae0-c220-42f3-92d2-722accd06445.png,End of speed limit (80km)
train_set/End of speed limit (80km)/28088910-2510-40dc-9c62-0e85969e7d4f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/3c7e15fa-0a18-4de3-82d6-39e5f5e56308.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ac5cb6ca-22bb-4937-8032-6388e65e30f6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/619793f3-b0cc-43cf-8cc6-7b839b21cd36.png,End of speed limit (80km)
train_set/End of speed limit (80km)/17353d85-af1b-4953-ab9a-a444c4a6e435.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f85e5bdf-f835-4623-aa55-df8b123cf670.png,End of speed limit (80km)
train_set/No entry/3afebd8d-eccb-4c47-af3c-b1ba9e256ea4.png,No entry
train_set/No entry/9f957f3c-38c6-4cb0-9d86-86500afb0c6b.png,No entry
train_set/No entry/3fb6f14e-b588-45d2-b7ad-f1e9cc3872d2.png,No entry
train_set/No entry/008fe4dd-5cf8-4e3e-a773-2138e04540f9.png,No entry
train_set/No entry/87186b37-dc70-491c-b4be-27ee3fc49dec.png,No entry
train_set/No entry/7588b035-4173-4bde-a39a-0d9d3eed8046.png,No entry
train_set/No entry/d7e27a44-15b2-4544-af25-d66e3148fb32.png,No entry
train_set/No entry/c92e990b-af5b-4a31-bbbd-204f56ec0c13.png,No entry
train_set/No entry/bc87cf9b-1f08-432b-8f4c-6091d205bb9f.png,No entry
train_set/No entry/7e5afd60-edb7-4185-a814-c0c34ccc5f4b.png,No entry
train_set/No entry/d9b726e7-d993-4bd3-91b1-e297f3fba476.png,No entry
train_set/No entry/06fce3fb-4ae2-44a1-a0a9-703c3f01c92c.png,No entry
train_set/No entry/b6d3fae4-dbb1-419f-bd20-75f67c088b9b.png,No entry
train_set/No entry/abe3182e-5109-49ac-94bf-b9ae1ca6f649.png,No entry
train_set/No entry/8a6d9b57-d3b8-4dd3-9847-81f6c9ee40f3.png,No entry
train_set/No entry/94f54ca3-b0c9-483e-b05c-4b5edcafe33f.png,No entry
train_set/No entry/04512b94-cea1-40e4-b0be-89762563900e.png,No entry
train_set/No entry/ac9247b1-2272-4b10-b4b6-b411373ee68a.png,No entry
train_set/No entry/6d2b97c2-4de6-4e17-b05d-be7c92bf4214.png,No entry
train_set/No entry/1af4d144-5098-4fba-885f-a79e024936d5.png,No entry
train_set/No entry/a9660d09-9fe6-4b78-b7a0-8ff9b9e679d7.png,No entry
train_set/No entry/7430754f-43ce-4745-ae6d-ff58bba1d213.png,No entry
train_set/No entry/ff0bc1f9-ea86-4b5b-acf5-a7d8c2dbdafb.png,No entry
train_set/Under Construction/01680d3c-f5f9-47cf-a655-bebb9b6bd0f1.png,Under Construction
train_set/Under Construction/d6884d5e-4fed-4fef-a003-d2fdbee3c552.png,Under Construction
train_set/Under Construction/df25bf98-06c3-4076-bd15-0750d667846e.png,Under Construction
train_set/Under Construction/1cfb4358-e612-4be0-ac4b-42e9d9baf92c.png,Under Construction
train_set/Under Construction/b80e4159-61e6-4b57-ae39-b677ab349a04.png,Under Construction
train_set/Care bicycles crossing/7d4803bb-f729-496e-bd75-d3f4e31ef4e1.png,Care bicycles crossing
train_set/Care bicycles crossing/dd86f6c8-60b1-4922-a0b8-7bfce0e5d1dd.png,Care bicycles crossing
train_set/Care bicycles crossing/b389791d-2c3d-41fb-a4c1-38759a57f5af.png,Care bicycles crossing
train_set/Care bicycles crossing/739a3257-91b7-420b-b19a-c8bf0ab8159c.png,Care bicycles crossing
train_set/Care bicycles crossing/228e4221-6d84-4be3-bcf9-9bcc420477c3.png,Care bicycles crossing
train_set/Care bicycles crossing/f49f426e-0fef-4ccf-a079-d9fe898c4282.png,Care bicycles crossing
train_set/Parking inspection/e41e93b1-08f7-4dfd-aefa-ecd92976ff5d.png,Parking inspection
train_set/Keep Right/1a3ee1bc-837e-49c0-8588-adc43377ac50.png,Keep Right
train_set/Keep Right/d8568ed1-598f-455f-9603-0f2f1a1d3c9f.png,Keep Right
train_set/Keep Right/8dc624b0-b6e8-4f42-a301-26b24fcb00d9.png,Keep Right
train_set/Keep Right/d8d81152-10b4-4306-aa7f-008366c2e463.png,Keep Right
train_set/Keep Right/1bbc2d73-64b6-4c37-85e8-2aabded98246.png,Keep Right
train_set/Keep Right/e0f90e28-f82d-4a70-ad9c-39af2dc12212.png,Keep Right
train_set/Keep Right/f8bfe3cd-9dda-4ec8-bafe-62d88d4c7056.png,Keep Right
train_set/Keep Right/d49aaf3a-0034-48be-a90f-a2a25f182703.png,Keep Right
train_set/Keep Right/20d4b606-9895-4b14-93c1-28039368a7e2.png,Keep Right
train_set/Keep Right/81281ae6-af4d-4466-8abc-d9699da70868.png,Keep Right
train_set/Keep Right/04f2d845-bf8a-4452-bc74-88ddc2871552.png,Keep Right
train_set/Keep Right/d26372db-2f13-4f66-b97c-39af832e6c74.png,Keep Right
train_set/Keep Right/550563ef-1627-428d-9c51-1307702e5f2f.png,Keep Right
train_set/Keep Right/08ada56a-5d7d-4b15-9e50-80b74b7aa037.png,Keep Right
train_set/Keep Right/debb0b63-f509-411e-a908-7cfa45ed150f.png,Keep Right
train_set/Keep Right/6d123d48-bacc-49e9-9a18-05a8b9d104a5.png,Keep Right
train_set/Keep Right/53d2ee52-66f9-4679-bf76-3c07789cd89f.png,Keep Right
train_set/Keep Right/93e32ced-8a5f-4bd8-bc32-01d79112edde.png,Keep Right
train_set/Keep Right/476591f0-8078-4c44-98c1-9a2f98eb4056.png,Keep Right
train_set/Keep Right/81bf279c-db14-4358-9b32-ccfe9c935847.png,Keep Right
train_set/Keep Right/70415be6-3585-4a2c-b5cc-ae01c7bbd567.png,Keep Right
train_set/Keep Right/14d97e04-b3b6-4626-870e-eefbd8a6c5bc.png,Keep Right
train_set/Keep Right/0f50c1dc-6253-4404-ae26-70ebd7cf9ccc.png,Keep Right
train_set/Keep Right/d8ef270d-6f09-4246-9736-ac72ae4ff412.png,Keep Right
train_set/Keep Right/22c3c8f6-968f-4677-aa64-20e52043ac3b.png,Keep Right
train_set/Keep Right/9802f856-52fc-4533-8c16-c970668cec68.png,Keep Right
train_set/Keep Right/a80b9268-09c6-43c5-ad0a-b4c627068493.png,Keep Right
train_set/Keep Right/ba32331c-02f4-4f8c-9a58-17a84529b01c.png,Keep Right
train_set/Keep Right/807e9ad0-69ea-471d-9506-6fdfbac601a5.png,Keep Right
train_set/Keep Right/a789a392-ad8f-47f3-a39b-0e1591e88065.png,Keep Right
train_set/Keep Right/87b85955-5d9f-4b93-a079-46a4dffa7796.png,Keep Right
train_set/Keep Right/f227f3eb-0bf5-4a38-962b-9d445a740d2e.png,Keep Right
train_set/Dont Go straight/ec65530d-97fc-4fa7-b668-1e80e4068f2c.png,Dont Go straight
train_set/Dont Go straight/8fad1f0f-fe73-4555-83fc-9565f451fc44.png,Dont Go straight
train_set/Dont Go straight/421876f5-87a3-4691-9dc6-a2f64900aa47.png,Dont Go straight
train_set/Dont Go straight/6939aefa-2efc-4163-b883-cd12689f62c6.png,Dont Go straight
train_set/Dont Go straight/1a3bff0d-a7ff-4ab8-8c40-d443223f5496.png,Dont Go straight
train_set/Dont Go straight/469a052b-5e18-4370-9297-acf650e85935.png,Dont Go straight
train_set/Dont Go straight/de804aa6-f24b-4acb-b8fa-0c30568916c0.png,Dont Go straight
train_set/Dont Go straight/fe466024-b549-4212-8b1d-c97d4cac4d10.png,Dont Go straight
train_set/Dont Go straight/826c506e-a02f-4b7a-99d8-1857fac2a335.png,Dont Go straight
train_set/Dont Go straight/0b366e6a-d9b7-47e5-b8d5-c180d64a172d.png,Dont Go straight
train_set/Dont Go straight/82772400-bffd-4531-b454-a7d4838914c2.png,Dont Go straight
train_set/Dont Go straight/003be3a3-6d88-40e3-a3e5-6776a1046f94.png,Dont Go straight
train_set/Dont Go straight/1250355c-776d-43f8-95eb-cc8c04855159.png,Dont Go straight
train_set/Dont Go straight/7adebef4-7bd1-4f90-96a9-96816e213857.png,Dont Go straight
train_set/Dont Go straight/e6664775-01db-4bdc-a177-4599d5ae0486.png,Dont Go straight
train_set/Bicycles crossing/7f8b1471-ef79-4728-be86-6f72c2a8bf96.png,Bicycles crossing
train_set/Bicycles crossing/65d2729a-186d-429c-9912-d31cd485367b.png,Bicycles crossing
train_set/Bicycles crossing/9585b8f5-5f8a-4650-82f3-118a7343b9b4.png,Bicycles crossing
train_set/Bicycles crossing/c566931f-bc86-41c5-9200-6cefaaa3c067.png,Bicycles crossing
train_set/Bicycles crossing/6cbff276-8b47-4a39-a2aa-85c516e06215.png,Bicycles crossing
train_set/Bicycles crossing/6b47502c-1e15-40a2-aa38-32ee708e48f1.png,Bicycles crossing
train_set/Bicycles crossing/f4cde62e-0e6a-4765-b48b-ff3d11555b8c.png,Bicycles crossing
train_set/Bicycles crossing/42ff3f86-9a3c-484b-acd9-3bddda8e2915.png,Bicycles crossing
train_set/Bicycles crossing/141b4f67-f6e5-4a40-904f-ee3895b76d62.png,Bicycles crossing
train_set/Bicycles crossing/babc98f5-3ed0-4035-a26b-f53843c695e1.png,Bicycles crossing
train_set/Bicycles crossing/d4888ab0-b8ab-4e25-8f08-85a407da85fa.png,Bicycles crossing
train_set/Bicycles crossing/5cb9b502-7bd0-4999-a59f-2b917e7cc526.png,Bicycles crossing
train_set/Bicycles crossing/e5e31db0-2de1-4dc8-b9ef-154cd8111112.png,Bicycles crossing
train_set/Bicycles crossing/34728eb9-9edc-4e95-a5cf-ff57f4ffc545.png,Bicycles crossing
train_set/Bicycles crossing/21162924-b18f-4fa6-92ba-8dd4beba0a77.png,Bicycles crossing
train_set/Bicycles crossing/b574dc95-f29f-4f80-b763-7ed57d8b3484.png,Bicycles crossing
train_set/Bicycles crossing/25ecd8de-fce1-4ea7-9fa6-7d6e9d1106a1.png,Bicycles crossing
train_set/Bicycles crossing/ad6b813d-9909-4798-9f18-edfb5fe7a8c7.png,Bicycles crossing
train_set/Bicycles crossing/0ea43360-4d98-4ef1-ad8f-e67c976db2cb.png,Bicycles crossing
train_set/Bicycles crossing/bd2119fc-c286-4260-a3fd-b4df9e3ef409.png,Bicycles crossing
train_set/Bicycles crossing/3dcbd1d3-e98d-4be1-94ca-2164549df164.png,Bicycles crossing
train_set/Bicycles crossing/1d910c36-38eb-428d-8760-77534710ba85.png,Bicycles crossing
train_set/Bicycles crossing/14678125-a6d9-4bed-a60e-a2d6308e8376.png,Bicycles crossing
train_set/Bicycles crossing/3f7e4399-1ba8-440d-836a-c0bc449986a5.png,Bicycles crossing
train_set/Bicycles crossing/27e05691-6e56-41ff-8715-13bd9b1f2eed.png,Bicycles crossing
train_set/Bicycles crossing/e79f586c-3a1b-4cb6-b06a-42117f2474ba.png,Bicycles crossing
train_set/Bicycles crossing/34c07a35-e600-4a79-901b-5aceb495be90.png,Bicycles crossing
train_set/Bicycles crossing/65dd5739-73c6-4e5a-bc49-ab30432d10b0.png,Bicycles crossing
train_set/Bicycles crossing/42758adb-b2f9-4380-9ca2-88520f41322b.png,Bicycles crossing
train_set/Bicycles crossing/ab8761f2-c52b-4e49-9a7d-69de01bf7e94.png,Bicycles crossing
